date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1981-06-27 09:00:00,26.7,44,5.2,60,641,573,233
1981-06-27 10:00:00,27.8,42,5.2,90,772,643,229
1981-06-27 11:00:00,28.9,41,5.2,110,865,619,286
1981-06-27 12:00:00,30.0,39,5.2,140,931,629,315
1981-06-27 13:00:00,30.0,39,4.7,130,866,548,335
1981-06-27 14:00:00,30.0,39,4.1,130,786,509,324
1981-06-27 15:00:00,30.0,39,3.6,120,603,406,277
1981-06-27 16:00:00,29.4,40,3.4,110,528,450,232
1981-06-27 17:00:00,28.9,40,3.3,110,357,374,177
1981-06-27 18:00:00,28.3,41,3.1,100,178,259,103
1981-06-27 19:00:00,26.5,48,2.9,90,35,31,32
1981-06-27 20:00:00,24.6,55,2.8,70,0,0,0
1981-06-27 21:00:00,22.8,62,2.6,60,0,0,0
1981-06-27 22:00:00,21.7,67,2.4,80,0,0,0
1981-06-27 23:00:00,20.5,73,2.3,90,0,0,0
1981-06-28 00:00:00,19.4,78,2.1,110,0,0,0
1981-06-28 01:00:00,19.6,77,2.4,110,0,0,0
1981-06-28 02:00:00,19.8,77,2.8,100,0,0,0
1981-06-28 03:00:00,20.0,76,3.1,100,0,0,0
1981-06-28 04:00:00,20.7,75,3.4,100,0,0,0
1981-06-28 05:00:00,21.5,74,3.8,110,7,4,6
1981-06-28 06:00:00,22.2,73,4.1,110,88,192,57
1981-06-28 07:00:00,23.9,70,4.3,120,251,442,93
1981-06-28 08:00:00,25.5,66,4.4,140,403,452,156
1981-06-28 09:00:00,27.2,63,4.6,150,641,653,177
1981-06-28 10:00:00,28.3,59,5.1,150,750,646,205
1981-06-28 11:00:00,29.5,54,5.7,140,798,611,227
1981-06-28 12:00:00,30.6,50,6.2,140,842,608,247
1981-06-28 13:00:00,30.6,48,6.4,130,754,535,235
1981-06-28 14:00:00,30.6,45,6.5,130,848,644,262
1981-06-28 15:00:00,30.6,43,6.7,120,681,545,244
1981-06-28 16:00:00,29.7,47,6.2,120,516,513,179
1981-06-28 17:00:00,28.7,51,5.7,120,262,185,173
1981-06-28 18:00:00,27.8,55,5.2,120,155,124,119
1981-06-28 19:00:00,26.9,59,5.5,120,34,27,31
1981-06-28 20:00:00,25.9,63,5.9,130,0,0,0
1981-06-28 21:00:00,25.0,67,6.2,130,0,0,0
1981-06-28 22:00:00,24.8,64,5.9,130,0,0,0
1981-06-28 23:00:00,24.6,61,5.5,130,0,0,0
1981-06-29 00:00:00,24.4,58,5.2,130,0,0,0
1981-06-29 01:00:00,24.0,59,5.2,130,0,0,0
1981-06-29 02:00:00,23.7,59,5.2,120,0,0,0
1981-06-29 03:00:00,23.3,60,5.2,120,0,0,0
1981-06-29 04:00:00,23.1,61,5.0,120,0,0,0
1981-06-29 05:00:00,23.0,61,4.8,130,4,0,4
1981-06-29 06:00:00,22.8,62,4.6,130,23,9,21
1981-06-29 07:00:00,21.9,71,4.1,150,147,28,137
1981-06-29 08:00:00,20.9,81,3.6,170,231,34,213
1981-06-29 09:00:00,20.0,90,3.1,190,154,5,150
1981-06-29 10:00:00,20.0,88,3.4,180,288,3,285
1981-06-29 11:00:00,20.0,86,3.8,180,314,5,309
1981-06-29 12:00:00,20.0,84,4.1,170,208,10,198
1981-06-29 13:00:00,21.1,79,3.9,210,516,125,395
1981-06-29 14:00:00,22.2,74,3.8,260,657,336,351
1981-06-29 15:00:00,23.3,69,3.6,300,524,273,304
1981-06-29 16:00:00,22.9,71,3.3,290,546,459,243
1981-06-29 17:00:00,22.6,74,2.9,280,339,328,180
1981-06-29 18:00:00,22.2,76,2.6,270,157,204,97
1981-06-29 19:00:00,21.5,79,1.7,300,29,29,26
1981-06-29 20:00:00,20.7,81,0.9,330,0,0,0
1981-06-29 21:00:00,20.0,84,0.0,0,0,0,0
1981-06-29 22:00:00,19.1,89,0.0,0,0,0,0
1981-06-29 23:00:00,18.1,95,0.0,0,0,0,0
1981-06-30 00:00:00,17.2,100,0.0,0,0,0,0
1981-06-30 01:00:00,17.0,99,0.7,340,0,0,0
1981-06-30 02:00:00,16.9,98,1.4,310,0,0,0
1981-06-30 03:00:00,16.7,97,2.1,290,0,0,0
1981-06-30 04:00:00,17.1,96,1.4,310,0,0,0
1981-06-30 05:00:00,17.4,94,0.7,340,4,4,4
1981-06-30 06:00:00,17.8,93,0.0,0,53,52,45
1981-06-30 07:00:00,20.6,83,1.2,40,227,252,138
1981-06-30 08:00:00,23.3,72,2.4,80,370,300,207
1981-06-30 09:00:00,26.1,62,3.6,120,629,638,176
1981-06-30 10:00:00,27.4,53,3.6,170,750,639,212
1981-06-30 11:00:00,28.7,44,3.6,230,805,525,314
1981-06-30 12:00:00,30.0,35,3.6,280,882,628,268
1981-06-30 13:00:00,30.0,38,3.3,290,894,716,201
1981-06-30 14:00:00,30.0,42,2.9,290,846,726,186
1981-06-30 15:00:00,30.0,45,2.6,300,637,510,227
1981-06-30 16:00:00,29.1,50,2.8,300,489,438,200
1981-06-30 17:00:00,28.1,55,2.9,290,208,120,150
1981-06-30 18:00:00,27.2,60,3.1,290,73,6,72
1981-06-30 19:00:00,26.3,67,2.9,290,29,2,29
1981-06-30 20:00:00,25.3,75,2.8,290,0,0,0
1981-06-30 21:00:00,24.4,82,2.6,290,0,0,0
1981-06-30 22:00:00,24.2,85,2.2,280,0,0,0
1981-06-30 23:00:00,24.1,87,1.9,280,0,0,0
1981-07-01 00:00:00,23.9,90,1.5,270,0,0,0
1990-07-01 01:00:00,23.8,82,1.1,220,0,0,0
1990-07-01 02:00:00,23.6,87,0.7,210,0,0,0
1990-07-01 03:00:00,23.5,85,0.4,250,0,0,0
1990-07-01 04:00:00,23.3,87,0.0,0,0,0,0
1990-07-01 05:00:00,22.8,94,0.0,0,6,2,6
1990-07-01 06:00:00,23.3,94,0.0,0,58,62,48
1990-07-01 07:00:00,26.1,79,2.6,240,186,150,134
1990-07-01 08:00:00,28.3,70,5.7,290,377,293,218
1990-07-01 09:00:00,29.4,65,5.2,280,596,583,183
1990-07-01 10:00:00,30.0,63,6.2,290,718,569,239
1990-07-01 11:00:00,32.2,56,5.2,260,869,757,162
1990-07-01 12:00:00,32.2,56,6.7,260,835,586,262
1990-07-01 13:00:00,33.9,49,6.7,270,897,682,236
1990-07-01 14:00:00,34.4,41,7.2,270,854,752,169
1990-07-01 15:00:00,33.9,37,7.2,280,580,337,309
1990-07-01 16:00:00,32.2,45,4.6,270,243,1,242
1990-07-01 17:00:00,32.2,47,6.2,290,254,132,190
1990-07-01 18:00:00,31.1,53,4.1,280,171,245,99
1990-07-01 19:00:00,29.4,63,1.5,270,44,41,40
1990-07-01 20:00:00,27.8,69,3.1,240,0,0,0
1990-07-01 21:00:00,27.2,74,2.6,280,0,0,0
1990-07-01 22:00:00,25.6,82,2.6,190,0,0,0
1990-07-01 23:00:00,25.6,82,2.1,190,0,0,0
1990-07-02 00:00:00,25.0,85,3.1,220,0,0,0
1990-07-02 01:00:00,24.4,88,3.1,290,0,0,0
1990-07-02 02:00:00,24.4,88,2.6,320,0,0,0
1990-07-02 03:00:00,24.4,85,1.5,10,0,0,0
1990-07-02 04:00:00,23.3,90,2.1,220,0,0,0
1990-07-02 05:00:00,23.3,90,1.5,310,7,11,6
1990-07-02 06:00:00,24.4,88,2.1,250,80,182,52
1990-07-02 07:00:00,26.1,82,3.6,280,158,170,98
1990-07-02 08:00:00,28.9,70,1.5,280,479,717,91
1990-07-02 09:00:00,32.2,58,1.5,360,636,654,173
1990-07-02 10:00:00,32.2,58,2.6,250,772,746,144
1990-07-02 11:00:00,33.3,46,5.2,320,965,839,182
1990-07-02 12:00:00,33.9,41,4.1,330,922,763,176
1990-07-02 13:00:00,35.6,37,5.2,340,911,724,210
1990-07-02 14:00:00,36.1,35,4.1,340,887,793,166
1990-07-02 15:00:00,35.6,35,4.6,360,677,597,197
1990-07-02 16:00:00,35.0,31,8.2,330,481,438,192
1990-07-02 17:00:00,34.4,33,5.7,350,427,721,78
1990-07-02 18:00:00,33.3,34,6.2,350,219,564,54
1990-07-02 19:00:00,31.1,42,3.1,70,50,215,28
1990-07-02 20:00:00,28.3,46,2.6,70,0,0,0
1990-07-02 21:00:00,27.8,49,2.6,40,0,0,0
1990-07-02 22:00:00,26.7,49,3.1,60,0,0,0
1990-07-02 23:00:00,23.3,64,3.1,80,0,0,0
1990-07-03 00:00:00,23.9,60,2.6,60,0,0,0
1990-07-03 01:00:00,21.1,73,2.1,120,0,0,0
1990-07-03 02:00:00,21.7,71,3.6,70,0,0,0
1990-07-03 03:00:00,20.6,79,2.6,110,0,0,0
1990-07-03 04:00:00,21.1,68,2.1,80,0,0,0
1990-07-03 05:00:00,20.6,68,2.6,110,7,6,6
1990-07-03 06:00:00,22.2,69,3.6,110,84,255,44
1990-07-03 07:00:00,25.0,58,6.2,120,268,539,78
1990-07-03 08:00:00,26.7,56,6.2,100,478,683,108
1990-07-03 09:00:00,28.3,55,7.2,110,631,654,169
1990-07-03 10:00:00,29.4,51,6.7,120,827,807,148
1990-07-03 11:00:00,31.7,42,7.2,130,933,831,158
1990-07-03 12:00:00,32.8,41,7.2,140,987,845,162
1990-07-03 13:00:00,32.8,41,4.1,150,982,846,162
1990-07-03 14:00:00,33.9,38,6.2,130,852,777,145
1990-07-03 15:00:00,34.4,40,4.1,120,748,681,200
1990-07-03 16:00:00,32.8,44,6.2,100,551,502,220
1990-07-03 17:00:00,32.8,41,4.1,150,387,582,105
1990-07-03 18:00:00,31.7,47,4.1,140,201,446,71
1990-07-03 19:00:00,28.9,57,3.6,140,42,124,29
1990-07-03 20:00:00,27.2,63,3.1,130,0,0,0
1990-07-03 21:00:00,26.1,67,3.1,100,0,0,0
1990-07-03 22:00:00,25.0,74,3.1,120,0,0,0
1990-07-03 23:00:00,25.0,71,3.1,160,0,0,0
1990-07-04 00:00:00,24.4,74,2.6,150,0,0,0
1990-07-04 01:00:00,24.4,74,2.1,150,0,0,0
1990-07-04 02:00:00,23.9,76,2.6,120,0,0,0
1990-07-04 03:00:00,22.2,82,3.1,100,0,0,0
1990-07-04 04:00:00,22.2,82,2.6,120,0,0,0
1990-07-04 05:00:00,21.1,84,3.6,120,3,1,3
1990-07-04 06:00:00,22.8,84,1.5,110,73,180,46
1990-07-04 07:00:00,25.0,71,2.6,150,254,481,85
1990-07-04 08:00:00,26.7,67,4.1,140,465,640,120
1990-07-04 09:00:00,28.9,55,5.7,140,658,725,146
1990-07-04 10:00:00,30.0,50,5.2,130,815,774,165
1990-07-04 11:00:00,32.8,38,4.6,140,932,810,176
1990-07-04 12:00:00,32.2,38,6.2,110,831,647,199
1990-07-04 13:00:00,33.3,34,4.1,140,920,787,158
1990-07-04 14:00:00,33.9,30,6.2,120,913,813,173
1990-07-04 15:00:00,33.9,30,7.7,100,787,779,160
1990-07-04 16:00:00,33.9,29,4.6,110,611,716,139
1990-07-04 17:00:00,33.9,31,3.6,120,409,615,110
1990-07-04 18:00:00,32.2,35,3.1,150,201,434,74
1990-07-04 19:00:00,29.4,45,2.6,130,44,100,34
1990-07-04 20:00:00,27.2,54,2.1,80,0,0,0
1990-07-04 21:00:00,26.7,54,0.0,0,0,0,0
1990-07-04 22:00:00,25.0,62,0.0,0,0,0,0
1990-07-04 23:00:00,23.3,71,0.0,0,0,0,0
1990-07-05 00:00:00,21.1,87,1.5,130,0,0,0
1990-07-05 01:00:00,21.7,84,2.1,80,0,0,0
1990-07-05 02:00:00,21.1,84,2.1,120,0,0,0
1990-07-05 03:00:00,21.1,87,1.5,110,0,0,0
1990-07-05 04:00:00,20.6,90,1.5,100,0,0,0
1990-07-05 05:00:00,21.1,84,0.0,0,5,2,5
1990-07-05 06:00:00,22.2,82,0.0,0,57,43,50
1990-07-05 07:00:00,25.6,74,3.1,180,246,472,81
1990-07-05 08:00:00,27.2,72,4.1,240,470,675,107
1990-07-05 09:00:00,28.9,63,3.6,170,638,725,126
1990-07-05 10:00:00,30.6,57,3.1,240,794,800,122
1990-07-05 11:00:00,31.1,52,2.1,240,721,444,308
1990-07-05 12:00:00,30.6,55,1.5,250,955,698,274
1990-07-05 13:00:00,33.3,46,4.1,170,880,640,261
1990-07-05 14:00:00,33.9,46,4.1,230,851,785,137
1990-07-05 15:00:00,33.9,43,4.6,180,715,730,128
1990-07-05 16:00:00,33.9,43,4.6,250,419,262,246
1990-07-05 17:00:00,33.3,44,5.2,220,397,606,102
1990-07-05 18:00:00,31.7,48,5.7,250,205,475,66
1990-07-05 19:00:00,30.0,55,4.1,240,39,115,28
1990-07-05 20:00:00,28.3,63,1.5,270,0,0,0
1990-07-05 21:00:00,27.2,69,2.6,220,0,0,0
1990-07-05 22:00:00,26.1,74,3.1,240,0,0,0
1990-07-05 23:00:00,25.0,79,3.1,230,0,0,0
1990-07-06 00:00:00,24.4,82,1.5,190,0,0,0
1990-07-06 01:00:00,23.9,85,0.0,0,0,0,0
1990-07-06 02:00:00,22.8,90,0.0,0,0,0,0
1990-07-06 03:00:00,23.3,90,2.1,150,0,0,0
1990-07-06 04:00:00,22.8,94,0.0,0,0,0,0
1990-07-06 05:00:00,22.8,90,2.6,190,6,5,6
1990-07-06 06:00:00,23.9,87,0.0,0,83,270,43
1990-07-06 07:00:00,26.7,77,2.6,240,253,498,80
1990-07-06 08:00:00,28.3,70,4.6,300,472,696,99
1990-07-06 09:00:00,30.0,63,3.1,230,667,776,121
1990-07-06 10:00:00,31.1,57,4.6,270,657,520,221
1990-07-06 11:00:00,32.2,54,4.1,260,940,766,227
1990-07-06 12:00:00,34.4,46,3.1,200,870,706,181
1990-07-06 13:00:00,33.9,44,3.6,300,891,695,218
1990-07-06 14:00:00,34.4,41,3.6,230,760,566,244
1990-07-06 15:00:00,35.6,35,4.6,290,799,831,130
1990-07-06 16:00:00,35.0,36,2.6,280,562,600,167
1990-07-06 17:00:00,35.0,37,4.1,290,376,545,112
1990-07-06 18:00:00,33.9,41,4.1,300,109,51,94
1990-07-06 19:00:00,31.7,50,3.6,300,20,5,20
1990-07-06 20:00:00,30.6,55,4.1,30,0,0,0
1990-07-06 21:00:00,29.4,59,3.6,20,0,0,0
1990-07-06 22:00:00,27.2,69,3.1,360,0,0,0
1990-07-06 23:00:00,26.7,72,2.6,310,0,0,0
1990-07-07 00:00:00,25.6,79,2.6,310,0,0,0
1990-07-07 01:00:00,24.4,85,2.6,280,0,0,0
1990-07-07 02:00:00,23.9,87,3.1,320,0,0,0
1990-07-07 03:00:00,23.3,87,2.6,310,0,0,0
1990-07-07 04:00:00,23.3,87,2.1,310,0,0,0
1990-07-07 05:00:00,22.8,90,2.6,320,8,18,5
1990-07-07 06:00:00,24.4,85,2.1,330,88,340,37
1990-07-07 07:00:00,26.7,74,1.5,100,273,583,71
1990-07-07 08:00:00,28.3,70,1.5,90,443,682,78
1990-07-07 09:00:00,31.7,55,1.5,50,508,558,116
1990-07-07 10:00:00,32.8,50,4.1,320,830,865,105
1990-07-07 11:00:00,35.0,46,3.1,350,933,882,112
1990-07-07 12:00:00,35.0,43,3.1,350,594,414,190
1990-07-07 13:00:00,34.4,43,3.6,330,560,255,313
1990-07-07 14:00:00,35.6,40,3.1,340,855,733,188
1990-07-07 15:00:00,36.7,38,3.1,70,742,805,94
1990-07-07 16:00:00,36.7,38,2.6,360,490,455,189
1990-07-07 17:00:00,36.7,36,2.6,340,416,643,105
1990-07-07 18:00:00,35.0,41,3.6,340,181,349,79
1990-07-07 19:00:00,30.0,59,5.2,140,43,94,34
1990-07-07 20:00:00,31.1,55,3.6,340,0,0,0
1990-07-07 21:00:00,29.4,65,1.5,270,0,0,0
1990-07-07 22:00:00,27.8,72,2.6,300,0,0,0
1990-07-07 23:00:00,27.8,72,2.6,320,0,0,0
1990-07-08 00:00:00,25.0,88,3.6,220,0,0,0
1990-07-08 01:00:00,25.0,85,0.0,0,0,0,0
1990-07-08 02:00:00,24.4,91,0.0,0,0,0,0
1990-07-08 03:00:00,24.4,91,0.0,0,0,0,0
1990-07-08 04:00:00,24.4,94,1.5,70,0,0,0
1990-07-08 05:00:00,23.9,97,0.0,0,5,1,4
1990-07-08 06:00:00,25.0,91,0.0,0,72,152,50
1990-07-08 07:00:00,27.2,82,0.0,0,245,441,92
1990-07-08 08:00:00,30.0,65,1.5,140,450,596,132
1990-07-08 09:00:00,31.7,57,3.6,100,648,679,171
1990-07-08 10:00:00,33.9,47,2.1,70,805,731,193
1990-07-08 11:00:00,35.0,46,2.1,120,917,763,207
1990-07-08 12:00:00,36.7,42,3.1,170,969,774,214
1990-07-08 13:00:00,36.1,42,3.1,90,921,670,273
1990-07-08 14:00:00,36.7,40,2.1,190,804,580,276
1990-07-08 15:00:00,38.3,34,1.5,310,576,434,226
1990-07-08 16:00:00,34.4,49,7.7,320,472,398,210
1990-07-08 17:00:00,29.4,61,5.2,40,192,80,153
1990-07-08 18:00:00,28.3,70,2.6,130,96,43,84
1990-07-08 19:00:00,27.8,74,2.1,130,35,11,34
1990-07-08 20:00:00,27.2,74,2.1,80,0,0,0
1990-07-08 21:00:00,26.7,82,3.1,110,0,0,0
1990-07-08 22:00:00,26.7,79,3.1,180,0,0,0
1990-07-08 23:00:00,26.7,79,4.6,140,0,0,0
1990-07-09 00:00:00,26.1,77,4.6,180,0,0,0
1990-07-09 01:00:00,25.6,77,3.1,250,0,0,0
1990-07-09 02:00:00,25.0,82,0.0,0,0,0,0
1990-07-09 03:00:00,24.4,82,2.6,340,0,0,0
1990-07-09 04:00:00,23.9,85,0.0,0,0,0,0
1990-07-09 05:00:00,23.3,90,0.0,0,4,0,4
1990-07-09 06:00:00,23.9,90,3.1,180,35,9,34
1990-07-09 07:00:00,25.0,82,3.6,170,136,28,127
1990-07-09 08:00:00,26.7,74,4.6,220,292,63,258
1990-07-09 09:00:00,29.4,65,3.1,210,327,103,255
1990-07-09 10:00:00,30.6,63,2.6,300,539,189,381
1990-07-09 11:00:00,31.1,61,7.7,250,690,237,470
1990-07-09 12:00:00,29.4,65,10.8,210,656,193,468
1990-07-09 13:00:00,27.8,72,2.6,280,430,149,286
1990-07-09 14:00:00,25.6,77,2.1,50,319,92,235
1990-07-09 15:00:00,24.4,94,3.6,350,117,3,115
1990-07-09 16:00:00,26.1,85,5.2,90,229,6,225
1990-07-09 17:00:00,27.2,79,3.6,160,182,4,181
1990-07-09 18:00:00,26.7,79,3.1,170,78,2,78
1990-07-09 19:00:00,26.1,82,3.1,170,29,0,29
1990-07-09 20:00:00,25.0,88,1.5,140,0,0,0
1990-07-09 21:00:00,25.0,88,0.0,0,0,0,0
1990-07-09 22:00:00,23.9,94,2.1,130,0,0,0
1990-07-09 23:00:00,23.9,97,0.0,0,0,0,0
1990-07-10 00:00:00,23.3,97,0.0,0,0,0,0
1990-07-10 01:00:00,22.8,97,2.1,180,0,0,0
1990-07-10 02:00:00,22.8,97,2.1,190,0,0,0
1990-07-10 03:00:00,22.2,100,0.0,0,0,0,0
1990-07-10 04:00:00,22.2,100,0.0,0,0,0,0
1990-07-10 05:00:00,22.2,100,0.0,0,4,4,3
1990-07-10 06:00:00,23.3,97,0.0,0,47,71,37
1990-07-10 07:00:00,25.6,85,0.0,0,229,399,93
1990-07-10 08:00:00,27.2,77,2.1,210,405,503,137
1990-07-10 09:00:00,28.9,70,3.1,230,566,508,211
1990-07-10 10:00:00,31.1,63,4.6,310,705,544,251
1990-07-10 11:00:00,32.2,59,3.6,270,587,177,423
1990-07-10 12:00:00,32.8,58,4.6,280,649,287,370
1990-07-10 13:00:00,32.8,56,3.6,260,653,311,352
1990-07-10 14:00:00,27.2,67,6.7,30,275,90,193
1990-07-10 15:00:00,27.2,69,4.1,310,603,306,358
1990-07-10 16:00:00,28.3,67,2.6,330,453,363,213
1990-07-10 17:00:00,30.0,57,3.1,360,307,251,186
1990-07-10 18:00:00,28.3,72,3.6,310,137,57,121
1990-07-10 19:00:00,27.2,77,2.6,320,35,36,32
1990-07-10 20:00:00,26.1,82,0.0,0,0,0,0
1990-07-10 21:00:00,25.6,85,0.0,0,0,0,0
1990-07-10 22:00:00,25.6,88,1.5,310,0,0,0
1990-07-10 23:00:00,25.0,88,0.0,0,0,0,0
1990-07-11 00:00:00,23.3,97,2.1,120,0,0,0
1990-07-11 01:00:00,24.4,91,0.0,0,0,0,0
1990-07-11 02:00:00,23.3,97,0.0,0,0,0,0
1990-07-11 03:00:00,22.8,97,3.1,140,0,0,0
1990-07-11 04:00:00,22.8,97,3.1,130,0,0,0
1990-07-11 05:00:00,22.8,94,2.6,110,6,7,5
1990-07-11 06:00:00,23.9,90,0.0,0,69,106,54
1990-07-11 07:00:00,25.6,82,1.5,180,273,561,82
1990-07-11 08:00:00,28.3,67,4.1,220,448,699,77
1990-07-11 09:00:00,30.0,63,5.2,240,623,746,102
1990-07-11 10:00:00,31.7,57,4.1,230,762,669,204
1990-07-11 11:00:00,32.8,50,3.6,210,763,598,209
1990-07-11 12:00:00,33.3,49,2.6,270,780,445,346
1990-07-11 13:00:00,34.4,44,5.7,190,566,232,343
1990-07-11 14:00:00,28.3,70,4.6,190,302,107,205
1990-07-11 15:00:00,30.0,61,6.7,200,467,257,260
1990-07-11 16:00:00,30.0,63,5.7,130,363,166,254
1990-07-11 17:00:00,28.3,70,6.2,180,281,236,166
1990-07-11 18:00:00,23.3,85,12.4,300,53,6,51
1990-07-11 19:00:00,20.6,100,2.6,360,14,2,14
1990-07-11 20:00:00,21.1,97,2.1,110,0,0,0
1990-07-11 21:00:00,21.7,97,2.6,170,0,0,0
1990-07-11 22:00:00,21.7,97,3.1,120,0,0,0
1990-07-11 23:00:00,21.7,97,2.6,110,0,0,0
1990-07-12 00:00:00,22.2,97,0.0,0,0,0,0
1990-07-12 01:00:00,22.8,94,2.6,30,0,0,0
1990-07-12 02:00:00,22.2,97,2.1,90,0,0,0
1990-07-12 03:00:00,22.8,94,3.1,90,0,0,0
1990-07-12 04:00:00,22.2,97,2.1,160,0,0,0
1990-07-12 05:00:00,22.2,97,3.1,170,2,0,2
1990-07-12 06:00:00,22.8,97,2.6,160,54,40,49
1990-07-12 07:00:00,23.9,90,4.6,180,194,164,139
1990-07-12 08:00:00,26.1,79,5.7,220,353,256,218
1990-07-12 09:00:00,27.8,67,5.2,230,239,12,230
1990-07-12 10:00:00,30.0,63,8.2,250,750,621,232
1990-07-12 11:00:00,31.1,59,7.7,220,671,384,314
1990-07-12 12:00:00,26.7,79,11.3,250,143,6,137
1990-07-12 13:00:00,27.2,77,1.5,250,941,631,331
1990-07-12 14:00:00,25.6,74,5.7,280,168,3,165
1990-07-12 15:00:00,22.8,94,3.6,200,246,94,171
1990-07-12 16:00:00,23.9,90,4.1,200,404,93,343
1990-07-12 17:00:00,25.0,88,4.1,180,225,48,202
1990-07-12 18:00:00,23.9,94,4.6,180,48,5,47
1990-07-12 19:00:00,23.3,94,5.7,180,22,2,22
1990-07-12 20:00:00,22.2,100,3.1,210,0,0,0
1990-07-12 21:00:00,22.8,97,3.6,180,0,0,0
1990-07-12 22:00:00,22.2,97,5.7,210,0,0,0
1990-07-12 23:00:00,21.1,100,2.1,50,0,0,0
1990-07-13 00:00:00,20.6,100,1.5,330,0,0,0
1990-07-13 01:00:00,20.6,100,1.5,190,0,0,0
1990-07-13 02:00:00,20.0,97,1.5,170,0,0,0
1990-07-13 03:00:00,20.0,97,0.0,0,0,0,0
1990-07-13 04:00:00,20.0,100,2.6,150,0,0,0
1990-07-13 05:00:00,20.0,97,2.6,150,0,1,0
1990-07-13 06:00:00,19.4,100,0.0,0,16,6,15
1990-07-13 07:00:00,20.6,97,1.5,110,79,6,77
1990-07-13 08:00:00,20.6,100,3.6,100,217,4,215
1990-07-13 09:00:00,21.7,93,3.6,120,196,6,192
1990-07-13 10:00:00,21.7,93,3.6,80,323,3,320
1990-07-13 11:00:00,22.2,90,3.6,90,374,1,373
1990-07-13 12:00:00,22.2,84,5.2,100,414,1,412
1990-07-13 13:00:00,22.2,82,4.6,100,445,3,442
1990-07-13 14:00:00,23.9,69,5.2,60,339,9,331
1990-07-13 15:00:00,24.4,67,3.6,100,392,71,335
1990-07-13 16:00:00,25.0,64,2.6,110,343,141,250
1990-07-13 17:00:00,25.0,64,4.6,300,178,29,164
1990-07-13 18:00:00,23.3,74,5.2,340,124,39,113
1990-07-13 19:00:00,23.3,74,2.6,40,19,9,18
1990-07-13 20:00:00,21.7,87,3.1,310,0,0,0
1990-07-13 21:00:00,21.1,93,2.6,300,0,0,0
1990-07-13 22:00:00,20.6,93,3.1,310,0,0,0
1990-07-13 23:00:00,20.6,93,3.1,310,0,0,0
1990-07-14 00:00:00,20.6,93,3.6,340,0,0,0
1990-07-14 01:00:00,20.6,90,3.6,360,0,0,0
1990-07-14 02:00:00,20.0,93,3.1,280,0,0,0
1990-07-14 03:00:00,20.0,93,4.6,310,0,0,0
1990-07-14 04:00:00,19.4,90,5.7,330,0,0,0
1990-07-14 05:00:00,19.4,87,5.7,350,1,0,1
1990-07-14 06:00:00,19.4,90,5.2,310,28,2,28
1990-07-14 07:00:00,18.3,93,6.2,320,99,5,98
1990-07-14 08:00:00,17.8,97,5.2,310,226,8,222
1990-07-14 09:00:00,18.9,90,4.1,330,289,2,288
1990-07-14 10:00:00,19.4,87,4.1,320,390,6,385
1990-07-14 11:00:00,22.8,66,2.6,290,340,8,332
1990-07-14 12:00:00,22.8,66,2.6,290,722,362,370
1990-07-14 13:00:00,23.3,64,2.6,310,595,228,375
1990-07-14 14:00:00,24.4,60,4.1,320,819,648,232
1990-07-14 15:00:00,25.6,56,5.7,250,640,498,240
1990-07-14 16:00:00,25.0,58,4.6,280,504,326,290
1990-07-14 17:00:00,25.0,58,4.1,270,363,429,157
1990-07-14 18:00:00,23.9,60,4.1,260,188,401,73
1990-07-14 19:00:00,22.2,69,2.1,280,38,93,28
1990-07-14 20:00:00,21.1,76,0.0,0,0,0,0
1990-07-14 21:00:00,20.0,84,3.6,310,0,0,0
1990-07-14 22:00:00,18.9,84,3.1,310,0,0,0
1990-07-14 23:00:00,18.3,87,2.6,300,0,0,0
1990-07-15 00:00:00,17.8,87,0.0,0,0,0,0
1990-07-15 01:00:00,16.7,93,0.0,0,0,0,0
1990-07-15 02:00:00,16.7,93,0.0,0,0,0,0
1990-07-15 03:00:00,16.1,97,0.0,0,0,0,0
1990-07-15 04:00:00,15.6,100,2.1,240,0,0,0
1990-07-15 05:00:00,16.1,97,1.5,330,1,1,1
1990-07-15 06:00:00,17.8,90,0.0,0,58,98,45
1990-07-15 07:00:00,20.6,76,0.0,0,234,397,102
1990-07-15 08:00:00,21.1,73,2.6,240,452,630,121
1990-07-15 09:00:00,22.8,62,4.6,290,653,725,150
1990-07-15 10:00:00,24.4,54,6.2,290,755,595,261
1990-07-15 11:00:00,25.0,48,3.6,300,781,527,294
1990-07-15 12:00:00,25.6,49,4.1,250,910,674,256
1990-07-15 13:00:00,25.6,49,3.1,230,810,506,322
1990-07-15 14:00:00,25.0,50,3.1,210,807,533,324
1990-07-15 15:00:00,24.4,52,2.6,290,709,573,250
1990-07-15 16:00:00,26.1,47,3.6,300,595,600,201
1990-07-15 17:00:00,27.2,44,2.6,270,390,539,131
1990-07-15 18:00:00,26.1,47,0.0,0,182,363,77
1990-07-15 19:00:00,25.0,52,2.1,360,40,25,38
1990-07-15 20:00:00,23.9,54,0.0,0,0,0,0
1990-07-15 21:00:00,22.2,69,0.0,0,0,0,0
1990-07-15 22:00:00,18.9,90,2.1,130,0,0,0
1990-07-15 23:00:00,18.9,93,0.0,0,0,0,0
1990-07-16 00:00:00,18.3,97,2.1,80,0,0,0
