date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-01 17:00:00,29.35,73.07,3.85,230.0,279.0,264.5,143.5
2018-06-01 18:00:00,27.85,79.7,3.6,205.0,131.5,191.5,83.5
2018-06-01 19:00:00,26.5,84.63,3.1,230.0,42.0,104.0,30.0
2018-06-01 20:00:00,26.0,85.61,3.1,190.0,0.0,0.0,0.0
2018-06-01 21:00:00,25.85,87.69,2.35,210.0,0.0,0.0,0.0
2018-06-01 22:00:00,25.1,90.85,2.1,170.0,0.0,0.0,0.0
2018-06-01 23:00:00,25.0,91.95,2.1,210.0,0.0,0.0,0.0
2018-06-02 00:00:00,24.7,91.7,2.6,180.0,0.0,0.0,0.0
2018-06-02 01:00:00,24.06,98.01,2.6,200.0,0.0,0.0,0.0
2018-06-02 02:00:00,24.0,98.52,2.1,220.0,0.0,0.0,0.0
2018-06-02 03:00:00,23.85,95.88,1.5,245.0,0.0,0.0,0.0
2018-06-02 04:00:00,23.9,95.01,1.8,237.5,0.0,0.0,0.0
2018-06-02 05:00:00,23.83,95.3,1.7,206.67,0.0,0.0,0.0
2018-06-02 06:00:00,24.1,95.31,2.07,210.0,63.0,167.0,40.5
2018-06-02 07:00:00,26.9,86.73,4.1,260.0,183.5,244.0,110.5
2018-06-02 08:00:00,28.4,78.97,4.6,280.0,434.5,591.5,129.5
2018-06-02 09:00:00,28.95,74.68,4.35,265.0,432.0,240.5,265.5
2018-06-02 10:00:00,29.48,72.55,2.48,270.0,618.0,332.5,343.0
2018-06-02 11:00:00,30.52,69.26,3.82,260.0,645.5,267.0,396.0
2018-06-02 12:00:00,31.22,66.61,5.0,267.5,934.0,719.0,229.0
2018-06-02 13:00:00,31.7,61.39,4.9,255.0,938.0,747.5,207.5
2018-06-02 14:00:00,32.4,58.78,4.1,290.0,803.0,588.5,260.5
2018-06-02 15:00:00,26.34,76.53,4.88,271.0,374.5,186.5,217.0
2018-06-02 16:00:00,24.21,89.76,2.06,118.57,45.0,0.0,45.0
2018-06-02 17:00:00,26.3,90.93,4.6,200.0,188.5,97.5,145.5
2018-06-02 18:00:00,24.2,85.95,4.1,190.0,129.5,83.5,102.0
2018-06-02 19:00:00,23.1,91.84,1.5,170.0,23.5,2.0,23.5
2018-06-02 20:00:00,23.05,93.53,2.1,245.0,0.0,0.0,0.0
2018-06-02 21:00:00,23.2,94.69,2.1,180.0,0.0,0.0,0.0
2018-06-02 22:00:00,23.1,95.84,2.1,240.0,0.0,0.0,0.0
2018-06-02 23:00:00,23.3,94.69,2.1,290.0,0.0,0.0,0.0
2018-06-03 00:00:00,23.0,94.1,1.8,260.0,0.0,0.0,0.0
2018-06-03 01:00:00,22.5,95.82,1.5,230.0,0.0,0.0,0.0
2018-06-03 02:00:00,22.85,94.97,1.5,215.0,0.0,0.0,0.0
2018-06-03 03:00:00,22.6,97.0,1.5,230.0,0.0,0.0,0.0
2018-06-03 04:00:00,22.4,97.0,0.0,0.0,0.0,0.0,0.0
2018-06-03 05:00:00,22.35,98.8,0.75,140.0,0.0,0.0,0.0
2018-06-03 06:00:00,24.0,97.03,1.5,280.0,46.5,82.5,36.0
2018-06-03 07:00:00,25.7,90.89,2.1,290.0,229.5,398.5,99.5
2018-06-03 08:00:00,27.7,82.76,2.6,290.0,351.5,321.0,184.5
2018-06-03 09:00:00,29.7,76.84,2.6,300.0,519.5,339.5,285.5
2018-06-03 10:00:00,31.2,70.94,3.1,270.0,784.0,724.5,179.5
2018-06-03 11:00:00,32.9,60.7,2.6,260.0,858.5,640.0,262.5
2018-06-03 12:00:00,33.8,53.86,3.1,290.0,952.5,787.5,179.5
2018-06-03 13:00:00,30.96,67.77,3.42,316.0,504.0,193.5,313.5
2018-06-03 14:00:00,30.47,72.81,1.53,180.0,692.5,319.0,400.5
2018-06-03 15:00:00,33.03,61.56,3.27,270.0,648.0,376.5,342.0
2018-06-03 16:00:00,33.6,53.96,4.1,280.0,573.0,571.5,194.0
2018-06-03 17:00:00,33.1,58.95,3.6,240.0,407.5,564.0,131.0
2018-06-03 18:00:00,30.8,66.74,2.1,220.0,208.0,388.5,93.0
2018-06-03 19:00:00,29.35,71.47,3.1,205.0,46.0,114.0,33.0
2018-06-03 20:00:00,26.98,79.2,1.62,134.0,0.0,0.0,0.0
2018-06-03 21:00:00,25.6,90.91,0.0,0.0,0.0,0.0,0.0
2018-06-03 22:00:00,24.87,91.6,0.5,13.33,0.0,0.0,0.0
2018-06-03 23:00:00,24.65,90.29,1.8,280.0,0.0,0.0,0.0
2018-06-04 00:00:00,24.15,90.58,2.6,275.0,0.0,0.0,0.0
2018-06-04 01:00:00,24.7,86.0,0.0,0.0,0.0,0.0,0.0
2018-06-04 02:00:00,24.5,88.63,3.1,320.0,0.0,0.0,0.0
2018-06-04 03:00:00,23.7,91.87,2.1,310.0,0.0,0.0,0.0
2018-06-04 04:00:00,23.7,90.79,3.35,325.0,0.0,0.0,0.0
2018-06-04 05:00:00,23.15,92.42,3.1,335.0,0.0,0.0,0.0
2018-06-04 06:00:00,24.1,80.82,3.6,360.0,65.5,192.5,39.0
2018-06-04 07:00:00,25.1,70.67,4.6,30.0,254.5,548.0,78.5
2018-06-04 08:00:00,25.95,59.68,3.98,190.0,474.5,734.5,97.0
2018-06-04 09:00:00,27.4,57.95,3.6,360.0,675.0,811.5,115.0
2018-06-04 10:00:00,28.3,52.95,2.1,340.0,853.0,886.5,115.5
2018-06-04 11:00:00,28.8,49.84,2.6,240.0,975.5,918.0,120.5
2018-06-04 12:00:00,30.0,43.79,4.35,305.0,1036.0,931.0,122.5
2018-06-04 13:00:00,31.0,37.92,4.6,310.0,1030.0,927.5,122.5
2018-06-04 14:00:00,31.0,35.55,4.1,295.0,960.5,914.0,118.0
2018-06-04 15:00:00,31.1,35.69,3.6,310.0,832.5,881.5,113.0
2018-06-04 16:00:00,30.8,36.9,3.6,300.0,656.0,822.0,106.0
2018-06-04 17:00:00,29.9,35.93,2.6,300.0,448.5,720.5,95.0
2018-06-04 18:00:00,28.4,42.92,2.6,320.0,234.0,546.5,72.5
2018-06-04 19:00:00,25.8,52.98,2.1,320.0,54.5,208.0,31.0
2018-06-04 20:00:00,24.4,57.96,2.1,320.0,0.0,0.0,0.0
2018-06-04 21:00:00,22.8,65.9,1.5,300.0,0.0,0.0,0.0
2018-06-04 22:00:00,20.0,82.86,2.1,300.0,0.0,0.0,0.0
2018-06-04 23:00:00,21.15,72.43,0.75,160.0,0.0,0.0,0.0
2018-06-05 00:00:00,18.8,87.04,1.5,320.0,0.0,0.0,0.0
2018-06-05 01:00:00,19.5,80.71,0.0,0.0,0.0,0.0,0.0
2018-06-05 02:00:00,18.0,90.94,0.0,0.0,0.0,0.0,0.0
2018-06-05 03:00:00,18.1,93.26,0.0,0.0,0.0,0.0,0.0
2018-06-05 04:00:00,18.6,83.75,2.1,310.0,0.0,0.0,0.0
2018-06-05 05:00:00,19.5,76.68,2.6,300.0,0.0,0.0,0.0
2018-06-05 06:00:00,20.6,75.88,0.0,0.0,63.0,169.5,39.0
2018-06-05 07:00:00,23.2,67.49,0.0,0.0,249.0,485.5,93.0
2018-06-05 08:00:00,25.5,58.97,1.5,20.0,402.0,458.0,168.0
2018-06-05 09:00:00,28.1,51.91,2.1,100.0,576.5,503.5,229.5
2018-06-05 10:00:00,27.75,54.6,2.05,205.0,486.0,146.0,367.0
2018-06-05 11:00:00,27.0,58.96,4.1,230.0,357.0,25.5,333.5
2018-06-05 12:00:00,24.0,65.74,4.1,220.0,314.5,16.5,298.0
2018-06-05 13:00:00,24.0,68.04,2.7,274.0,295.0,15.5,279.5
2018-06-05 14:00:00,24.45,64.8,1.05,135.0,304.5,17.0,289.0
2018-06-05 15:00:00,25.9,64.12,2.85,325.0,415.5,99.0,336.5
2018-06-05 16:00:00,27.3,56.85,1.5,230.0,537.0,442.5,239.0
2018-06-05 17:00:00,26.5,63.84,2.1,170.0,375.0,449.0,156.0
2018-06-05 18:00:00,26.2,64.98,2.1,210.0,149.5,130.0,108.0
2018-06-05 19:00:00,24.4,68.79,1.5,200.0,37.5,59.0,30.5
2018-06-05 20:00:00,22.7,80.63,2.1,180.0,0.0,0.0,0.0
2018-06-05 21:00:00,22.1,86.81,2.1,200.0,0.0,0.0,0.0
2018-06-05 22:00:00,21.7,90.62,0.0,0.0,0.0,0.0,0.0
2018-06-05 23:00:00,21.0,94.01,0.0,0.0,0.0,0.0,0.0
2018-06-06 00:00:00,20.8,94.59,0.0,0.0,0.0,0.0,0.0
2018-06-06 01:00:00,20.8,94.3,0.75,150.0,0.0,0.0,0.0
2018-06-06 02:00:00,20.4,95.16,0.0,0.0,0.0,0.0,0.0
2018-06-06 03:00:00,20.2,95.75,0.0,0.0,0.0,0.0,0.0
2018-06-06 04:00:00,20.3,96.95,0.0,0.0,0.0,0.0,0.0
2018-06-06 05:00:00,20.0,98.47,1.5,240.0,0.0,0.0,0.0
2018-06-06 06:00:00,21.0,96.97,0.0,0.0,57.5,114.0,40.0
2018-06-06 07:00:00,23.5,82.76,1.5,340.0,237.5,425.5,100.5
2018-06-06 08:00:00,25.75,66.83,1.5,180.0,442.0,597.5,134.0
2018-06-06 09:00:00,28.0,50.9,1.5,20.0,638.0,702.5,153.5
2018-06-06 10:00:00,28.7,41.91,3.1,350.0,803.0,766.5,165.0
2018-06-06 11:00:00,29.6,37.77,2.6,10.0,921.0,805.0,171.0
2018-06-06 12:00:00,30.1,35.99,3.1,10.0,984.0,831.0,168.0
2018-06-06 13:00:00,30.1,37.79,2.85,185.0,988.0,858.0,148.5
2018-06-06 14:00:00,30.9,40.15,1.5,360.0,923.0,844.0,144.0
2018-06-06 15:00:00,30.8,39.86,1.5,40.0,801.5,814.0,136.0
2018-06-06 16:00:00,31.1,40.98,2.6,20.0,633.5,761.5,122.0
2018-06-06 17:00:00,30.3,38.96,2.1,310.0,435.5,673.5,103.5
2018-06-06 18:00:00,29.0,45.94,2.1,310.0,229.0,512.0,76.5
2018-06-06 19:00:00,26.4,60.69,0.0,0.0,54.0,195.5,31.0
2018-06-06 20:00:00,24.5,79.47,0.0,0.0,0.0,0.0,0.0
2018-06-06 21:00:00,23.55,81.46,0.0,0.0,0.0,0.0,0.0
2018-06-06 22:00:00,22.1,88.87,0.0,0.0,0.0,0.0,0.0
2018-06-06 23:00:00,20.9,89.94,0.0,0.0,0.0,0.0,0.0
2018-06-07 00:00:00,20.3,87.73,0.0,0.0,0.0,0.0,0.0
2018-06-07 01:00:00,20.1,91.65,0.0,0.0,0.0,0.0,0.0
2018-06-07 02:00:00,19.2,93.93,1.5,280.0,0.0,0.0,0.0
2018-06-07 03:00:00,19.1,92.75,0.0,0.0,0.0,0.0,0.0
2018-06-07 04:00:00,18.9,89.86,0.0,0.0,0.0,0.0,0.0
2018-06-07 05:00:00,18.95,93.33,0.0,0.0,0.0,0.0,0.0
2018-06-07 06:00:00,20.5,88.58,0.0,0.0,71.0,268.5,35.0
2018-06-07 07:00:00,25.0,65.95,0.0,0.0,258.5,586.0,71.0
2018-06-07 08:00:00,27.6,54.81,0.0,0.0,470.0,736.0,91.5
2018-06-07 09:00:00,29.6,51.97,2.6,330.0,667.5,814.5,106.0
2018-06-07 10:00:00,30.9,45.87,1.5,340.0,828.5,851.5,120.0
2018-06-07 11:00:00,30.5,44.9,1.5,250.0,944.0,876.0,127.5
2018-06-07 12:00:00,32.0,46.17,1.5,340.0,999.5,881.5,134.0
2018-06-07 13:00:00,32.9,38.21,1.05,160.0,990.5,863.5,145.0
2018-06-07 14:00:00,33.4,36.92,1.5,70.0,906.5,803.0,165.5
2018-06-07 15:00:00,33.5,38.69,2.85,40.0,735.5,644.0,208.0
2018-06-07 16:00:00,33.6,34.91,4.6,20.0,612.0,684.5,153.5
2018-06-07 17:00:00,32.6,36.93,2.6,60.0,425.5,614.5,121.5
2018-06-07 18:00:00,31.4,42.93,1.5,30.0,221.5,437.5,90.5
2018-06-07 19:00:00,28.5,55.73,1.5,140.0,50.5,132.5,34.5
2018-06-07 20:00:00,28.7,52.74,0.75,80.0,0.0,0.0,0.0
2018-06-07 21:00:00,25.75,68.04,1.8,220.0,0.0,0.0,0.0
2018-06-07 22:00:00,25.0,79.95,0.0,0.0,0.0,0.0,0.0
2018-06-07 23:00:00,24.5,83.9,1.5,250.0,0.0,0.0,0.0
2018-06-08 00:00:00,24.17,84.73,4.8,148.33,0.0,0.0,0.0
2018-06-08 01:00:00,22.46,89.19,6.18,246.0,0.0,0.0,0.0
2018-06-08 02:00:00,22.6,89.03,0.0,0.0,0.0,0.0,0.0
2018-06-08 03:00:00,21.7,94.63,2.6,140.0,0.0,0.0,0.0
2018-06-08 04:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-06-08 05:00:00,21.05,98.48,0.0,0.0,0.0,0.0,0.0
2018-06-08 06:00:00,21.8,97.04,0.0,0.0,65.0,176.5,40.5
2018-06-08 07:00:00,24.8,83.93,0.0,0.0,243.0,470.0,92.0
2018-06-08 08:00:00,27.1,73.03,0.0,0.0,447.5,633.5,121.5
2018-06-08 09:00:00,29.5,62.93,0.0,0.0,642.0,725.5,141.5
2018-06-08 10:00:00,30.8,51.95,2.6,120.0,803.0,780.0,154.0
2018-06-08 11:00:00,31.6,46.94,1.5,130.0,917.5,810.0,162.5
2018-06-08 12:00:00,32.5,42.96,1.5,170.0,973.0,818.0,170.0
2018-06-08 13:00:00,32.9,40.96,0.75,110.0,962.0,795.0,183.0
2018-06-08 14:00:00,33.3,40.94,1.8,155.0,900.0,786.5,173.0
2018-06-08 15:00:00,33.6,37.92,1.5,170.0,780.5,753.0,163.5
2018-06-08 16:00:00,32.9,46.99,2.1,170.0,585.0,609.0,172.5
2018-06-08 17:00:00,30.4,57.95,5.7,190.0,383.0,479.0,146.5
2018-06-08 18:00:00,28.0,67.0,3.2,196.0,102.5,81.5,76.0
2018-06-08 19:00:00,26.25,71.8,2.55,215.0,30.5,56.0,24.5
2018-06-08 20:00:00,25.47,78.81,1.73,166.67,0.0,0.0,0.0
2018-06-08 21:00:00,24.87,83.95,2.03,233.33,0.0,0.0,0.0
2018-06-08 22:00:00,23.57,90.79,0.5,66.67,0.0,0.0,0.0
2018-06-08 23:00:00,23.3,90.73,0.0,0.0,0.0,0.0,0.0
2018-06-09 00:00:00,22.9,94.1,0.0,0.0,0.0,0.0,0.0
2018-06-09 01:00:00,22.2,94.65,0.0,0.0,0.0,0.0,0.0
2018-06-09 02:00:00,22.3,97.0,0.0,0.0,0.0,0.0,0.0
2018-06-09 03:00:00,22.1,95.81,0.0,0.0,0.0,0.0,0.0
2018-06-09 04:00:00,21.8,96.98,0.0,0.0,0.0,0.0,0.0
2018-06-09 05:00:00,21.6,96.98,0.0,0.0,0.0,0.0,0.0
2018-06-09 06:00:00,23.0,97.01,0.0,0.0,64.0,169.5,40.0
2018-06-09 07:00:00,24.25,93.03,1.5,195.0,239.5,461.5,91.5
2018-06-09 08:00:00,26.8,80.68,1.5,220.0,441.5,622.0,121.5
2018-06-09 09:00:00,28.1,73.87,0.0,0.0,614.5,656.5,164.0
2018-06-09 10:00:00,29.4,65.65,0.0,0.0,760.5,657.0,213.0
2018-06-09 11:00:00,30.7,60.93,2.1,270.0,896.5,752.5,195.0
2018-06-09 12:00:00,31.5,55.62,1.57,146.67,950.0,750.5,213.0
2018-06-09 13:00:00,31.27,59.75,4.1,163.33,912.5,660.5,265.5
2018-06-09 14:00:00,31.4,55.76,4.6,150.0,747.0,452.5,325.0
2018-06-09 15:00:00,27.2,64.79,8.2,60.0,200.5,17.5,185.5
2018-06-09 16:00:00,25.32,73.48,4.02,220.0,42.5,0.0,42.5
2018-06-09 17:00:00,23.25,83.44,3.97,230.0,24.5,0.0,24.5
2018-06-09 18:00:00,22.0,94.06,0.7,66.67,14.0,0.0,14.0
2018-06-09 19:00:00,22.0,94.2,2.08,157.5,7.0,0.0,7.0
2018-06-09 20:00:00,22.05,94.06,0.0,0.0,0.0,0.0,0.0
2018-06-09 21:00:00,22.0,98.49,2.05,140.0,0.0,0.0,0.0
2018-06-09 22:00:00,21.9,98.6,2.07,153.33,0.0,0.0,0.0
2018-06-09 23:00:00,21.85,94.93,0.0,0.0,0.0,0.0,0.0
2018-06-10 00:00:00,21.6,96.98,0.0,0.0,0.0,0.0,0.0
2018-06-10 01:00:00,21.6,95.51,0.75,110.0,0.0,0.0,0.0
2018-06-10 02:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-06-10 03:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-06-10 04:00:00,20.5,96.96,1.5,210.0,0.0,0.0,0.0
2018-06-10 05:00:00,20.9,95.49,0.0,0.0,0.0,0.0,0.0
2018-06-10 06:00:00,21.6,96.98,0.0,0.0,49.0,63.5,40.0
2018-06-10 07:00:00,22.3,97.33,0.0,0.0,156.0,144.0,115.0
2018-06-10 08:00:00,25.0,90.85,1.5,180.0,258.5,103.0,203.5
2018-06-10 09:00:00,27.3,79.78,2.6,270.0,498.5,323.5,276.5
2018-06-10 10:00:00,27.22,78.91,2.77,248.89,411.0,94.5,333.5
2018-06-10 11:00:00,23.98,84.74,3.35,113.75,310.5,49.5,264.5
2018-06-10 12:00:00,22.23,88.18,2.23,63.33,124.5,2.0,122.5
2018-06-10 13:00:00,22.45,91.84,1.89,107.5,96.5,0.0,96.5
2018-06-10 14:00:00,22.98,89.62,3.72,220.0,98.5,0.0,98.5
2018-06-10 15:00:00,22.95,87.05,3.62,242.5,164.5,4.0,161.0
2018-06-10 16:00:00,23.03,87.97,3.77,233.33,224.5,17.5,212.5
2018-06-10 17:00:00,22.95,87.7,2.35,230.0,105.0,0.0,105.0
2018-06-10 18:00:00,22.4,89.01,2.6,240.0,38.0,0.0,38.0
2018-06-10 19:00:00,22.2,88.99,0.0,0.0,9.5,0.0,9.5
2018-06-10 20:00:00,21.7,94.63,0.0,0.0,0.0,0.0,0.0
2018-06-10 21:00:00,21.3,95.79,0.0,0.0,0.0,0.0,0.0
2018-06-10 22:00:00,21.03,96.99,0.0,0.0,0.0,0.0,0.0
2018-06-10 23:00:00,20.94,94.6,0.42,44.0,0.0,0.0,0.0
2018-06-11 00:00:00,21.03,99.65,1.1,130.0,0.0,0.0,0.0
2018-06-11 01:00:00,20.9,99.59,0.5,80.0,0.0,0.0,0.0
2018-06-11 02:00:00,21.05,99.69,1.12,162.5,0.0,0.0,0.0
2018-06-11 03:00:00,20.99,99.85,0.82,100.0,0.0,0.0,0.0
2018-06-11 04:00:00,20.95,99.39,0.0,0.0,0.0,0.0,0.0
2018-06-11 05:00:00,21.05,100.0,0.0,0.0,0.0,0.0,0.0
2018-06-11 06:00:00,21.03,99.59,0.0,0.0,35.5,30.5,32.0
2018-06-11 07:00:00,22.33,99.6,0.7,96.67,192.5,238.0,113.5
2018-06-11 08:00:00,24.6,94.74,2.1,250.0,325.5,234.5,207.5
2018-06-11 09:00:00,27.2,74.62,2.1,290.0,579.5,532.0,208.5
2018-06-11 10:00:00,28.23,69.26,3.77,270.0,753.0,640.0,218.5
2018-06-11 11:00:00,28.75,66.94,3.1,260.0,703.5,384.5,344.5
2018-06-11 12:00:00,30.2,58.98,3.1,270.0,867.5,558.5,318.5
2018-06-11 13:00:00,31.0,56.94,3.27,246.67,505.0,152.0,355.0
2018-06-11 14:00:00,28.7,72.09,3.7,152.5,611.0,241.0,389.0
2018-06-11 15:00:00,26.23,79.57,3.6,206.67,622.5,331.0,348.0
2018-06-11 16:00:00,25.93,79.43,2.6,250.0,448.5,271.5,258.5
2018-06-11 17:00:00,24.6,81.88,3.1,250.0,136.0,9.0,131.0
2018-06-11 18:00:00,24.0,82.49,1.73,176.67,27.5,0.0,27.5
2018-06-11 19:00:00,23.0,89.06,2.1,260.0,12.0,0.0,12.0
2018-06-11 20:00:00,22.8,89.04,0.0,0.0,0.0,0.0,0.0
2018-06-11 21:00:00,22.15,94.07,0.75,60.0,0.0,0.0,0.0
2018-06-11 22:00:00,22.1,94.64,2.1,180.0,0.0,0.0,0.0
2018-06-11 23:00:00,22.1,94.64,0.0,0.0,0.0,0.0,0.0
2018-06-12 00:00:00,21.7,94.63,0.0,0.0,0.0,0.0,0.0
2018-06-12 01:00:00,21.05,94.9,1.5,250.0,0.0,0.0,0.0
2018-06-12 02:00:00,21.2,96.97,0.0,0.0,0.0,0.0,0.0
2018-06-12 03:00:00,21.1,98.49,0.75,140.0,0.0,0.0,0.0
2018-06-12 04:00:00,21.05,98.48,0.0,0.0,0.0,0.0,0.0
2018-06-12 05:00:00,21.15,98.49,1.5,250.0,0.0,0.0,0.0
2018-06-12 06:00:00,21.75,94.93,0.0,0.0,20.0,0.0,20.0
2018-06-12 07:00:00,22.25,94.07,0.75,130.0,113.0,40.5,98.0
2018-06-12 08:00:00,24.7,82.9,0.0,0.0,324.5,261.5,182.5
2018-06-12 09:00:00,27.4,66.86,1.5,290.0,619.0,647.5,173.0
2018-06-12 10:00:00,28.9,56.88,2.6,270.0,783.0,727.5,178.0
2018-06-12 11:00:00,29.3,57.69,2.6,350.0,857.5,668.5,236.0
2018-06-12 12:00:00,29.93,52.84,0.5,113.33,953.5,777.5,189.5
2018-06-12 13:00:00,29.9,55.02,1.5,250.0,794.5,470.5,332.0
2018-06-12 14:00:00,31.0,53.97,2.6,230.0,809.5,637.0,222.5
2018-06-12 15:00:00,25.5,75.72,5.1,230.0,364.0,209.0,185.5
2018-06-12 16:00:00,25.15,78.27,3.85,245.0,206.0,44.0,177.0
2018-06-12 17:00:00,24.7,80.89,2.1,260.0,290.5,168.5,204.5
2018-06-12 18:00:00,24.9,79.93,2.6,240.0,144.0,190.5,91.5
2018-06-12 19:00:00,23.5,88.01,0.0,0.0,44.0,105.0,30.0
2018-06-12 20:00:00,22.3,93.5,0.0,0.0,0.0,0.0,0.0
2018-06-12 21:00:00,22.5,94.08,0.0,0.0,0.0,0.0,0.0
2018-06-12 22:00:00,22.1,95.81,0.0,0.0,0.0,0.0,0.0
2018-06-12 23:00:00,21.8,96.98,0.0,0.0,0.0,0.0,0.0
2018-06-13 00:00:00,21.4,96.98,0.0,0.0,0.0,0.0,0.0
2018-06-13 01:00:00,21.02,99.19,0.0,0.0,0.0,0.0,0.0
2018-06-13 02:00:00,21.01,99.73,1.14,124.0,0.0,0.0,0.0
2018-06-13 03:00:00,21.1,97.57,2.1,230.0,0.0,0.0,0.0
2018-06-13 04:00:00,21.3,97.57,0.0,0.0,0.0,0.0,0.0
2018-06-13 05:00:00,21.04,99.85,0.38,71.25,0.0,0.0,0.0
2018-06-13 06:00:00,21.06,99.83,0.21,44.29,52.5,121.5,38.0
2018-06-13 07:00:00,22.4,97.92,1.5,205.0,236.5,466.5,85.5
2018-06-13 08:00:00,25.6,82.01,2.6,260.0,444.5,653.5,109.0
2018-06-13 09:00:00,26.87,74.92,2.43,266.67,633.5,733.5,129.0
2018-06-13 10:00:00,28.3,62.66,3.1,300.0,792.0,778.0,144.5
2018-06-13 11:00:00,30.0,59.66,2.1,250.0,859.5,671.5,235.5
2018-06-13 12:00:00,29.55,59.97,2.35,280.0,846.5,551.0,306.5
2018-06-13 13:00:00,30.5,62.01,4.6,210.0,858.5,577.0,292.5
2018-06-13 14:00:00,28.2,69.83,5.15,190.0,715.0,332.5,406.5
2018-06-13 15:00:00,29.15,72.74,5.4,180.0,724.5,626.0,211.0
2018-06-13 16:00:00,28.7,67.95,4.6,220.0,583.5,640.5,151.5
2018-06-13 17:00:00,26.7,75.91,2.6,180.0,376.5,465.5,145.5
2018-06-13 18:00:00,25.6,85.05,1.5,200.0,194.0,314.5,95.0
2018-06-13 19:00:00,24.9,83.95,1.5,190.0,47.5,124.5,32.5
2018-06-13 20:00:00,24.7,90.83,1.5,180.0,0.0,0.0,0.0
2018-06-13 21:00:00,24.6,89.73,2.6,195.0,0.0,0.0,0.0
2018-06-13 22:00:00,23.75,93.85,2.05,210.0,0.0,0.0,0.0
2018-06-13 23:00:00,23.1,94.68,1.5,230.0,0.0,0.0,0.0
2018-06-14 00:00:00,22.9,94.39,0.0,0.0,0.0,0.0,0.0
2018-06-14 01:00:00,22.6,97.0,0.0,0.0,0.0,0.0,0.0
2018-06-14 02:00:00,22.4,97.0,1.5,160.0,0.0,0.0,0.0
2018-06-14 03:00:00,22.15,98.5,0.0,0.0,0.0,0.0,0.0
2018-06-14 04:00:00,22.3,97.59,0.0,0.0,0.0,0.0,0.0
2018-06-14 05:00:00,22.75,95.85,1.5,215.0,0.0,0.0,0.0
2018-06-14 06:00:00,23.08,98.34,1.56,188.0,29.0,9.0,28.0
2018-06-14 07:00:00,24.27,96.39,1.98,241.67,105.5,12.5,101.5
2018-06-14 08:00:00,25.25,87.38,2.6,280.0,188.5,38.0,170.5
2018-06-14 09:00:00,26.85,79.23,2.35,330.0,313.5,53.5,276.0
2018-06-14 10:00:00,28.35,68.32,2.6,305.0,584.5,292.5,336.5
2018-06-14 11:00:00,29.2,65.41,3.6,300.0,871.0,704.0,214.5
2018-06-14 12:00:00,29.05,64.99,1.8,300.0,718.0,449.5,277.0
2018-06-14 13:00:00,24.25,86.98,4.58,271.0,216.5,10.0,206.5
2018-06-14 14:00:00,23.08,93.82,1.82,102.5,114.5,1.5,113.0
2018-06-14 15:00:00,22.99,94.16,3.33,194.0,125.0,1.5,123.5
2018-06-14 16:00:00,22.5,96.88,1.97,173.33,209.0,20.5,195.5
2018-06-14 17:00:00,23.1,93.65,2.6,170.0,212.0,50.5,187.5
2018-06-14 18:00:00,23.44,91.67,2.5,192.0,165.5,181.5,111.0
2018-06-14 19:00:00,22.9,94.39,1.8,165.0,44.5,72.0,35.5
2018-06-14 20:00:00,22.9,94.39,1.5,155.0,0.0,0.0,0.0
2018-06-14 21:00:00,22.88,94.53,2.1,160.0,0.0,0.0,0.0
2018-06-14 22:00:00,22.49,97.05,3.49,196.67,0.0,0.0,0.0
2018-06-14 23:00:00,22.15,98.5,2.85,210.0,0.0,0.0,0.0
2018-06-15 00:00:00,22.07,99.5,2.17,216.67,0.0,0.0,0.0
2018-06-15 01:00:00,22.9,95.07,1.4,153.33,0.0,0.0,0.0
2018-06-15 02:00:00,22.92,94.68,2.06,228.0,0.0,0.0,0.0
2018-06-15 03:00:00,22.22,98.34,0.6,92.0,0.0,0.0,0.0
2018-06-15 04:00:00,22.03,99.2,0.0,0.0,0.0,0.0,0.0
2018-06-15 05:00:00,22.05,99.7,0.0,0.0,0.0,0.0,0.0
2018-06-15 06:00:00,22.74,95.98,0.0,0.0,23.5,0.0,23.5
2018-06-15 07:00:00,23.17,98.23,1.5,206.67,82.5,16.5,77.0
2018-06-15 08:00:00,23.8,93.0,0.0,0.0,146.5,13.5,139.5
2018-06-15 09:00:00,24.03,92.85,0.25,45.0,165.5,7.5,160.5
2018-06-15 10:00:00,24.82,89.03,2.58,260.0,370.0,40.5,336.0
2018-06-15 11:00:00,25.18,84.21,2.5,224.0,328.5,22.0,307.5
2018-06-15 12:00:00,27.75,71.84,2.6,210.0,417.0,50.0,368.0
2018-06-15 13:00:00,28.15,74.55,3.6,220.0,650.0,178.5,475.0
2018-06-15 14:00:00,28.47,74.53,3.93,223.33,576.0,190.5,401.0
2018-06-15 15:00:00,28.05,73.64,3.1,190.0,610.5,339.0,332.0
2018-06-15 16:00:00,27.9,73.83,5.7,160.0,601.0,641.0,165.0
2018-06-15 17:00:00,26.8,75.93,4.1,180.0,322.0,244.5,198.0
2018-06-15 18:00:00,25.8,83.03,4.1,170.0,169.0,181.5,112.0
