date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-07-25 15:00:00,33.3,39.8,4.6,320.0,782.5,700.0,207.5
2018-07-25 16:00:00,32.2,42.34,4.1,340.0,623.0,630.0,191.5
2018-07-25 17:00:00,31.7,44.95,3.6,350.0,440.0,550.5,156.5
2018-07-25 18:00:00,30.6,49.69,2.1,330.0,246.5,419.0,110.0
2018-07-25 19:00:00,29.2,54.98,2.1,330.0,71.0,180.5,45.5
2018-07-25 20:00:00,26.1,69.12,0.0,0.0,0.5,2.5,0.5
2018-07-25 21:00:00,23.9,81.79,0.0,0.0,0.0,0.0,0.0
2018-07-25 22:00:00,23.3,84.81,0.0,0.0,0.0,0.0,0.0
2018-07-25 23:00:00,22.2,90.66,0.0,0.0,0.0,0.0,0.0
2018-07-26 00:00:00,22.2,87.36,0.0,0.0,0.0,0.0,0.0
2018-07-26 01:00:00,21.65,88.69,0.0,0.0,0.0,0.0,0.0
2018-07-26 02:00:00,20.0,96.34,1.5,160.0,0.0,0.0,0.0
2018-07-26 03:00:00,19.4,96.93,0.0,0.0,0.0,0.0,0.0
2018-07-26 04:00:00,20.0,96.34,0.0,0.0,0.0,0.0,0.0
2018-07-26 05:00:00,19.4,96.93,0.0,0.0,0.0,0.0,0.0
2018-07-26 06:00:00,21.1,96.97,0.0,0.0,32.0,91.0,23.5
2018-07-26 07:00:00,21.95,93.56,0.0,0.0,199.0,455.0,77.0
2018-07-26 08:00:00,26.7,71.4,0.0,0.0,378.5,553.5,127.0
2018-07-26 09:00:00,28.9,54.79,1.5,110.0,574.0,654.0,154.0
2018-07-26 10:00:00,30.0,55.07,2.6,230.0,764.0,785.5,147.5
2018-07-26 11:00:00,31.7,46.67,2.6,270.0,784.0,530.5,313.5
2018-07-26 12:00:00,31.1,46.51,2.1,360.0,776.5,377.0,418.5
2018-07-26 13:00:00,31.65,45.94,2.6,350.0,788.5,374.5,429.5
2018-07-26 14:00:00,33.3,41.07,3.1,300.0,778.5,446.5,371.0
2018-07-26 15:00:00,32.2,42.34,3.6,290.0,581.5,265.0,363.5
2018-07-26 16:00:00,32.2,43.69,3.1,290.0,610.5,618.5,187.5
2018-07-26 17:00:00,31.1,46.51,2.6,310.0,382.0,395.5,179.0
2018-07-26 18:00:00,30.0,55.07,2.1,300.0,208.0,308.0,109.0
2018-07-26 19:00:00,28.6,62.2,2.1,315.0,63.5,154.5,42.0
2018-07-26 20:00:00,25.0,76.58,2.1,330.0,0.5,2.0,0.5
2018-07-26 21:00:00,24.4,79.37,1.5,320.0,0.0,0.0,0.0
2018-07-26 22:00:00,23.9,81.79,1.5,330.0,0.0,0.0,0.0
2018-07-26 23:00:00,22.8,87.41,0.0,0.0,0.0,0.0,0.0
2018-07-27 00:00:00,22.2,90.66,0.0,0.0,0.0,0.0,0.0
2018-07-27 01:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-07-27 02:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-07-27 03:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-07-27 04:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-07-27 05:00:00,20.0,96.34,1.5,280.0,0.0,0.0,0.0
2018-07-27 06:00:00,22.8,90.14,0.0,0.0,22.5,23.5,21.0
2018-07-27 07:00:00,23.9,87.51,0.0,10.0,125.0,117.0,93.5
2018-07-27 08:00:00,27.2,67.24,0.0,100.0,292.0,248.5,180.0
2018-07-27 09:00:00,27.8,62.55,0.0,20.0,270.5,58.5,234.5
2018-07-27 10:00:00,28.3,58.53,0.0,300.0,393.5,81.5,331.0
2018-07-27 11:00:00,28.3,65.02,2.1,290.0,286.0,17.5,270.5
2018-07-27 12:00:00,29.4,59.16,2.6,290.0,464.5,92.5,376.0
2018-07-27 13:00:00,29.15,60.98,3.1,295.0,471.0,87.0,387.5
2018-07-27 14:00:00,28.3,65.02,4.1,310.0,318.0,21.0,299.0
2018-07-27 15:00:00,30.6,53.21,3.1,300.0,673.0,514.5,257.0
2018-07-27 16:00:00,30.6,56.94,1.5,260.0,593.0,582.0,196.5
2018-07-27 17:00:00,30.6,59.08,2.1,270.0,407.0,486.0,160.0
2018-07-27 18:00:00,28.9,67.17,1.5,280.0,226.0,391.0,101.5
2018-07-27 19:00:00,27.8,71.77,1.5,295.0,68.0,189.5,42.5
2018-07-27 20:00:00,25.6,81.51,0.0,300.0,0.5,2.5,0.5
2018-07-27 21:00:00,24.4,84.92,2.1,320.0,0.0,0.0,0.0
2018-07-27 22:00:00,23.3,87.46,1.5,320.0,0.0,0.0,0.0
2018-07-27 23:00:00,22.8,84.23,1.5,360.0,0.0,0.0,0.0
2018-07-28 00:00:00,22.8,75.75,2.6,10.0,0.0,0.0,0.0
2018-07-28 01:00:00,22.5,77.16,2.05,185.0,0.0,0.0,0.0
2018-07-28 02:00:00,20.6,86.66,0.0,0.0,0.0,0.0,0.0
2018-07-28 03:00:00,19.4,90.46,0.0,0.0,0.0,0.0,0.0
2018-07-28 04:00:00,18.9,89.86,0.0,20.0,0.0,0.0,0.0
2018-07-28 05:00:00,18.3,90.39,0.0,0.0,0.0,0.0,0.0
2018-07-28 06:00:00,18.9,96.31,0.0,0.0,37.0,170.0,21.5
2018-07-28 07:00:00,20.55,90.24,0.0,0.0,200.5,513.0,65.5
2018-07-28 08:00:00,25.6,71.2,0.0,0.0,405.0,686.0,91.5
2018-07-28 09:00:00,28.3,50.98,2.1,100.0,585.0,719.0,131.5
2018-07-28 10:00:00,30.6,41.63,3.1,30.0,746.0,743.0,161.5
2018-07-28 11:00:00,31.1,40.46,2.1,70.0,895.5,861.5,128.5
2018-07-28 12:00:00,31.7,40.63,3.1,60.0,952.0,829.0,165.5
2018-07-28 13:00:00,31.95,40.7,3.6,210.0,903.0,650.0,280.0
2018-07-28 14:00:00,31.7,40.63,4.6,330.0,760.5,418.5,379.0
2018-07-28 15:00:00,31.1,42.04,4.1,330.0,653.5,378.5,343.5
2018-07-28 16:00:00,31.7,40.63,3.6,320.0,491.5,297.0,290.5
2018-07-28 17:00:00,29.4,46.34,3.1,330.0,346.5,295.0,191.0
2018-07-28 18:00:00,28.9,51.14,2.1,330.0,79.0,22.0,72.5
2018-07-28 19:00:00,27.8,54.64,2.35,340.0,45.0,74.0,34.0
2018-07-28 20:00:00,26.1,58.0,2.1,360.0,0.0,0.0,0.0
2018-07-28 21:00:00,25.0,64.31,3.6,20.0,0.0,0.0,0.0
2018-07-28 22:00:00,25.0,59.99,3.6,40.0,0.0,0.0,0.0
2018-07-28 23:00:00,23.9,66.14,2.6,30.0,0.0,0.0,0.0
2018-07-29 00:00:00,23.3,68.57,2.6,30.0,0.0,0.0,0.0
2018-07-29 01:00:00,23.05,70.99,2.35,25.0,0.0,0.0,0.0
2018-07-29 02:00:00,22.2,76.14,2.1,30.0,0.0,0.0,0.0
2018-07-29 03:00:00,20.6,86.66,0.0,40.0,0.0,0.0,0.0
2018-07-29 04:00:00,20.0,87.16,0.0,0.0,0.0,0.0,0.0
2018-07-29 05:00:00,18.9,89.86,2.6,330.0,0.0,0.0,0.0
2018-07-29 06:00:00,21.1,81.44,1.5,20.0,27.5,58.0,22.0
2018-07-29 07:00:00,21.95,77.42,1.8,20.0,195.5,468.5,72.5
2018-07-29 08:00:00,26.7,58.15,1.5,50.0,401.5,665.0,99.0
2018-07-29 09:00:00,27.8,54.52,0.0,320.0,604.5,774.0,114.5
2018-07-29 10:00:00,28.9,45.91,2.1,150.0,775.5,832.5,125.0
2018-07-29 11:00:00,30.6,44.65,0.0,20.0,866.5,737.0,211.5
2018-07-29 12:00:00,30.6,43.25,0.0,130.0,949.0,799.0,190.5
2018-07-29 13:00:00,31.4,40.63,1.05,0.0,980.5,890.5,129.0
2018-07-29 14:00:00,31.7,39.1,4.1,240.0,924.5,874.5,128.0
2018-07-29 15:00:00,32.2,30.7,3.6,250.0,812.0,845.0,122.0
2018-07-29 16:00:00,32.8,24.66,3.1,280.0,650.5,789.5,114.5
2018-07-29 17:00:00,32.2,30.7,2.6,290.0,457.5,709.0,97.5
2018-07-29 18:00:00,28.9,38.32,0.0,350.0,251.5,557.0,75.0
2018-07-29 19:00:00,28.05,44.5,0.0,0.0,47.5,112.5,32.0
2018-07-29 20:00:00,23.9,64.48,0.0,100.0,0.0,0.0,0.0
2018-07-29 21:00:00,23.3,68.57,1.5,160.0,0.0,0.0,0.0
2018-07-29 22:00:00,22.2,78.57,0.0,0.0,0.0,0.0,0.0
2018-07-29 23:00:00,21.7,84.11,0.0,0.0,0.0,0.0,0.0
2018-07-30 00:00:00,22.2,78.57,1.5,160.0,0.0,0.0,0.0
2018-07-30 01:00:00,22.2,78.57,1.5,140.0,0.0,0.0,0.0
2018-07-30 02:00:00,20.0,89.94,0.0,0.0,0.0,0.0,0.0
2018-07-30 03:00:00,20.0,89.94,0.0,0.0,0.0,0.0,0.0
2018-07-30 04:00:00,19.4,93.35,0.0,0.0,0.0,0.0,0.0
2018-07-30 05:00:00,19.4,93.35,1.5,140.0,0.0,0.0,0.0
2018-07-30 06:00:00,22.2,84.16,0.0,0.0,22.5,56.5,18.0
2018-07-30 07:00:00,22.5,82.65,1.05,140.0,51.0,1.5,51.0
2018-07-30 08:00:00,24.4,76.48,0.0,170.0,124.0,7.0,121.0
2018-07-30 09:00:00,26.7,64.28,2.6,150.0,419.0,286.0,240.5
2018-07-30 10:00:00,28.3,63.05,0.0,230.0,438.0,165.5,305.5
2018-07-30 11:00:00,31.1,53.66,2.6,220.0,671.0,320.5,386.5
2018-07-30 12:00:00,32.2,51.99,0.0,190.0,871.5,608.5,296.0
2018-07-30 13:00:00,29.7,67.78,4.65,200.0,618.0,193.0,433.5
2018-07-30 14:00:00,27.43,74.45,1.73,140.0,387.5,51.5,340.5
2018-07-30 15:00:00,27.8,66.94,2.1,180.0,541.5,239.0,345.5
2018-07-30 16:00:00,27.8,71.6,2.1,180.0,294.0,115.0,212.5
2018-07-30 17:00:00,27.2,76.92,3.6,190.0,129.5,16.5,122.0
2018-07-30 18:00:00,27.8,76.55,2.6,150.0,178.5,192.0,121.0
2018-07-30 19:00:00,26.95,80.57,2.6,165.0,51.5,75.0,41.0
2018-07-30 20:00:00,25.0,87.61,0.0,0.0,0.0,0.0,0.0
2018-07-30 21:00:00,24.4,90.81,1.5,180.0,0.0,0.0,0.0
2018-07-30 22:00:00,24.4,93.6,0.0,0.0,0.0,0.0,0.0
2018-07-30 23:00:00,23.9,93.57,0.0,250.0,0.0,0.0,0.0
2018-07-31 00:00:00,23.3,93.54,0.0,170.0,0.0,0.0,0.0
2018-07-31 01:00:00,23.05,94.98,0.0,230.0,0.0,0.0,0.0
2018-07-31 02:00:00,22.8,93.52,1.5,170.0,0.0,0.0,0.0
2018-07-31 03:00:00,22.8,96.42,1.05,180.0,0.0,0.0,0.0
2018-07-31 04:00:00,22.8,96.42,2.1,140.0,0.0,0.0,0.0
2018-07-31 05:00:00,21.95,100.0,1.8,140.0,0.0,0.0,0.0
2018-07-31 06:00:00,22.8,96.42,0.0,200.0,13.0,1.5,13.0
2018-07-31 07:00:00,23.35,95.0,1.3,190.0,60.5,7.5,59.0
2018-07-31 08:00:00,24.7,87.61,2.6,215.0,166.0,33.5,150.0
2018-07-31 09:00:00,25.3,84.53,1.8,230.0,246.5,41.0,221.0
2018-07-31 10:00:00,27.4,76.55,0.0,243.33,435.5,123.0,338.0
2018-07-31 11:00:00,28.85,65.25,2.35,235.0,592.0,204.5,411.0
2018-07-31 12:00:00,30.6,60.91,3.6,300.0,586.0,214.5,382.0
2018-07-31 13:00:00,31.7,53.49,4.1,290.0,675.0,216.0,468.5
2018-07-31 14:00:00,32.2,50.42,4.1,270.0,723.0,364.5,393.5
2018-07-31 15:00:00,30.6,55.22,5.1,310.0,629.0,348.5,346.0
2018-07-31 16:00:00,29.4,59.16,1.5,340.0,363.0,131.5,271.0
2018-07-31 17:00:00,28.3,67.46,0.0,290.0,75.0,0.5,74.5
2018-07-31 18:00:00,25.6,90.34,2.6,210.0,18.0,0.0,18.0
2018-07-31 19:00:00,25.3,91.98,2.35,210.0,6.5,0.0,6.5
2018-07-31 20:00:00,23.65,93.54,5.7,130.0,0.0,0.0,0.0
2018-07-31 21:00:00,22.2,100.0,5.7,150.0,0.0,0.0,0.0
2018-07-31 22:00:00,21.55,100.0,2.17,160.0,0.0,0.0,0.0
2018-07-31 23:00:00,21.7,100.0,2.43,170.0,0.0,0.0,0.0
2018-08-01 00:00:00,21.7,100.0,1.05,180.0,0.0,0.0,0.0
2018-08-01 01:00:00,21.1,100.0,1.5,180.0,0.0,0.0,0.0
2018-08-01 02:00:00,21.1,100.0,1.5,190.0,0.0,0.0,0.0
2018-08-01 03:00:00,21.7,100.0,2.1,180.0,0.0,0.0,0.0
2018-08-01 04:00:00,21.7,100.0,0.0,210.0,0.0,0.0,0.0
2018-08-01 05:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-08-01 06:00:00,21.7,96.39,1.5,140.0,9.5,1.5,9.5
2018-08-01 07:00:00,21.82,96.69,1.65,170.0,48.0,0.0,48.0
2018-08-01 08:00:00,22.2,96.99,1.3,190.0,99.5,3.5,98.0
2018-08-01 09:00:00,23.53,87.51,0.0,56.67,267.0,50.5,233.5
2018-08-01 10:00:00,24.4,84.92,1.3,150.0,425.5,93.0,353.5
2018-08-01 11:00:00,25.6,76.2,2.1,110.0,418.0,56.0,368.0
2018-08-01 12:00:00,25.6,76.2,2.1,140.0,413.0,37.5,377.5
2018-08-01 13:00:00,25.85,76.48,2.6,130.0,404.0,30.5,375.0
2018-08-01 14:00:00,27.2,69.34,2.6,160.0,469.0,67.5,408.5
2018-08-01 15:00:00,26.7,71.4,4.1,150.0,483.5,138.0,370.0
2018-08-01 16:00:00,26.1,73.98,5.7,130.0,328.5,78.0,274.5
2018-08-01 17:00:00,25.0,78.97,4.6,120.0,155.5,15.0,148.5
2018-08-01 18:00:00,24.4,81.86,3.1,130.0,77.0,1.0,76.5
2018-08-01 19:00:00,23.85,84.66,2.85,130.0,22.5,3.5,22.5
2018-08-01 20:00:00,22.8,90.14,2.1,130.0,0.0,0.0,0.0
2018-08-01 21:00:00,22.8,90.14,0.0,0.0,0.0,0.0,0.0
2018-08-01 22:00:00,21.7,96.39,2.1,140.0,0.0,0.0,0.0
2018-08-01 23:00:00,21.78,96.39,1.8,152.5,0.0,0.0,0.0
2018-08-02 00:00:00,21.1,96.97,1.5,140.0,0.0,0.0,0.0
2018-08-02 01:00:00,21.1,98.48,0.5,140.0,0.0,0.0,0.0
2018-08-02 02:00:00,21.7,96.39,0.0,0.0,0.0,0.0,0.0
2018-08-02 03:00:00,21.7,96.39,0.0,0.0,0.0,0.0,0.0
2018-08-02 04:00:00,21.7,96.39,1.5,140.0,0.0,0.0,0.0
2018-08-02 05:00:00,21.05,96.97,0.0,0.0,0.0,0.0,0.0
2018-08-02 06:00:00,21.7,96.39,0.0,0.0,16.5,2.0,16.5
2018-08-02 07:00:00,22.5,93.27,0.0,0.0,100.5,55.5,85.0
2018-08-02 08:00:00,23.35,87.51,0.0,0.0,254.0,166.5,179.0
2018-08-02 09:00:00,24.2,81.86,0.0,0.0,406.0,210.5,274.5
2018-08-02 10:00:00,25.6,76.2,1.5,0.0,538.0,230.0,359.5
2018-08-02 11:00:00,27.75,63.05,0.75,60.0,564.5,158.0,425.5
2018-08-02 12:00:00,27.2,64.79,1.5,110.0,672.5,221.0,464.0
2018-08-02 13:00:00,28.6,59.93,1.8,110.0,622.0,189.0,442.5
2018-08-02 14:00:00,28.3,60.75,2.6,70.0,698.0,324.0,404.5
2018-08-02 15:00:00,28.9,54.79,1.5,90.0,648.5,425.0,306.0
2018-08-02 16:00:00,31.1,48.29,3.1,60.0,573.5,570.0,190.0
2018-08-02 17:00:00,30.6,49.69,3.1,10.0,388.5,466.0,157.5
2018-08-02 18:00:00,29.4,53.23,1.5,70.0,230.5,460.5,88.0
2018-08-02 19:00:00,28.05,62.32,3.3,90.0,59.0,180.0,36.5
2018-08-02 20:00:00,25.0,81.93,3.1,120.0,0.0,0.0,0.0
2018-08-02 21:00:00,23.9,87.51,1.5,120.0,0.0,0.0,0.0
2018-08-02 22:00:00,23.3,90.73,2.6,100.0,0.0,0.0,0.0
2018-08-02 23:00:00,22.8,93.52,2.6,120.0,0.0,0.0,0.0
2018-08-03 00:00:00,22.2,93.49,2.1,120.0,0.0,0.0,0.0
2018-08-03 01:00:00,22.2,93.49,1.05,120.0,0.0,0.0,0.0
2018-08-03 02:00:00,21.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-08-03 03:00:00,21.1,96.97,1.5,120.0,0.0,0.0,0.0
2018-08-03 04:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-08-03 05:00:00,21.1,96.97,1.5,110.0,0.0,0.0,0.0
2018-08-03 06:00:00,21.7,100.0,2.1,100.0,29.0,112.0,19.5
2018-08-03 07:00:00,22.5,96.77,1.8,105.0,182.0,445.5,69.5
2018-08-03 08:00:00,26.1,82.07,1.5,153.33,383.5,635.0,100.0
2018-08-03 09:00:00,27.8,71.6,0.0,0.0,581.5,737.5,120.5
2018-08-03 10:00:00,28.6,62.8,1.8,300.0,750.5,789.5,139.0
2018-08-03 11:00:00,31.1,53.66,2.1,320.0,877.5,830.0,145.0
2018-08-03 12:00:00,31.7,48.15,1.5,110.0,928.5,800.0,174.5
2018-08-03 13:00:00,32.25,44.54,2.05,215.0,927.0,772.0,194.0
2018-08-03 14:00:00,32.2,40.77,0.0,0.0,903.0,836.0,147.5
2018-08-03 15:00:00,32.8,35.59,0.0,250.0,781.5,777.0,152.5
2018-08-03 16:00:00,32.8,38.18,2.6,0.0,632.0,753.5,127.0
2018-08-03 17:00:00,32.2,43.69,2.6,300.0,438.5,655.5,112.0
2018-08-03 18:00:00,30.6,49.69,1.5,320.0,234.0,489.5,84.0
2018-08-03 19:00:00,28.9,59.51,0.75,320.0,54.0,150.5,34.0
2018-08-03 20:00:00,26.7,66.72,2.1,80.0,0.0,0.0,0.0
2018-08-03 21:00:00,24.4,79.37,0.0,210.0,0.0,0.0,0.0
2018-08-03 22:00:00,23.3,84.81,0.0,0.0,0.0,0.0,0.0
2018-08-03 23:00:00,22.8,87.41,2.1,110.0,0.0,0.0,0.0
2018-08-04 00:00:00,22.8,87.41,1.5,110.0,0.0,0.0,0.0
2018-08-04 01:00:00,22.5,89.03,0.75,110.0,0.0,0.0,0.0
2018-08-04 02:00:00,21.7,93.47,1.5,90.0,0.0,0.0,0.0
2018-08-04 03:00:00,21.1,96.97,1.5,140.0,0.0,0.0,0.0
2018-08-04 04:00:00,21.1,96.97,1.5,130.0,0.0,0.0,0.0
2018-08-04 05:00:00,21.1,96.97,2.1,110.0,0.0,0.0,0.0
2018-08-04 06:00:00,22.8,90.14,0.0,0.0,24.5,63.5,19.0
2018-08-04 07:00:00,23.35,90.18,1.05,150.0,150.5,255.0,86.0
2018-08-04 08:00:00,27.2,76.92,2.6,150.0,352.0,469.0,143.0
2018-08-04 09:00:00,29.4,63.29,0.0,0.0,551.0,597.5,178.0
2018-08-04 10:00:00,30.6,56.94,2.1,200.0,716.0,667.5,200.0
2018-08-04 11:00:00,31.1,55.34,3.1,220.0,837.5,709.5,212.0
2018-08-04 12:00:00,32.2,48.58,3.6,210.0,813.5,559.5,287.0
2018-08-04 13:00:00,32.75,47.99,4.1,195.0,645.5,267.5,392.0
2018-08-04 14:00:00,33.9,41.24,3.6,170.0,691.0,403.5,329.5
2018-08-04 15:00:00,33.3,42.64,4.1,220.0,756.5,702.5,190.0
2018-08-04 16:00:00,33.3,42.64,1.5,100.0,603.0,643.5,173.5
2018-08-04 17:00:00,32.8,46.97,4.6,170.0,391.5,467.5,158.0
2018-08-04 18:00:00,31.1,53.66,4.6,160.0,207.5,344.5,104.5
2018-08-04 19:00:00,29.7,60.56,3.05,155.0,51.5,131.5,35.0
2018-08-04 20:00:00,27.8,71.6,2.1,170.0,0.0,0.0,0.0
2018-08-04 21:00:00,27.2,76.92,0.0,200.0,0.0,0.0,0.0
2018-08-04 22:00:00,26.1,82.07,1.5,170.0,0.0,0.0,0.0
2018-08-04 23:00:00,26.1,82.07,0.0,0.0,0.0,0.0,0.0
2018-08-05 00:00:00,25.6,84.53,1.5,110.0,0.0,0.0,0.0
2018-08-05 01:00:00,25.6,84.53,1.5,115.0,0.0,0.0,0.0
2018-08-05 02:00:00,25.0,87.61,1.5,120.0,0.0,0.0,0.0
2018-08-05 03:00:00,23.9,93.57,2.1,120.0,0.0,0.0,0.0
2018-08-05 04:00:00,23.9,93.57,1.5,120.0,0.0,0.0,0.0
2018-08-05 05:00:00,22.8,96.42,2.1,130.0,0.0,0.0,0.0
2018-08-05 06:00:00,23.3,97.02,1.5,170.0,20.0,45.0,16.5
2018-08-05 07:00:00,24.7,90.8,2.05,175.0,167.5,347.5,80.0
2018-08-05 08:00:00,28.3,72.13,2.6,200.0,365.0,552.5,120.0
2018-08-05 09:00:00,29.4,67.68,2.6,140.0,559.0,666.0,144.5
2018-08-05 10:00:00,31.1,59.19,2.6,200.0,728.0,741.5,156.0
2018-08-05 11:00:00,31.7,57.21,1.5,0.0,852.0,781.0,165.0
2018-08-05 12:00:00,32.8,50.26,2.1,220.0,923.5,807.0,165.0
2018-08-05 13:00:00,33.05,49.57,2.35,230.0,929.0,807.0,165.0
2018-08-05 14:00:00,35.0,43.11,4.1,200.0,868.5,775.5,170.5
2018-08-05 15:00:00,34.4,44.57,3.6,200.0,760.0,754.0,152.5
2018-08-05 16:00:00,34.4,44.57,3.1,230.0,615.5,731.5,128.5
2018-08-05 17:00:00,34.4,42.95,4.1,250.0,404.0,578.0,116.5
2018-08-05 18:00:00,31.7,53.49,2.1,250.0,207.0,393.0,92.0
2018-08-05 19:00:00,30.3,58.14,2.1,250.0,53.0,165.5,33.0
2018-08-05 20:00:00,27.2,69.34,0.0,0.0,0.0,0.0,0.0
2018-08-05 21:00:00,25.6,79.06,0.0,200.0,0.0,0.0,0.0
2018-08-05 22:00:00,23.9,87.51,2.1,180.0,0.0,0.0,0.0
2018-08-05 23:00:00,23.9,87.51,1.5,130.0,0.0,0.0,0.0
2018-08-06 00:00:00,24.4,84.92,0.0,0.0,0.0,0.0,0.0
2018-08-06 01:00:00,23.3,89.21,0.0,0.0,0.0,0.0,0.0
2018-08-06 02:00:00,22.8,93.52,0.0,0.0,0.0,0.0,0.0
2018-08-06 03:00:00,23.3,90.73,1.5,110.0,0.0,0.0,0.0
2018-08-06 04:00:00,22.2,96.99,0.0,0.0,0.0,0.0,0.0
2018-08-06 05:00:00,22.2,96.99,1.5,130.0,0.0,0.0,0.0
2018-08-06 06:00:00,23.3,97.02,0.0,0.0,26.5,116.0,17.5
2018-08-06 07:00:00,24.7,89.54,1.05,180.0,177.0,464.5,62.5
2018-08-06 08:00:00,28.9,69.66,2.1,220.0,378.0,653.5,90.0
2018-08-06 09:00:00,31.7,57.21,2.6,260.0,573.5,747.5,110.0
2018-08-06 10:00:00,33.3,52.28,2.6,330.0,738.5,791.5,129.0
2018-08-06 11:00:00,33.9,47.26,2.6,300.0,859.0,817.5,141.0
2018-08-06 12:00:00,34.15,45.96,2.55,250.0,878.0,729.5,195.0
2018-08-06 13:00:00,34.6,45.27,2.9,270.0,721.0,370.5,370.0
2018-08-06 14:00:00,32.5,55.61,2.93,303.33,578.5,237.5,365.5
2018-08-06 15:00:00,29.4,61.01,2.1,240.0,331.0,51.0,290.5
2018-08-06 16:00:00,28.3,58.53,2.3,290.0,102.0,1.5,101.0
2018-08-06 17:00:00,28.3,60.76,3.1,300.0,79.0,0.0,79.0
2018-08-06 18:00:00,27.2,69.34,0.0,0.0,103.5,35.5,94.0
2018-08-06 19:00:00,26.4,72.77,0.0,210.0,30.0,12.0,29.0
2018-08-06 20:00:00,25.0,78.97,0.0,130.0,0.0,0.0,0.0
2018-08-06 21:00:00,23.9,87.51,2.1,130.0,0.0,0.0,0.0
2018-08-06 22:00:00,23.9,87.51,0.0,0.0,0.0,0.0,0.0
2018-08-06 23:00:00,22.8,90.14,1.5,150.0,0.0,0.0,0.0
2018-08-07 00:00:00,22.8,90.14,2.1,150.0,0.0,0.0,0.0
2018-08-07 01:00:00,22.5,91.82,1.05,150.0,0.0,0.0,0.0
2018-08-07 02:00:00,22.2,93.49,0.0,0.0,0.0,0.0,0.0
2018-08-07 03:00:00,22.2,93.49,1.5,120.0,0.0,0.0,0.0
2018-08-07 04:00:00,21.7,96.39,2.6,130.0,0.0,0.0,0.0
2018-08-07 05:00:00,21.7,96.39,0.0,0.0,0.0,0.0,0.0
2018-08-07 06:00:00,22.8,96.42,0.0,0.0,25.0,90.5,18.0
2018-08-07 07:00:00,23.9,90.44,0.0,0.0,170.5,408.0,70.0
2018-08-07 08:00:00,27.8,71.6,0.0,0.0,368.5,603.0,103.5
2018-08-07 09:00:00,30.6,63.17,0.0,250.0,564.5,710.0,125.0
2018-08-07 10:00:00,32.2,48.58,3.1,270.0,732.5,773.5,138.5
2018-08-07 11:00:00,33.9,47.26,4.6,240.0,858.0,811.0,146.5
2018-08-07 12:00:00,34.4,45.96,3.1,280.0,889.5,732.5,203.0
2018-08-07 13:00:00,34.7,44.54,3.6,240.0,849.0,609.0,274.0
2018-08-07 14:00:00,32.8,50.26,4.1,170.0,621.5,330.0,324.0
2018-08-07 15:00:00,33.3,52.28,2.1,190.0,573.0,490.0,188.5
2018-08-07 16:00:00,32.2,53.94,3.6,230.0,598.0,679.5,147.5
2018-08-07 17:00:00,29.43,73.98,4.27,185.0,253.5,142.5,182.0
2018-08-07 18:00:00,26.95,79.13,1.55,300.0,97.5,21.5,90.5
2018-08-07 19:00:00,26.65,79.2,1.55,300.0,23.5,3.0,23.5
2018-08-07 20:00:00,25.6,81.51,2.6,190.0,0.0,0.0,0.0
2018-08-07 21:00:00,25.0,90.3,2.1,130.0,0.0,0.0,0.0
2018-08-07 22:00:00,24.4,93.6,2.6,150.0,0.0,0.0,0.0
2018-08-07 23:00:00,24.4,90.81,1.5,130.0,0.0,0.0,0.0
2018-08-08 00:00:00,24.4,87.55,0.0,220.0,0.0,0.0,0.0
2018-08-08 01:00:00,24.15,88.89,0.0,190.0,0.0,0.0,0.0
2018-08-08 02:00:00,24.4,87.55,1.5,120.0,0.0,0.0,0.0
2018-08-08 03:00:00,24.4,87.55,1.5,130.0,0.0,0.0,0.0
2018-08-08 04:00:00,23.9,90.22,0.0,0.0,0.0,0.0,0.0
2018-08-08 05:00:00,23.3,93.54,1.5,170.0,0.0,0.0,0.0
2018-08-08 06:00:00,23.9,93.57,1.5,190.0,24.0,102.0,16.0
2018-08-08 07:00:00,25.0,87.82,1.8,215.0,169.5,436.5,63.5
2018-08-08 08:00:00,27.8,74.26,3.6,240.0,373.0,653.5,87.5
2018-08-08 09:00:00,30.0,67.39,2.6,210.0,569.0,750.5,106.0
2018-08-08 10:00:00,31.7,59.34,3.6,230.0,727.0,770.5,136.5
2018-08-08 11:00:00,32.8,55.76,5.1,240.0,634.0,426.5,265.0
2018-08-08 12:00:00,26.28,94.23,4.55,240.0,609.5,195.0,427.0
2018-08-08 13:00:00,27.15,92.65,3.1,190.0,682.5,304.0,396.5
2018-08-08 14:00:00,32.6,63.52,5.4,220.0,538.5,196.5,361.5
2018-08-08 15:00:00,25.0,78.49,9.3,330.0,241.5,35.5,212.5
2018-08-08 16:00:00,27.6,71.6,3.1,160.0,244.5,133.0,161.5
