date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1991-06-25 02:00:00,22.2,100,1.5,60,0,0,0
1991-06-25 03:00:00,21.7,100,2.1,60,0,0,0
1991-06-25 04:00:00,21.7,100,2.1,90,0,0,0
1991-06-25 05:00:00,21.7,100,2.1,90,0,0,0
1991-06-25 06:00:00,22.2,97,2.1,120,28,0,28
1991-06-25 07:00:00,22.2,100,1.5,90,70,0,70
1991-06-25 08:00:00,23.9,94,2.1,90,115,0,115
1991-06-25 09:00:00,26.7,79,4.1,90,271,76,216
1991-06-25 10:00:00,27.2,79,4.1,100,561,128,451
1991-06-25 11:00:00,26.7,85,5.1,30,485,113,378
1991-06-25 12:00:00,23.9,96,4.1,30,241,0,241
1991-06-25 13:00:00,23.9,96,4.1,30,370,68,303
1991-06-25 14:00:00,22.8,96,5.1,210,591,89,509
1991-06-25 15:00:00,22.2,100,1.0,280,155,0,155
1991-06-25 16:00:00,22.8,100,2.1,130,210,0,210
1991-06-25 17:00:00,23.3,97,1.0,90,106,0,106
1991-06-25 18:00:00,23.3,97,1.0,90,63,0,63
1991-06-25 19:00:00,22.8,100,0.0,0,15,0,15
1991-06-25 20:00:00,22.8,90,2.1,240,0,0,0
1991-06-25 21:00:00,21.1,100,1.0,230,0,0,0
1991-06-25 22:00:00,21.1,100,1.0,110,0,0,0
1991-06-25 23:00:00,21.1,100,0.0,0,0,0,0
1991-06-26 00:00:00,21.1,100,0.0,0,0,0,0
1991-06-26 01:00:00,21.1,100,1.0,130,0,0,0
1991-06-26 02:00:00,21.7,100,2.1,110,0,0,0
1991-06-26 03:00:00,21.7,100,1.5,140,0,0,0
1991-06-26 04:00:00,21.7,100,1.0,100,0,0,0
1991-06-26 05:00:00,21.7,100,1.0,110,0,0,0
1991-06-26 06:00:00,21.7,100,2.1,130,29,0,29
1991-06-26 07:00:00,22.2,100,1.5,130,53,0,53
1991-06-26 08:00:00,23.3,97,2.1,150,97,0,97
1991-06-26 09:00:00,23.9,90,3.1,180,368,57,327
1991-06-26 10:00:00,24.4,91,4.1,210,243,0,243
1991-06-26 11:00:00,23.9,90,1.0,220,581,208,384
1991-06-26 12:00:00,23.3,97,0.0,0,200,0,200
1991-06-26 13:00:00,23.3,97,1.0,100,282,0,282
1991-06-26 14:00:00,22.2,97,1.0,260,182,0,182
1991-06-26 15:00:00,22.8,96,1.0,30,223,0,223
1991-06-26 16:00:00,23.3,97,2.1,40,214,0,214
1991-06-26 17:00:00,23.3,97,2.1,40,109,0,109
1991-06-26 18:00:00,22.2,97,2.6,60,51,0,51
1991-06-26 19:00:00,22.2,97,2.1,70,12,0,12
1991-06-26 20:00:00,21.7,100,2.1,40,0,0,0
1991-06-26 21:00:00,21.7,100,1.0,40,0,0,0
1991-06-26 22:00:00,21.7,96,2.1,70,0,0,0
1991-06-26 23:00:00,21.7,96,0.0,0,0,0,0
1991-06-27 00:00:00,21.1,100,1.0,60,0,0,0
1991-06-27 01:00:00,21.1,100,2.1,80,0,0,0
1991-06-27 02:00:00,21.1,100,0.5,60,0,0,0
1991-06-27 03:00:00,21.1,100,1.0,50,0,0,0
1991-06-27 04:00:00,21.1,100,1.0,40,0,0,0
1991-06-27 05:00:00,21.1,100,2.1,80,0,0,0
1991-06-27 06:00:00,21.7,100,2.1,60,26,0,26
1991-06-27 07:00:00,22.2,100,0.5,100,52,0,52
1991-06-27 08:00:00,22.8,96,1.0,110,96,0,96
1991-06-27 09:00:00,22.8,96,1.0,120,163,0,163
1991-06-27 10:00:00,23.3,94,1.0,140,202,0,202
1991-06-27 11:00:00,25.0,88,2.1,120,273,0,273
1991-06-27 12:00:00,25.6,82,0.0,0,286,0,286
1991-06-27 13:00:00,25.6,82,1.0,360,353,0,353
1991-06-27 14:00:00,27.2,77,2.1,270,325,0,325
1991-06-27 15:00:00,26.7,79,2.1,280,508,113,417
1991-06-27 16:00:00,26.7,79,0.0,0,336,83,282
1991-06-27 17:00:00,23.3,94,3.1,330,233,184,148
1991-06-27 18:00:00,22.8,96,2.1,340,77,15,73
1991-06-27 19:00:00,22.2,93,0.0,0,22,24,20
1991-06-27 20:00:00,22.2,97,0.0,0,0,0,0
1991-06-27 21:00:00,22.2,97,0.0,0,0,0,0
1991-06-27 22:00:00,21.7,96,0.0,0,0,0,0
1991-06-27 23:00:00,21.7,96,0.0,0,0,0,0
1991-06-28 00:00:00,21.7,96,0.0,0,0,0,0
1991-06-28 01:00:00,20.6,100,0.0,0,0,0,0
1991-06-28 02:00:00,20.6,100,0.0,0,0,0,0
1991-06-28 03:00:00,20.6,100,0.0,0,0,0,0
1991-06-28 04:00:00,20.0,100,0.0,0,0,0,0
1991-06-28 05:00:00,20.0,100,1.0,40,1,0,1
1991-06-28 06:00:00,21.1,100,0.0,0,74,120,56
1991-06-28 07:00:00,23.3,94,1.0,60,244,297,138
1991-06-28 08:00:00,26.1,82,1.0,310,461,535,166
1991-06-28 09:00:00,27.2,77,2.1,330,665,587,243
1991-06-28 10:00:00,28.9,70,2.6,320,800,678,220
1991-06-28 11:00:00,29.4,65,2.1,320,799,546,283
1991-06-28 12:00:00,30.0,65,2.6,310,978,752,237
1991-06-28 13:00:00,30.0,61,2.1,260,843,604,255
1991-06-28 14:00:00,31.1,59,2.6,330,883,724,224
1991-06-28 15:00:00,31.1,59,1.5,360,562,336,294
1991-06-28 16:00:00,31.7,54,3.1,360,531,519,197
1991-06-28 17:00:00,30.6,57,2.1,360,352,406,165
1991-06-28 18:00:00,30.0,61,2.1,350,160,259,92
1991-06-28 19:00:00,28.9,65,1.5,360,22,25,20
1991-06-28 20:00:00,27.2,77,1.0,360,0,0,0
1991-06-28 21:00:00,26.7,82,0.0,0,0,0,0
1991-06-28 22:00:00,26.1,82,0.0,0,0,0,0
1991-06-28 23:00:00,25.0,90,0.0,0,0,0,0
1991-06-29 00:00:00,23.3,97,1.0,60,0,0,0
1991-06-29 01:00:00,23.3,97,0.0,0,0,0,0
1991-06-29 02:00:00,23.3,97,0.0,0,0,0,0
1991-06-29 03:00:00,22.8,96,0.0,0,0,0,0
1991-06-29 04:00:00,22.2,97,0.0,0,0,0,0
1991-06-29 05:00:00,22.2,97,0.0,0,1,0,1
1991-06-29 06:00:00,23.3,94,1.5,30,59,22,56
1991-06-29 07:00:00,25.6,85,2.6,360,212,219,134
1991-06-29 08:00:00,27.2,77,3.1,20,380,320,204
1991-06-29 09:00:00,28.9,67,3.1,10,593,423,289
1991-06-29 10:00:00,30.0,59,3.1,350,657,322,381
1991-06-29 11:00:00,31.1,59,3.1,330,908,588,352
1991-06-29 12:00:00,31.1,57,3.1,350,932,552,388
1991-06-29 13:00:00,31.7,52,2.1,30,906,568,353
1991-06-29 14:00:00,32.8,52,2.1,320,797,464,375
1991-06-29 15:00:00,32.8,54,2.6,340,710,530,287
1991-06-29 16:00:00,32.2,52,3.1,360,477,370,239
1991-06-29 17:00:00,31.7,54,2.6,20,308,284,177
1991-06-29 18:00:00,31.1,57,2.6,10,93,0,93
1991-06-29 19:00:00,27.8,74,2.1,70,20,0,20
1991-06-29 20:00:00,26.7,79,1.0,30,0,0,0
1991-06-29 21:00:00,26.1,82,0.5,20,0,0,0
1991-06-29 22:00:00,26.1,82,0.0,0,0,0,0
1991-06-29 23:00:00,25.6,85,0.0,0,0,0,0
1991-06-30 00:00:00,24.4,94,0.0,0,0,0,0
1991-06-30 01:00:00,24.4,91,1.5,10,0,0,0
1991-06-30 02:00:00,23.9,94,1.0,30,0,0,0
1991-06-30 03:00:00,23.9,94,1.0,360,0,0,0
1991-06-30 04:00:00,22.8,96,2.1,60,0,0,0
1991-06-30 05:00:00,22.8,100,1.0,60,1,0,1
1991-06-30 06:00:00,23.9,94,2.1,30,39,0,39
1991-06-30 07:00:00,25.6,90,1.0,90,190,306,82
1991-06-30 08:00:00,27.2,82,0.5,90,316,292,156
1991-06-30 09:00:00,28.3,77,1.0,70,411,173,287
1991-06-30 10:00:00,29.4,72,1.0,110,777,732,152
1991-06-30 11:00:00,30.6,65,1.0,90,881,707,213
1991-06-30 12:00:00,30.6,65,1.0,90,938,689,259
1991-06-30 13:00:00,31.7,59,1.5,120,235,80,156
1991-06-30 14:00:00,28.3,70,6.2,350,568,189,396
1991-06-30 15:00:00,25.0,94,3.1,50,225,0,225
1991-06-30 16:00:00,25.0,94,4.1,50,554,497,234
1991-06-30 17:00:00,25.6,90,0.0,0,239,75,204
1991-06-30 18:00:00,25.0,96,0.5,30,151,89,128
1991-06-30 19:00:00,25.0,94,0.0,0,29,5,29
1991-06-30 20:00:00,23.9,96,0.0,0,0,0,0
1991-06-30 21:00:00,23.9,96,0.0,0,0,0,0
1991-06-30 22:00:00,23.7,94,0.3,0,0,0,0
1991-06-30 23:00:00,23.6,94,0.6,360,0,0,0
1991-07-01 00:00:00,23.4,94,0.9,30,0,0,0
1991-07-01 01:00:00,23.3,100,1.2,170,0,0,0
1991-07-01 02:00:00,23.1,100,1.5,170,0,0,0
1991-07-01 03:00:00,23.0,100,1.8,320,0,0,0
1991-07-01 04:00:00,22.8,96,2.1,350,0,0,0
1991-07-01 05:00:00,22.8,96,0.5,360,1,0,1
1991-07-01 06:00:00,23.9,94,1.0,360,60,42,53
1991-07-01 07:00:00,25.6,85,2.6,20,201,230,120
1991-07-01 08:00:00,27.8,79,0.5,90,410,316,238
1991-07-01 09:00:00,29.4,68,1.0,60,557,346,308
1991-07-01 10:00:00,30.6,65,0.5,60,746,498,321
1991-07-01 11:00:00,30.6,65,2.1,70,907,556,381
1991-07-01 12:00:00,31.7,65,1.0,40,733,358,380
1991-07-01 13:00:00,32.2,59,2.1,60,904,576,343
1991-07-01 14:00:00,32.8,56,1.0,70,716,445,312
1991-07-01 15:00:00,33.3,51,2.1,40,680,484,294
1991-07-01 16:00:00,32.2,59,1.0,20,507,294,317
1991-07-01 17:00:00,32.2,62,1.5,70,322,354,158
1991-07-01 18:00:00,31.7,61,2.1,10,128,146,90
1991-07-01 19:00:00,30.0,70,1.5,360,21,3,21
1991-07-01 20:00:00,29.4,70,1.0,360,0,0,0
1991-07-01 21:00:00,27.2,88,2.1,180,0,0,0
1991-07-01 22:00:00,26.7,90,1.5,200,0,0,0
1991-07-01 23:00:00,26.1,94,1.5,180,0,0,0
1991-07-02 00:00:00,25.6,93,0.5,210,0,0,0
1991-07-02 01:00:00,25.0,96,1.0,210,0,0,0
1991-07-02 02:00:00,25.0,96,1.0,240,0,0,0
1991-07-02 03:00:00,25.0,96,2.1,310,0,0,0
1991-07-02 04:00:00,25.0,96,1.0,300,0,0,0
1991-07-02 05:00:00,25.0,96,1.5,320,0,0,0
1991-07-02 06:00:00,25.6,96,0.5,330,54,9,52
1991-07-02 07:00:00,27.2,88,1.5,340,128,3,127
1991-07-02 08:00:00,29.4,75,1.0,40,195,0,195
1991-07-02 09:00:00,31.1,68,0.0,0,253,0,253
1991-07-02 10:00:00,32.2,54,0.5,80,771,491,352
1991-07-02 11:00:00,32.8,56,2.1,130,879,505,402
1991-07-02 12:00:00,33.3,54,2.1,140,931,546,393
1991-07-02 13:00:00,33.9,52,1.5,180,873,487,399
1991-07-02 14:00:00,33.9,52,0.5,210,847,512,381
1991-07-02 15:00:00,34.4,53,2.1,220,682,423,345
1991-07-02 16:00:00,28.9,82,5.1,190,182,0,182
1991-07-02 17:00:00,26.1,88,2.1,260,133,0,133
1991-07-02 18:00:00,26.7,82,3.1,230,93,0,93
1991-07-02 19:00:00,26.1,88,2.1,240,20,0,20
1991-07-02 20:00:00,25.6,85,1.0,220,0,0,0
1991-07-02 21:00:00,25.6,87,2.1,210,0,0,0
1991-07-02 22:00:00,25.6,85,1.0,280,0,0,0
1991-07-02 23:00:00,24.4,97,1.0,180,0,0,0
1991-07-03 00:00:00,23.9,96,2.1,210,0,0,0
1991-07-03 01:00:00,23.3,100,1.0,170,0,0,0
1991-07-03 02:00:00,23.3,97,1.0,180,0,0,0
1991-07-03 03:00:00,22.8,100,1.0,90,0,0,0
1991-07-03 04:00:00,22.8,100,0.5,360,0,0,0
1991-07-03 05:00:00,22.8,100,0.5,30,1,0,1
1991-07-03 06:00:00,23.3,97,1.0,30,50,24,47
1991-07-03 07:00:00,25.6,90,0.5,200,107,15,102
1991-07-03 08:00:00,27.2,82,1.0,210,279,145,200
1991-07-03 09:00:00,27.2,82,0.5,160,229,68,180
1991-07-03 10:00:00,28.9,77,1.0,240,493,293,244
1991-07-03 11:00:00,30.6,68,2.1,250,700,284,431
1991-07-03 12:00:00,31.7,63,1.5,250,853,475,384
1991-07-03 13:00:00,31.1,66,0.5,320,500,119,383
1991-07-03 14:00:00,31.7,61,1.5,260,641,267,398
1991-07-03 15:00:00,31.7,65,3.1,220,638,418,304
1991-07-03 16:00:00,32.2,66,2.6,230,376,103,309
1991-07-03 17:00:00,31.1,68,2.6,250,155,69,123
1991-07-03 18:00:00,27.2,69,4.6,310,87,15,82
1991-07-03 19:00:00,25.6,79,0.0,0,20,0,20
1991-07-03 20:00:00,25.0,84,0.0,0,0,0,0
1991-07-03 21:00:00,23.9,94,0.0,0,0,0,0
1991-07-03 22:00:00,24.4,91,0.0,0,0,0,0
1991-07-03 23:00:00,23.3,97,1.5,190,0,0,0
1991-07-04 00:00:00,23.3,97,1.0,300,0,0,0
1991-07-04 01:00:00,23.9,94,1.0,300,0,0,0
1991-07-04 02:00:00,22.8,100,1.0,110,0,0,0
1991-07-04 03:00:00,22.8,100,0.0,0,0,0,0
1991-07-04 04:00:00,22.8,100,0.0,0,0,0,0
1991-07-04 05:00:00,22.8,100,1.0,170,1,0,1
1991-07-04 06:00:00,23.3,100,1.0,170,65,8,63
1991-07-04 07:00:00,25.0,90,1.5,200,192,119,151
1991-07-04 08:00:00,26.7,85,1.0,180,392,204,282
1991-07-04 09:00:00,28.9,80,3.1,220,593,288,387
1991-07-04 10:00:00,30.0,75,3.1,240,678,355,376
1991-07-04 11:00:00,30.6,68,3.1,240,743,351,412
1991-07-04 12:00:00,30.6,70,4.1,220,874,395,484
1991-07-04 13:00:00,31.7,65,5.1,220,781,315,474
1991-07-04 14:00:00,28.3,67,3.1,270,779,266,537
1991-07-04 15:00:00,28.9,70,2.6,260,631,343,357
1991-07-04 16:00:00,30.6,63,3.1,240,487,271,312
1991-07-04 17:00:00,29.4,68,2.6,260,302,177,220
1991-07-04 18:00:00,29.4,70,2.1,210,124,48,111
1991-07-04 19:00:00,26.1,85,1.5,180,24,0,24
1991-07-04 20:00:00,25.6,90,1.5,180,0,0,0
1991-07-04 21:00:00,25.6,90,2.1,190,0,0,0
1991-07-04 22:00:00,25.6,90,3.1,210,0,0,0
1991-07-04 23:00:00,25.0,96,2.1,210,0,0,0
1991-07-05 00:00:00,25.0,96,1.5,220,0,0,0
1991-07-05 01:00:00,25.0,96,1.5,180,0,0,0
1991-07-05 02:00:00,24.4,100,2.1,210,0,0,0
1991-07-05 03:00:00,24.4,97,2.1,220,0,0,0
1991-07-05 04:00:00,24.4,97,0.5,270,0,0,0
1991-07-05 05:00:00,23.9,100,0.0,0,1,0,1
1991-07-05 06:00:00,25.0,94,2.1,190,51,5,50
1991-07-05 07:00:00,26.1,90,2.1,190,176,80,148
1991-07-05 08:00:00,26.7,87,2.6,260,294,57,263
1991-07-05 09:00:00,26.1,94,1.0,250,380,118,295
1991-07-05 10:00:00,25.6,96,2.1,200,287,54,241
1991-07-05 11:00:00,25.6,96,3.1,210,495,98,402
1991-07-05 12:00:00,25.6,96,3.6,210,306,39,267
1991-07-05 13:00:00,26.1,97,3.1,200,536,88,450
1991-07-05 14:00:00,27.8,82,3.6,210,537,120,428
1991-07-05 15:00:00,29.4,72,4.1,200,453,217,279
1991-07-05 16:00:00,27.8,82,4.1,190,217,6,213
1991-07-05 17:00:00,27.2,85,3.6,190,176,47,154
1991-07-05 18:00:00,26.1,90,3.6,220,91,18,87
1991-07-05 19:00:00,25.6,93,3.1,210,20,0,20
1991-07-05 20:00:00,23.9,94,0.0,0,0,0,0
1991-07-05 21:00:00,24.4,97,0.0,0,0,0,0
1991-07-05 22:00:00,23.9,100,0.0,0,0,0,0
1991-07-05 23:00:00,23.3,100,0.0,0,0,0,0
1991-07-06 00:00:00,23.3,100,1.0,150,0,0,0
1991-07-06 01:00:00,23.3,100,0.5,180,0,0,0
1991-07-06 02:00:00,23.3,100,0.0,0,0,0,0
1991-07-06 03:00:00,23.3,100,0.5,200,0,0,0
1991-07-06 04:00:00,23.3,100,1.0,210,0,0,0
1991-07-06 05:00:00,23.3,100,1.5,180,0,0,0
1991-07-06 06:00:00,23.3,100,0.0,0,38,9,37
1991-07-06 07:00:00,24.4,97,0.0,0,97,30,86
1991-07-06 08:00:00,25.6,93,1.0,240,270,74,229
1991-07-06 09:00:00,26.7,85,3.6,240,392,80,335
1991-07-06 10:00:00,28.3,67,3.6,250,512,119,410
1991-07-06 11:00:00,28.9,70,2.6,250,544,119,431
1991-07-06 12:00:00,27.8,79,3.1,360,690,51,639
1991-07-06 13:00:00,25.6,96,1.0,90,516,64,454
1991-07-06 14:00:00,23.3,97,1.0,60,263,0,263
1991-07-06 15:00:00,23.9,96,1.0,180,283,0,283
1991-07-06 16:00:00,23.9,96,2.1,270,175,0,175
1991-07-06 17:00:00,22.8,96,2.6,270,114,0,114
1991-07-06 18:00:00,22.8,96,2.1,300,52,0,52
1991-07-06 19:00:00,22.8,100,1.0,270,14,0,14
1991-07-06 20:00:00,22.8,100,1.5,260,0,0,0
1991-07-06 21:00:00,22.8,96,1.0,270,0,0,0
1991-07-06 22:00:00,22.8,100,0.5,260,0,0,0
1991-07-06 23:00:00,22.2,100,0.0,0,0,0,0
1991-07-07 00:00:00,22.2,100,0.0,0,0,0,0
1991-07-07 01:00:00,22.2,100,0.5,240,0,0,0
1991-07-07 02:00:00,22.2,100,0.5,200,0,0,0
1991-07-07 03:00:00,21.7,100,0.0,0,0,0,0
1991-07-07 04:00:00,21.7,100,0.0,0,0,0,0
1991-07-07 05:00:00,21.7,100,0.0,0,0,0,0
1991-07-07 06:00:00,21.7,100,0.0,0,60,42,54
1991-07-07 07:00:00,22.8,100,0.0,0,177,178,116
1991-07-07 08:00:00,25.0,90,0.0,0,427,336,245
1991-07-07 09:00:00,25.6,82,1.0,330,588,390,310
1991-07-07 10:00:00,26.7,74,1.5,340,671,354,370
1991-07-07 11:00:00,27.2,74,1.5,340,826,488,366
1991-07-07 12:00:00,27.8,69,1.0,330,813,444,375
1991-07-07 13:00:00,28.3,70,1.5,360,775,377,408
1991-07-07 14:00:00,28.3,72,1.5,140,822,532,338
1991-07-07 15:00:00,24.4,97,2.6,220,676,405,352
1991-07-07 16:00:00,25.6,90,2.6,280,519,388,268
1991-07-07 17:00:00,25.0,94,2.1,260,198,107,149
1991-07-07 18:00:00,23.9,96,1.0,300,134,77,113
1991-07-07 19:00:00,23.3,100,1.0,290,25,7,24
1991-07-07 20:00:00,22.8,100,0.0,0,0,0,0
1991-07-07 21:00:00,22.8,100,0.0,0,0,0,0
1991-07-07 22:00:00,22.8,100,0.0,0,0,0,0
1991-07-07 23:00:00,22.2,100,0.0,0,0,0,0
1991-07-08 00:00:00,22.2,100,0.5,120,0,0,0
1991-07-08 01:00:00,22.2,100,0.0,0,0,0,0
1991-07-08 02:00:00,21.7,100,0.0,0,0,0,0
1991-07-08 03:00:00,21.7,100,0.5,320,0,0,0
1991-07-08 04:00:00,22.2,100,0.0,0,0,0,0
1991-07-08 05:00:00,22.2,100,0.0,0,0,0,0
1991-07-08 06:00:00,22.8,100,0.0,0,64,10,63
1991-07-08 07:00:00,23.3,97,0.5,280,117,42,102
1991-07-08 08:00:00,24.4,91,2.1,290,301,26,287
1991-07-08 09:00:00,25.0,84,2.6,290,194,0,194
1991-07-08 10:00:00,26.1,79,2.6,290,437,82,367
1991-07-08 11:00:00,27.8,74,3.1,270,366,94,277
1991-07-08 12:00:00,29.4,65,4.1,290,598,96,503
1991-07-08 13:00:00,29.4,72,3.1,290,693,323,378
1991-07-08 14:00:00,30.0,67,3.1,310,343,110,243
1991-07-08 15:00:00,27.8,82,3.1,280,398,70,342
1991-07-08 16:00:00,30.0,70,4.1,250,288,81,235
1991-07-08 17:00:00,29.4,70,3.1,240,200,89,159
1991-07-08 18:00:00,28.3,77,2.1,270,115,28,108
1991-07-08 19:00:00,27.8,79,2.1,240,22,29,19
1991-07-08 20:00:00,27.2,82,1.0,270,0,0,0
1991-07-08 21:00:00,26.7,85,1.0,240,0,0,0
1991-07-08 22:00:00,26.1,90,2.1,240,0,0,0
1991-07-08 23:00:00,25.6,90,2.6,270,0,0,0
1991-07-09 00:00:00,24.4,97,0.0,0,0,0,0
1991-07-09 01:00:00,24.4,97,0.0,0,0,0,0
1991-07-09 02:00:00,23.9,100,1.0,250,0,0,0
1991-07-09 03:00:00,23.9,100,1.0,280,0,0,0
1991-07-09 04:00:00,23.9,100,1.0,290,0,0,0
1991-07-09 05:00:00,23.3,100,1.0,280,0,2,0
1991-07-09 06:00:00,24.4,97,1.5,290,76,190,49
1991-07-09 07:00:00,26.7,85,2.1,280,227,404,88
1991-07-09 08:00:00,28.3,79,3.1,300,405,381,199
1991-07-09 09:00:00,30.0,72,4.6,310,611,606,180
1991-07-09 10:00:00,30.6,70,4.6,300,774,564,295
1991-07-09 11:00:00,31.7,65,4.1,340,878,705,214
1991-07-09 12:00:00,32.2,58,1.5,330,925,703,233
1991-07-09 13:00:00,31.7,63,3.6,300,890,488,416
1991-07-09 14:00:00,32.2,58,3.6,360,814,710,168
1991-07-09 15:00:00,33.3,52,2.6,320,668,623,171
1991-07-09 16:00:00,32.2,58,2.1,360,485,205,352
1991-07-09 17:00:00,23.9,79,6.2,280,294,245,181
1991-07-09 18:00:00,25.6,82,2.1,270,113,126,80
1991-07-09 19:00:00,25.0,82,2.6,260,20,5,20
1991-07-09 20:00:00,24.4,82,1.0,210,0,0,0
1991-07-09 21:00:00,23.9,96,1.0,230,0,0,0
1991-07-09 22:00:00,23.3,94,1.0,280,0,0,0
1991-07-09 23:00:00,23.3,94,1.0,230,0,0,0
1991-07-10 00:00:00,23.3,94,1.0,270,0,0,0
1991-07-10 01:00:00,22.8,96,1.0,270,0,0,0
1991-07-10 02:00:00,22.2,100,0.0,0,0,0,0
1991-07-10 03:00:00,21.7,100,0.0,0,0,0,0
1991-07-10 04:00:00,21.7,100,1.5,210,0,0,0
1991-07-10 05:00:00,22.2,100,1.0,230,0,2,0
1991-07-10 06:00:00,23.3,94,0.0,0,67,129,50
1991-07-10 07:00:00,25.0,90,1.5,300,238,392,104
1991-07-10 08:00:00,28.3,79,3.1,290,461,663,105
1991-07-10 09:00:00,30.6,72,3.1,330,654,639,201
1991-07-10 10:00:00,31.1,73,2.6,330,811,736,188
1991-07-10 11:00:00,31.7,65,2.1,330,532,198,346
1991-07-10 12:00:00,31.7,59,1.5,340,871,623,258
1991-07-10 13:00:00,31.7,65,3.6,350,940,763,198
1991-07-10 14:00:00,33.3,60,3.1,270,791,632,216
1991-07-10 15:00:00,30.6,70,6.2,240,793,755,191
1991-07-10 16:00:00,30.0,67,3.6,280,421,155,321
1991-07-10 17:00:00,27.8,74,4.6,240,146,120,91
1991-07-10 18:00:00,27.2,77,3.1,250,120,82,99
1991-07-10 19:00:00,26.7,76,2.1,240,25,4,24
1991-07-10 20:00:00,26.1,82,1.5,250,0,0,0
1991-07-10 21:00:00,25.0,90,1.0,220,0,0,0
1991-07-10 22:00:00,25.0,94,1.0,210,0,0,0
1991-07-10 23:00:00,23.9,100,2.1,120,0,0,0
1991-07-11 00:00:00,23.9,100,1.5,160,0,0,0
1991-07-11 01:00:00,23.9,100,2.1,170,0,0,0
1991-07-11 02:00:00,23.3,100,1.5,200,0,0,0
1991-07-11 03:00:00,23.3,100,2.1,240,0,0,0
1991-07-11 04:00:00,23.3,100,2.1,250,0,0,0
1991-07-11 05:00:00,23.3,100,2.1,220,0,0,0
1991-07-11 06:00:00,23.3,100,0.0,0,65,14,63
1991-07-11 07:00:00,23.9,100,1.0,290,165,33,154
1991-07-11 08:00:00,27.2,88,1.0,330,396,274,249
1991-07-11 09:00:00,30.0,75,2.6,330,622,544,236
1991-07-11 10:00:00,31.1,66,2.1,340,752,586,256
1991-07-11 11:00:00,32.2,62,2.1,350,876,642,272
1991-07-11 12:00:00,32.8,61,3.1,310,949,646,315
1991-07-11 13:00:00,33.3,49,3.1,340,910,651,277
1991-07-11 14:00:00,32.8,54,3.1,320,849,533,364
1991-07-11 15:00:00,33.3,52,3.1,280,582,297,345
1991-07-11 16:00:00,32.8,54,4.1,300,444,207,311
1991-07-11 17:00:00,31.7,59,1.5,280,261,233,153
1991-07-11 18:00:00,30.6,68,2.1,280,101,35,91
1991-07-11 19:00:00,28.9,77,1.0,270,24,1,24
1991-07-11 20:00:00,29.4,72,1.5,290,0,0,0
1991-07-11 21:00:00,27.8,85,2.1,220,0,0,0
1991-07-11 22:00:00,26.7,97,2.6,240,0,0,0
1991-07-11 23:00:00,26.1,100,2.1,250,0,0,0
1991-07-12 00:00:00,25.6,100,2.1,250,0,0,0
1991-07-12 01:00:00,25.6,100,1.0,260,0,0,0
1991-07-12 02:00:00,25.6,100,1.5,280,0,0,0
1991-07-12 03:00:00,25.0,100,1.0,300,0,0,0
1991-07-12 04:00:00,25.0,96,1.0,310,0,0,0
1991-07-12 05:00:00,25.0,94,2.1,310,0,0,0
1991-07-12 06:00:00,25.6,90,2.6,330,55,65,46
1991-07-12 07:00:00,27.8,82,2.6,330,163,172,104
1991-07-12 08:00:00,28.9,80,1.0,280,434,491,172
1991-07-12 09:00:00,30.6,72,4.1,350,597,485,253
1991-07-12 10:00:00,31.1,70,2.1,360,775,607,262
1991-07-12 11:00:00,32.8,66,4.6,360,871,624,284
1991-07-12 12:00:00,32.8,64,3.6,360,975,711,277
1991-07-12 13:00:00,33.9,62,4.1,310,716,402,325
1991-07-12 14:00:00,34.4,56,2.6,290,842,590,306
1991-07-12 15:00:00,33.9,56,3.1,310,697,535,271
1991-07-12 16:00:00,33.3,60,2.1,300,551,512,222
1991-07-12 17:00:00,33.3,58,3.1,300,359,435,159
1991-07-12 18:00:00,32.2,62,2.1,260,139,199,87
1991-07-12 19:00:00,30.6,70,1.0,250,20,9,19
1991-07-12 20:00:00,30.0,75,2.1,270,0,0,0
1991-07-12 21:00:00,28.9,80,1.0,280,0,0,0
1991-07-12 22:00:00,28.9,80,0.5,300,0,0,0
1991-07-12 23:00:00,27.2,91,1.0,250,0,0,0
1991-07-13 00:00:00,26.7,94,2.6,270,0,0,0
1991-07-13 01:00:00,26.1,97,3.1,280,0,0,0
1991-07-13 02:00:00,25.6,96,3.1,280,0,0,0
1991-07-13 03:00:00,25.6,96,2.6,290,0,0,0
1991-07-13 04:00:00,26.1,94,3.6,300,0,0,0
1991-07-13 05:00:00,25.6,96,1.5,300,0,0,0
1991-07-13 06:00:00,26.1,94,2.6,310,50,2,50
1991-07-13 07:00:00,28.3,79,4.1,340,172,108,135
1991-07-13 08:00:00,30.0,70,4.6,330,316,119,252
1991-07-13 09:00:00,31.7,63,4.1,340,468,252,290
1991-07-13 10:00:00,32.2,59,4.1,310,564,262,342
1991-07-13 11:00:00,32.8,57,2.6,320,732,319,432
1991-07-13 12:00:00,33.3,56,3.1,330,823,501,331
1991-07-13 13:00:00,33.3,56,3.1,330,696,183,518
1991-07-13 14:00:00,34.4,49,4.1,330,646,199,465
1991-07-13 15:00:00,33.9,52,3.6,330,606,322,349
1991-07-13 16:00:00,33.9,52,2.1,270,269,60,230
1991-07-13 17:00:00,32.2,62,2.1,270,274,158,201
