date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1996-06-10 13:00:00,26.1,54,4.6,260,611,85,528
1996-06-10 14:00:00,25.6,54,5.2,230,497,117,390
1996-06-10 15:00:00,26.1,54,6.2,210,709,317,457
1996-06-10 16:00:00,25.0,58,4.1,230,475,388,224
1996-06-10 17:00:00,26.1,56,5.2,230,306,339,147
1996-06-10 18:00:00,25.0,60,4.6,220,173,167,127
1996-06-10 19:00:00,23.9,64,4.1,240,30,59,25
1996-06-10 20:00:00,21.1,78,0.0,0,0,0,0
1996-06-10 21:00:00,18.9,90,1.5,40,0,0,0
1996-06-10 22:00:00,18.3,97,0.0,0,0,0,0
1996-06-10 23:00:00,17.8,96,1.5,40,0,0,0
1996-06-11 00:00:00,17.2,100,1.5,50,0,0,0
1996-06-11 01:00:00,17.8,96,0.0,0,0,0,0
1996-06-11 02:00:00,18.9,96,0.0,0,0,0,0
1996-06-11 03:00:00,19.4,93,0.0,0,0,0,0
1996-06-11 04:00:00,20.0,90,2.6,310,0,0,0
1996-06-11 05:00:00,18.9,96,1.5,100,2,0,2
1996-06-11 06:00:00,20.6,84,3.1,170,64,75,52
1996-06-11 07:00:00,22.8,79,3.6,200,199,183,133
1996-06-11 08:00:00,23.3,79,3.1,260,317,112,255
1996-06-11 09:00:00,25.6,69,4.1,260,613,473,274
1996-06-11 10:00:00,25.6,71,5.7,250,621,183,466
1996-06-11 11:00:00,27.2,69,5.2,240,785,451,361
1996-06-11 12:00:00,27.8,65,4.1,260,786,359,434
1996-06-11 13:00:00,28.9,63,1.5,330,859,373,497
1996-06-11 14:00:00,28.3,65,1.5,330,812,552,312
1996-06-11 15:00:00,28.9,67,3.1,100,586,188,436
1996-06-11 16:00:00,22.8,84,4.6,40,424,186,303
1996-06-11 17:00:00,23.3,85,2.6,80,144,45,122
1996-06-11 18:00:00,21.1,100,4.1,140,150,38,139
1996-06-11 19:00:00,20.6,100,0.0,0,27,14,26
1996-06-11 20:00:00,20.0,100,0.0,0,0,0,0
1996-06-11 21:00:00,19.4,100,1.5,20,0,0,0
1996-06-11 22:00:00,20.6,93,0.0,0,0,0,0
1996-06-11 23:00:00,20.0,90,0.0,0,0,0,0
1996-06-12 00:00:00,20.6,90,0.0,0,0,0,0
1996-06-12 01:00:00,20.6,87,0.0,0,0,0,0
1996-06-12 02:00:00,20.0,96,1.5,30,0,0,0
1996-06-12 03:00:00,19.4,97,0.0,0,0,0,0
1996-06-12 04:00:00,20.6,96,0.0,0,0,0,0
1996-06-12 05:00:00,20.0,93,1.5,40,2,0,2
1996-06-12 06:00:00,20.6,93,1.5,160,62,4,61
1996-06-12 07:00:00,23.3,79,4.6,230,102,0,102
1996-06-12 08:00:00,23.3,85,4.1,240,154,0,154
1996-06-12 09:00:00,23.3,85,3.6,280,204,0,204
1996-06-12 10:00:00,22.8,90,4.1,320,253,0,253
1996-06-12 11:00:00,25.0,82,1.5,190,357,0,357
1996-06-12 12:00:00,27.2,62,3.1,240,376,0,376
1996-06-12 13:00:00,29.4,65,3.6,240,853,369,495
1996-06-12 14:00:00,28.9,67,3.1,240,587,210,396
1996-06-12 15:00:00,29.4,61,5.2,200,710,449,352
1996-06-12 16:00:00,28.9,53,4.1,230,406,153,307
1996-06-12 17:00:00,28.3,57,4.6,240,289,219,186
1996-06-12 18:00:00,27.8,58,5.2,230,139,108,109
1996-06-12 19:00:00,26.7,62,3.6,210,30,2,30
1996-06-12 20:00:00,25.0,71,2.6,170,0,0,0
1996-06-12 21:00:00,22.2,87,2.6,40,0,0,0
1996-06-12 22:00:00,21.1,90,2.6,50,0,0,0
1996-06-12 23:00:00,21.1,90,0.0,0,0,0,0
1996-06-13 00:00:00,20.6,93,2.1,40,0,0,0
1996-06-13 01:00:00,20.6,93,0.0,0,0,0,0
1996-06-13 02:00:00,20.6,93,0.0,0,0,0,0
1996-06-13 03:00:00,20.6,93,0.0,0,0,0,0
1996-06-13 04:00:00,21.7,90,0.0,0,0,0,0
1996-06-13 05:00:00,22.2,87,0.0,0,2,0,2
1996-06-13 06:00:00,23.3,85,1.5,110,52,38,45
1996-06-13 07:00:00,24.4,82,3.1,230,81,0,81
1996-06-13 08:00:00,22.8,87,5.2,340,144,0,144
1996-06-13 09:00:00,21.7,90,0.0,0,364,10,356
1996-06-13 10:00:00,21.7,90,2.1,300,384,153,254
1996-06-13 11:00:00,21.1,93,0.0,0,348,0,348
1996-06-13 12:00:00,21.7,96,0.0,0,365,0,365
1996-06-13 13:00:00,25.0,82,1.5,130,305,68,239
1996-06-13 14:00:00,26.7,74,1.5,280,534,211,342
1996-06-13 15:00:00,26.7,74,2.1,250,339,115,247
1996-06-13 16:00:00,27.2,72,2.6,300,214,59,175
1996-06-13 17:00:00,27.2,72,2.1,250,224,59,196
1996-06-13 18:00:00,26.7,71,1.5,260,146,41,135
1996-06-13 19:00:00,25.6,79,2.6,260,40,8,39
1996-06-13 20:00:00,23.9,90,0.0,0,0,0,0
1996-06-13 21:00:00,23.9,88,0.0,0,0,0,0
1996-06-13 22:00:00,22.2,93,2.1,30,0,0,0
1996-06-13 23:00:00,21.7,96,0.0,0,0,0,0
1996-06-14 00:00:00,21.7,96,0.0,0,0,0,0
1996-06-14 01:00:00,21.7,96,0.0,0,0,0,0
1996-06-14 02:00:00,20.6,100,0.0,0,0,0,0
1996-06-14 03:00:00,21.1,93,2.1,200,0,0,0
1996-06-14 04:00:00,21.1,93,1.5,260,0,0,0
1996-06-14 05:00:00,21.1,97,1.5,360,2,0,2
1996-06-14 06:00:00,21.1,100,1.5,20,28,0,28
1996-06-14 07:00:00,21.7,96,0.0,0,55,0,55
1996-06-14 08:00:00,25.6,76,0.0,0,357,213,240
1996-06-14 09:00:00,26.7,69,0.0,0,637,593,212
1996-06-14 10:00:00,27.2,67,0.0,0,744,466,348
1996-06-14 11:00:00,28.9,61,0.0,0,863,548,348
1996-06-14 12:00:00,29.4,61,3.1,180,524,269,259
1996-06-14 13:00:00,29.4,57,3.1,200,632,357,285
1996-06-14 14:00:00,30.0,59,3.6,260,857,587,324
1996-06-14 15:00:00,30.0,59,2.6,220,440,119,345
1996-06-14 16:00:00,28.9,59,4.6,190,211,80,159
1996-06-14 17:00:00,30.0,57,2.6,320,359,462,140
1996-06-14 18:00:00,29.4,59,2.1,360,169,276,92
1996-06-14 19:00:00,27.2,72,0.0,0,32,14,30
1996-06-14 20:00:00,26.1,74,0.0,0,0,0,0
1996-06-14 21:00:00,25.6,82,2.1,200,0,0,0
1996-06-14 22:00:00,25.6,82,3.1,220,0,0,0
1996-06-14 23:00:00,23.3,91,2.1,40,0,0,0
1996-06-15 00:00:00,22.2,93,0.0,0,0,0,0
1996-06-15 01:00:00,22.2,97,0.0,0,0,0,0
1996-06-15 02:00:00,21.7,96,0.0,0,0,0,0
1996-06-15 03:00:00,20.6,100,0.0,0,0,0,0
1996-06-15 04:00:00,20.6,100,0.0,0,0,0,0
1996-06-15 05:00:00,21.1,97,0.0,0,3,24,2
1996-06-15 06:00:00,22.8,94,0.0,0,98,364,39
1996-06-15 07:00:00,24.4,85,2.6,310,280,597,65
1996-06-15 08:00:00,26.1,79,2.1,340,499,748,88
1996-06-15 09:00:00,27.2,77,1.5,280,650,660,177
1996-06-15 10:00:00,30.0,63,1.5,30,835,773,179
1996-06-15 11:00:00,30.6,57,2.1,50,827,606,257
1996-06-15 12:00:00,30.0,61,2.1,10,491,105,388
1996-06-15 13:00:00,30.6,63,1.5,70,689,251,445
1996-06-15 14:00:00,30.0,61,2.6,70,742,519,271
1996-06-15 15:00:00,32.8,52,2.6,330,731,571,275
1996-06-15 16:00:00,28.9,72,2.6,90,592,704,133
1996-06-15 17:00:00,30.6,57,2.6,50,408,605,122
1996-06-15 18:00:00,29.4,63,2.6,80,136,223,74
1996-06-15 19:00:00,26.7,82,0.0,0,34,105,25
1996-06-15 20:00:00,25.6,82,2.6,200,0,0,0
1996-06-15 21:00:00,22.8,94,2.1,40,0,0,0
1996-06-15 22:00:00,22.8,94,2.1,40,0,0,0
1996-06-15 23:00:00,22.2,93,0.0,0,0,0,0
1996-06-16 00:00:00,21.1,97,0.0,0,0,0,0
1996-06-16 01:00:00,21.7,96,1.5,60,0,0,0
1996-06-16 02:00:00,21.1,97,0.0,0,0,0,0
1996-06-16 03:00:00,20.6,100,0.0,0,0,0,0
1996-06-16 04:00:00,20.0,96,0.0,0,0,0,0
1996-06-16 05:00:00,21.1,90,2.1,360,2,0,2
1996-06-16 06:00:00,22.8,84,3.6,80,69,42,62
1996-06-16 07:00:00,25.0,77,3.1,60,224,230,141
1996-06-16 08:00:00,27.2,69,1.5,60,430,388,216
1996-06-16 09:00:00,29.4,65,2.6,40,629,493,276
1996-06-16 10:00:00,30.0,61,2.6,50,793,560,317
1996-06-16 11:00:00,31.7,56,2.6,60,901,598,340
1996-06-16 12:00:00,32.2,49,2.6,140,825,480,354
1996-06-16 13:00:00,32.8,47,1.0,130,900,526,390
1996-06-16 14:00:00,32.8,49,2.1,80,843,496,392
1996-06-16 15:00:00,33.3,44,3.1,30,721,391,409
1996-06-16 16:00:00,32.8,42,3.1,50,529,336,310
1996-06-16 17:00:00,31.1,54,2.1,130,310,221,205
1996-06-16 18:00:00,28.3,61,4.6,110,129,60,112
1996-06-16 19:00:00,26.7,64,1.5,40,31,2,31
1996-06-16 20:00:00,24.4,76,1.5,30,0,0,0
1996-06-16 21:00:00,24.4,71,0.0,0,0,0,0
1996-06-16 22:00:00,24.4,76,2.1,60,0,0,0
1996-06-16 23:00:00,22.8,84,1.5,60,0,0,0
1996-06-17 00:00:00,23.9,79,2.6,90,0,0,0
1996-06-17 01:00:00,22.2,87,2.6,30,0,0,0
1996-06-17 02:00:00,22.2,87,1.5,70,0,0,0
1996-06-17 03:00:00,21.1,90,1.5,10,0,0,0
1996-06-17 04:00:00,21.7,87,2.1,60,0,0,0
1996-06-17 05:00:00,21.1,87,1.5,50,3,20,2
1996-06-17 06:00:00,23.3,82,2.1,90,96,345,40
1996-06-17 07:00:00,25.0,77,2.6,100,286,608,68
1996-06-17 08:00:00,26.1,74,2.6,110,497,736,93
1996-06-17 09:00:00,28.3,67,2.1,120,689,806,113
1996-06-17 10:00:00,29.4,63,2.6,100,743,532,292
1996-06-17 11:00:00,29.4,61,2.6,150,802,554,281
1996-06-17 12:00:00,31.1,55,2.6,130,964,805,175
1996-06-17 13:00:00,31.7,54,4.6,140,855,700,176
1996-06-17 14:00:00,32.2,47,2.1,30,820,705,180
1996-06-17 15:00:00,32.2,49,3.6,60,741,756,136
1996-06-17 16:00:00,31.7,47,3.6,120,566,696,112
1996-06-17 17:00:00,31.1,50,4.1,120,413,695,83
1996-06-17 18:00:00,30.0,57,2.6,110,205,528,57
1996-06-17 19:00:00,28.9,59,2.6,140,39,167,25
1996-06-17 20:00:00,27.2,69,0.0,0,0,0,0
1996-06-17 21:00:00,26.7,71,0.0,0,0,0,0
1996-06-17 22:00:00,24.4,82,0.0,0,0,0,0
1996-06-17 23:00:00,23.9,88,2.1,40,0,0,0
1996-06-18 00:00:00,25.6,74,2.1,160,0,0,0
1996-06-18 01:00:00,23.9,82,0.0,0,0,0,0
1996-06-18 02:00:00,24.4,76,2.1,150,0,0,0
1996-06-18 03:00:00,23.9,79,2.1,150,0,0,0
1996-06-18 04:00:00,22.8,84,0.0,0,0,0,0
1996-06-18 05:00:00,22.8,87,3.1,130,2,5,2
1996-06-18 06:00:00,23.3,87,2.6,140,77,147,53
1996-06-18 07:00:00,25.0,82,2.6,180,241,347,117
1996-06-18 08:00:00,26.7,76,2.6,170,467,552,164
1996-06-18 09:00:00,27.8,69,2.1,170,647,711,139
1996-06-18 10:00:00,27.8,67,2.6,250,666,449,284
1996-06-18 11:00:00,28.9,65,1.5,180,751,373,400
1996-06-18 12:00:00,30.0,57,1.5,110,380,99,282
1996-06-18 13:00:00,28.9,63,3.6,160,819,467,366
1996-06-18 14:00:00,28.3,67,3.6,330,610,286,350
1996-06-18 15:00:00,25.0,74,4.6,270,641,384,333
1996-06-18 16:00:00,28.3,65,0.0,0,215,129,131
1996-06-18 17:00:00,28.9,72,1.5,130,392,415,195
1996-06-18 18:00:00,28.9,63,3.1,140,182,348,84
1996-06-18 19:00:00,27.2,69,4.6,150,31,61,26
1996-06-18 20:00:00,26.1,74,2.1,150,0,0,0
1996-06-18 21:00:00,25.6,76,2.1,130,0,0,0
1996-06-18 22:00:00,23.9,88,0.0,0,0,0,0
1996-06-18 23:00:00,25.0,79,0.0,0,0,0,0
1996-06-19 00:00:00,25.0,79,2.6,170,0,0,0
1996-06-19 01:00:00,24.4,85,3.1,200,0,0,0
1996-06-19 02:00:00,24.4,85,3.1,220,0,0,0
1996-06-19 03:00:00,23.3,91,1.5,150,0,0,0
1996-06-19 04:00:00,22.2,93,1.5,130,0,0,0
1996-06-19 05:00:00,21.1,97,0.0,0,2,1,2
1996-06-19 06:00:00,23.9,90,2.6,130,70,53,61
1996-06-19 07:00:00,25.0,84,3.1,170,170,106,132
1996-06-19 08:00:00,26.1,79,3.1,230,423,434,185
1996-06-19 09:00:00,27.2,74,3.6,210,561,435,250
1996-06-19 10:00:00,27.8,74,3.6,240,725,418,370
1996-06-19 11:00:00,29.4,68,3.6,260,705,369,358
1996-06-19 12:00:00,30.6,63,2.6,180,982,715,281
1996-06-19 13:00:00,31.7,54,4.1,270,800,452,361
1996-06-19 14:00:00,31.7,56,2.1,180,842,649,252
1996-06-19 15:00:00,31.7,54,3.6,190,521,283,294
1996-06-19 16:00:00,25.0,84,5.2,300,177,0,177
1996-06-19 17:00:00,24.4,88,2.6,90,144,0,144
1996-06-19 18:00:00,24.4,91,2.1,360,75,0,75
1996-06-19 19:00:00,24.4,91,0.0,0,21,0,21
1996-06-19 20:00:00,24.4,85,0.0,0,0,0,0
1996-06-19 21:00:00,24.4,85,2.6,160,0,0,0
1996-06-19 22:00:00,23.3,94,0.0,0,0,0,0
1996-06-19 23:00:00,22.8,96,0.0,0,0,0,0
1996-06-20 00:00:00,22.8,94,0.0,0,0,0,0
1996-06-20 01:00:00,21.7,100,0.0,0,0,0,0
1996-06-20 02:00:00,21.1,100,0.0,0,0,0,0
1996-06-20 03:00:00,20.6,100,0.0,0,0,0,0
1996-06-20 04:00:00,21.7,96,0.0,0,0,0,0
1996-06-20 05:00:00,21.7,96,0.0,0,2,6,2
1996-06-20 06:00:00,22.2,93,0.0,0,53,70,42
1996-06-20 07:00:00,25.6,76,0.0,0,211,242,125
1996-06-20 08:00:00,26.1,77,2.6,300,471,540,176
1996-06-20 09:00:00,27.2,69,3.6,330,438,353,185
1996-06-20 10:00:00,28.9,67,2.1,340,752,648,203
1996-06-20 11:00:00,30.0,63,4.1,320,893,803,140
1996-06-20 12:00:00,31.1,61,0.0,0,900,670,243
1996-06-20 13:00:00,30.6,59,3.1,320,883,641,261
1996-06-20 14:00:00,32.2,54,3.6,310,835,590,299
1996-06-20 15:00:00,23.9,90,7.2,30,234,0,234
1996-06-20 16:00:00,23.9,94,3.1,180,230,0,230
1996-06-20 17:00:00,25.0,88,0.0,0,228,59,200
1996-06-20 18:00:00,25.0,90,1.5,320,76,0,76
1996-06-20 19:00:00,25.0,84,2.1,280,24,0,24
1996-06-20 20:00:00,23.9,90,1.5,340,0,0,0
1996-06-20 21:00:00,23.3,91,0.0,0,0,0,0
1996-06-20 22:00:00,22.2,97,0.0,0,0,0,0
1996-06-20 23:00:00,21.7,96,1.5,40,0,0,0
1996-06-21 00:00:00,21.1,97,2.1,40,0,0,0
1996-06-21 01:00:00,21.1,100,0.0,0,0,0,0
1996-06-21 02:00:00,21.1,97,0.0,0,0,0,0
1996-06-21 03:00:00,21.1,100,0.0,0,0,0,0
1996-06-21 04:00:00,20.6,100,1.5,30,0,0,0
1996-06-21 05:00:00,20.6,96,0.0,0,2,1,2
1996-06-21 06:00:00,22.2,97,0.0,0,77,105,60
1996-06-21 07:00:00,25.6,82,0.0,0,235,292,130
1996-06-21 08:00:00,26.7,76,1.5,330,432,432,197
1996-06-21 09:00:00,28.9,70,1.5,10,618,509,254
1996-06-21 10:00:00,29.4,70,2.6,190,793,593,291
1996-06-21 11:00:00,31.7,59,1.5,40,867,501,397
1996-06-21 12:00:00,32.2,58,2.1,10,796,488,317
1996-06-21 13:00:00,31.7,57,3.6,340,635,226,415
1996-06-21 14:00:00,32.8,54,4.1,280,756,430,364
1996-06-21 15:00:00,32.8,54,3.6,310,702,565,249
1996-06-21 16:00:00,32.8,52,3.6,350,450,251,285
1996-06-21 17:00:00,32.2,56,4.1,340,308,92,264
1996-06-21 18:00:00,31.1,61,3.1,360,179,270,102
1996-06-21 19:00:00,28.9,74,2.1,30,31,26,29
1996-06-21 20:00:00,26.1,88,1.5,50,0,0,0
1996-06-21 21:00:00,25.6,87,2.6,40,0,0,0
1996-06-21 22:00:00,25.0,90,2.1,20,0,0,0
1996-06-21 23:00:00,24.4,94,0.0,0,0,0,0
1996-06-22 00:00:00,23.9,94,1.5,40,0,0,0
1996-06-22 01:00:00,23.9,94,0.0,0,0,0,0
1996-06-22 02:00:00,23.3,94,1.5,40,0,0,0
1996-06-22 03:00:00,23.3,94,1.5,10,0,0,0
1996-06-22 04:00:00,22.8,96,0.0,0,0,0,0
1996-06-22 05:00:00,22.8,96,0.0,0,2,10,2
1996-06-22 06:00:00,23.9,96,1.5,350,88,283,43
1996-06-22 07:00:00,26.1,88,0.0,0,257,495,80
1996-06-22 08:00:00,28.9,74,0.0,0,491,721,97
1996-06-22 09:00:00,30.6,68,2.1,310,684,794,118
1996-06-22 10:00:00,32.8,60,3.6,320,826,780,165
1996-06-22 11:00:00,32.2,56,3.6,340,692,447,273
1996-06-22 12:00:00,33.3,52,3.6,340,937,733,219
1996-06-22 13:00:00,34.4,48,4.6,20,893,761,154
1996-06-22 14:00:00,33.3,51,4.1,20,864,699,228
1996-06-22 15:00:00,35.0,48,3.6,350,740,765,126
1996-06-22 16:00:00,34.4,43,2.6,360,652,754,158
1996-06-22 17:00:00,33.9,46,3.1,20,413,619,117
1996-06-22 18:00:00,32.8,56,2.6,20,158,253,86
1996-06-22 19:00:00,30.0,67,1.5,30,40,51,35
1996-06-22 20:00:00,26.7,79,1.5,40,0,0,0
1996-06-22 21:00:00,25.6,87,2.1,30,0,0,0
1996-06-22 22:00:00,25.0,88,2.1,30,0,0,0
1996-06-22 23:00:00,27.2,77,2.6,250,0,0,0
1996-06-23 00:00:00,26.7,79,1.5,170,0,0,0
1996-06-23 01:00:00,26.7,79,1.5,220,0,0,0
1996-06-23 02:00:00,23.3,94,1.5,40,0,0,0
1996-06-23 03:00:00,22.8,96,1.5,30,0,0,0
1996-06-23 04:00:00,23.3,97,0.0,0,0,0,0
1996-06-23 05:00:00,22.8,96,0.0,0,2,9,2
1996-06-23 06:00:00,24.4,94,0.0,0,88,285,43
1996-06-23 07:00:00,27.2,79,0.0,0,271,547,76
1996-06-23 08:00:00,28.3,77,1.5,290,486,703,103
1996-06-23 09:00:00,29.4,75,1.5,310,669,758,129
1996-06-23 10:00:00,31.7,68,1.5,10,835,821,141
1996-06-23 11:00:00,33.3,56,2.1,300,902,696,249
1996-06-23 12:00:00,34.4,53,3.1,20,914,569,356
1996-06-23 13:00:00,34.4,48,1.5,50,882,648,252
1996-06-23 14:00:00,30.0,67,7.2,180,269,0,269
1996-06-23 15:00:00,28.9,67,4.1,200,339,51,297
1996-06-23 16:00:00,31.1,57,4.1,220,362,92,301
1996-06-23 17:00:00,30.0,61,3.1,230,317,322,162
1996-06-23 18:00:00,29.4,65,2.6,250,150,108,119
1996-06-23 19:00:00,28.3,72,2.1,270,26,4,26
1996-06-23 20:00:00,27.8,77,3.6,260,0,0,0
1996-06-23 21:00:00,26.1,82,0.0,0,0,0,0
1996-06-23 22:00:00,25.0,88,0.0,0,0,0,0
1996-06-23 23:00:00,23.9,94,2.1,20,0,0,0
1996-06-24 00:00:00,23.9,94,1.5,50,0,0,0
1996-06-24 01:00:00,23.3,94,2.1,20,0,0,0
1996-06-24 02:00:00,22.8,96,1.5,50,0,0,0
1996-06-24 03:00:00,22.8,96,1.5,20,0,0,0
1996-06-24 04:00:00,23.3,94,0.0,0,0,0,0
1996-06-24 05:00:00,23.3,97,0.0,0,1,0,1
1996-06-24 06:00:00,25.6,85,2.6,270,62,50,54
1996-06-24 07:00:00,26.7,76,3.6,330,189,91,157
1996-06-24 08:00:00,26.7,76,4.1,300,299,135,226
1996-06-24 09:00:00,28.9,67,4.6,320,307,155,197
1996-06-24 10:00:00,29.4,65,5.2,260,414,207,239
1996-06-24 11:00:00,30.6,63,2.6,260,842,348,516
1996-06-24 12:00:00,31.1,59,4.6,240,822,374,455
1996-06-24 13:00:00,31.1,52,6.2,240,564,154,414
1996-06-24 14:00:00,31.1,55,5.2,260,538,286,277
1996-06-24 15:00:00,31.1,54,4.6,270,659,444,302
1996-06-24 16:00:00,31.7,52,5.7,270,426,212,286
1996-06-24 17:00:00,31.7,52,4.6,270,370,391,182
1996-06-24 18:00:00,30.0,57,5.2,270,158,84,134
1996-06-24 19:00:00,29.4,59,5.2,260,30,8,29
1996-06-24 20:00:00,29.4,61,4.1,260,0,0,0
1996-06-24 21:00:00,28.9,65,4.1,250,0,0,0
1996-06-24 22:00:00,28.3,67,5.2,240,0,0,0
1996-06-24 23:00:00,26.7,74,3.1,260,0,0,0
1996-06-25 00:00:00,26.1,77,0.0,0,0,0,0
1996-06-25 01:00:00,23.9,88,1.5,150,0,0,0
1996-06-25 02:00:00,25.6,79,4.1,230,0,0,0
1996-06-25 03:00:00,25.0,84,4.6,240,0,0,0
1996-06-25 04:00:00,25.0,84,2.1,260,0,0,0
1996-06-25 05:00:00,23.9,90,1.5,260,1,1,1
1996-06-25 06:00:00,24.4,88,2.1,260,69,113,52
1996-06-25 07:00:00,25.0,84,2.1,240,163,112,123
1996-06-25 08:00:00,26.1,77,3.6,270,118,6,115
1996-06-25 09:00:00,27.2,74,1.5,250,496,182,367
1996-06-25 10:00:00,28.9,72,3.6,10,674,467,279
1996-06-25 11:00:00,30.0,65,5.2,320,844,579,302
1996-06-25 12:00:00,29.4,65,5.7,300,717,325,398
1996-06-25 13:00:00,31.1,61,5.2,270,622,106,519
1996-06-25 14:00:00,30.6,61,4.1,280,855,682,234
1996-06-25 15:00:00,31.1,61,6.7,300,721,639,207
1996-06-25 16:00:00,31.1,59,4.1,310,519,432,235
1996-06-25 17:00:00,30.0,63,5.7,320,377,163,299
1996-06-25 18:00:00,28.9,67,3.6,310,76,11,73
1996-06-25 19:00:00,26.7,71,4.1,320,29,11,28
1996-06-25 20:00:00,25.6,74,1.5,260,0,0,0
1996-06-25 21:00:00,25.0,77,1.5,340,0,0,0
1996-06-25 22:00:00,22.8,90,2.1,30,0,0,0
1996-06-25 23:00:00,23.3,87,1.5,60,0,0,0
1996-06-26 00:00:00,22.8,90,0.0,0,0,0,0
1996-06-26 01:00:00,22.2,93,0.0,0,0,0,0
1996-06-26 02:00:00,21.7,93,0.0,0,0,0,0
1996-06-26 03:00:00,21.1,97,0.0,0,0,0,0
1996-06-26 04:00:00,20.6,96,1.5,40,0,0,0
1996-06-26 05:00:00,20.6,96,0.0,0,1,0,1
1996-06-26 06:00:00,22.8,94,0.0,0,71,92,56
1996-06-26 07:00:00,25.0,84,0.0,0,228,325,113
1996-06-26 08:00:00,27.2,77,0.0,0,390,407,169
1996-06-26 09:00:00,28.9,59,3.1,320,635,613,199
1996-06-26 10:00:00,30.0,55,5.2,290,760,527,314
1996-06-26 11:00:00,30.6,45,5.2,310,865,647,259
1996-06-26 12:00:00,31.1,48,5.2,320,926,604,334
1996-06-26 13:00:00,31.7,44,5.2,330,936,666,289
1996-06-26 14:00:00,31.1,45,2.1,310,810,583,279
1996-06-26 15:00:00,31.7,44,5.2,320,718,593,241
1996-06-26 16:00:00,31.1,45,5.7,310,586,601,192
1996-06-26 17:00:00,30.6,43,4.6,310,381,485,147
1996-06-26 18:00:00,30.0,46,3.6,330,177,291,93
1996-06-26 19:00:00,27.2,58,2.6,360,34,25,31
1996-06-26 20:00:00,24.4,69,2.6,360,0,0,0
1996-06-26 21:00:00,22.8,76,2.6,20,0,0,0
1996-06-26 22:00:00,23.3,69,1.5,50,0,0,0
1996-06-26 23:00:00,22.2,76,1.5,20,0,0,0
1996-06-27 00:00:00,21.7,79,0.0,0,0,0,0
1996-06-27 01:00:00,20.6,84,0.0,0,0,0,0
1996-06-27 02:00:00,20.0,87,1.5,20,0,0,0
1996-06-27 03:00:00,19.4,90,0.0,0,0,0,0
1996-06-27 04:00:00,18.3,93,2.1,20,0,0,0
1996-06-27 05:00:00,20.0,87,1.5,310,2,9,1
1996-06-27 06:00:00,22.8,79,0.0,0,77,230,42
1996-06-27 07:00:00,25.0,77,2.6,70,209,357,84
1996-06-27 08:00:00,26.1,77,4.1,120,440,510,164
1996-06-27 09:00:00,26.7,76,4.1,120,388,104,314
1996-06-27 10:00:00,26.7,76,4.6,120,658,88,583
1996-06-27 11:00:00,28.9,70,4.1,100,506,167,349
1996-06-27 12:00:00,30.0,63,5.2,120,668,366,309
1996-06-27 13:00:00,30.6,61,3.6,70,581,238,350
1996-06-27 14:00:00,31.1,55,2.6,100,664,464,241
1996-06-27 15:00:00,32.8,49,3.6,100,553,347,274
1996-06-27 16:00:00,31.7,52,4.6,80,584,673,141
1996-06-27 17:00:00,29.4,61,6.7,70,352,409,155
1996-06-27 18:00:00,27.8,69,4.6,70,125,71,104
1996-06-27 19:00:00,26.7,76,2.6,50,42,166,26
1996-06-27 20:00:00,26.7,74,3.1,120,0,0,0
1996-06-27 21:00:00,23.9,90,2.6,40,0,0,0
1996-06-27 22:00:00,23.3,91,0.0,0,0,0,0
1996-06-27 23:00:00,22.8,90,1.5,50,0,0,0
1996-06-28 00:00:00,22.2,93,0.0,0,0,0,0
1996-06-28 01:00:00,21.7,93,2.1,30,0,0,0
1996-06-28 02:00:00,22.8,87,2.1,90,0,0,0
1996-06-28 03:00:00,21.7,93,0.0,0,0,0,0
1996-06-28 04:00:00,21.7,93,0.0,0,0,0,0
1996-06-28 05:00:00,22.8,90,2.1,80,1,6,1
1996-06-28 06:00:00,23.3,87,1.5,40,83,259,43
1996-06-28 07:00:00,25.0,79,2.6,90,256,491,83
1996-06-28 08:00:00,27.2,67,2.1,80,480,686,110
1996-06-28 09:00:00,28.3,59,2.6,140,644,713,138
1996-06-28 10:00:00,29.4,59,1.5,110,776,738,154
1996-06-28 11:00:00,31.1,54,2.6,130,886,736,197
1996-06-28 12:00:00,31.1,54,3.6,80,896,644,265
1996-06-28 13:00:00,32.2,49,4.6,90,742,481,275
1996-06-28 14:00:00,32.2,49,4.1,100,861,706,218
1996-06-28 15:00:00,32.2,47,2.6,50,770,674,228
1996-06-28 16:00:00,31.7,50,3.1,100,613,741,125
1996-06-28 17:00:00,31.1,48,4.1,90,391,587,108
1996-06-28 18:00:00,30.0,50,2.6,80,203,473,68
1996-06-28 19:00:00,27.2,67,1.5,40,38,115,28
1996-06-28 20:00:00,24.4,79,1.5,40,0,0,0
1996-06-28 21:00:00,23.3,82,2.1,40,0,0,0
1996-06-28 22:00:00,23.3,82,1.5,40,0,0,0
1996-06-28 23:00:00,22.2,87,1.5,40,0,0,0
1996-06-29 00:00:00,22.2,87,1.5,40,0,0,0
1996-06-29 01:00:00,21.7,90,1.5,40,0,0,0
1996-06-29 02:00:00,21.1,90,2.1,30,0,0,0
1996-06-29 03:00:00,20.6,90,2.1,50,0,0,0
1996-06-29 04:00:00,20.0,93,0.0,0,0,0,0
