date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-06-21 19:00:00,26.95,74.08,5.4,205.0,76.5,170.0,48.0
2018-06-21 20:00:00,26.15,79.06,4.1,200.0,2.0,3.5,2.0
2018-06-21 21:00:00,25.0,81.93,4.1,200.0,0.0,0.0,0.0
2018-06-21 22:00:00,25.0,81.93,5.1,200.0,0.0,0.0,0.0
2018-06-21 23:00:00,24.47,81.93,3.27,216.67,0.0,0.0,0.0
2018-06-22 00:00:00,24.7,87.55,5.15,225.0,0.0,0.0,0.0
2018-06-22 01:00:00,21.05,90.02,6.7,330.0,0.0,0.0,0.0
2018-06-22 02:00:00,20.6,92.83,1.53,310.0,0.0,0.0,0.0
2018-06-22 03:00:00,20.6,92.83,2.1,170.0,0.0,0.0,0.0
2018-06-22 04:00:00,20.0,96.34,1.5,160.0,0.0,0.0,0.0
2018-06-22 05:00:00,20.6,92.83,1.5,180.0,0.0,0.0,0.0
2018-06-22 06:00:00,21.7,86.77,4.1,200.0,8.5,6.5,8.0
2018-06-22 07:00:00,22.2,87.36,3.6,190.0,62.0,46.0,45.5
2018-06-22 08:00:00,24.4,79.37,5.1,200.0,287.5,273.0,152.0
2018-06-22 09:00:00,27.2,67.24,4.6,240.0,616.5,719.5,131.5
2018-06-22 10:00:00,28.3,65.02,5.7,230.0,598.0,276.0,372.5
2018-06-22 11:00:00,28.9,67.17,6.7,240.0,664.5,284.0,405.0
2018-06-22 12:00:00,28.3,72.13,6.2,235.0,355.0,46.5,309.0
2018-06-22 13:00:00,28.1,74.26,7.2,242.5,207.5,14.5,193.0
2018-06-22 14:00:00,24.05,87.61,5.23,241.67,421.0,74.0,352.0
2018-06-22 15:00:00,25.85,87.7,4.9,210.0,380.5,65.5,325.0
2018-06-22 16:00:00,27.25,71.6,4.85,220.0,510.5,339.0,277.0
2018-06-22 17:00:00,27.8,74.26,5.1,230.0,346.5,247.5,216.0
2018-06-22 18:00:00,27.2,71.93,5.7,220.0,162.5,105.0,128.0
2018-06-22 19:00:00,26.1,79.13,3.1,220.0,51.5,30.0,47.0
2018-06-22 20:00:00,26.1,82.07,3.6,210.0,1.5,2.5,1.5
2018-06-22 21:00:00,25.0,87.61,2.1,220.0,0.0,0.0,0.0
2018-06-22 22:00:00,25.6,87.13,3.6,220.0,0.0,0.0,0.0
2018-06-22 23:00:00,25.0,90.3,2.6,250.0,0.0,0.0,0.0
2018-06-23 00:00:00,24.4,93.6,2.6,250.0,0.0,0.0,0.0
2018-06-23 01:00:00,23.9,93.57,2.1,270.0,0.0,0.0,0.0
2018-06-23 02:00:00,23.9,90.22,1.5,200.0,0.0,0.0,0.0
2018-06-23 03:00:00,23.73,87.51,3.77,223.33,0.0,0.0,0.0
2018-06-23 04:00:00,22.8,96.42,1.5,120.0,0.0,0.0,0.0
2018-06-23 05:00:00,23.15,93.54,1.8,115.0,0.0,0.0,0.0
2018-06-23 06:00:00,23.3,93.54,1.5,150.0,10.0,0.0,10.0
2018-06-23 07:00:00,23.5,90.22,1.53,340.0,27.0,0.5,27.0
2018-06-23 08:00:00,20.9,92.83,4.5,300.0,32.5,0.0,32.5
2018-06-23 09:00:00,20.93,96.97,3.43,213.33,39.5,0.0,39.5
2018-06-23 10:00:00,21.7,93.47,2.1,200.0,68.0,0.0,68.0
2018-06-23 11:00:00,22.8,87.41,2.1,240.0,84.5,0.0,84.5
2018-06-23 12:00:00,23.3,90.73,2.1,220.0,330.5,44.0,287.0
2018-06-23 13:00:00,25.3,81.51,3.05,125.0,523.0,130.0,395.5
2018-06-23 14:00:00,25.6,81.51,1.5,115.0,294.5,19.5,276.5
2018-06-23 15:00:00,28.15,77.09,4.9,175.0,326.5,42.0,292.0
2018-06-23 16:00:00,28.3,77.09,3.6,160.0,461.0,216.0,310.0
2018-06-23 17:00:00,28.3,77.09,3.1,170.0,307.0,203.0,204.0
2018-06-23 18:00:00,28.3,77.09,3.6,170.0,185.0,224.5,115.0
2018-06-23 19:00:00,27.2,82.2,2.6,180.0,80.0,191.0,50.5
2018-06-23 20:00:00,26.7,81.65,2.6,180.0,2.0,2.5,2.0
2018-06-23 21:00:00,27.8,76.55,3.6,180.0,0.0,0.0,0.0
2018-06-23 22:00:00,26.7,76.38,3.6,210.0,0.0,0.0,0.0
2018-06-23 23:00:00,26.7,74.08,0.0,169.23,0.0,0.0,0.0
2018-06-24 00:00:00,24.4,87.55,0.0,166.67,0.0,0.0,0.0
2018-06-24 01:00:00,25.0,81.93,1.5,210.0,0.0,0.0,0.0
2018-06-24 02:00:00,26.1,79.13,3.6,210.0,0.0,0.0,0.0
2018-06-24 03:00:00,26.1,82.07,3.1,220.0,0.0,0.0,0.0
2018-06-24 04:00:00,25.0,87.61,3.1,220.0,0.0,0.0,0.0
2018-06-24 05:00:00,25.0,90.3,3.1,220.0,0.0,0.0,0.0
2018-06-24 06:00:00,25.6,87.13,3.1,210.0,61.5,159.5,40.5
2018-06-24 07:00:00,27.2,79.28,3.1,250.0,228.0,435.0,92.0
2018-06-24 08:00:00,27.5,79.37,4.1,240.0,430.0,624.5,117.0
2018-06-24 09:00:00,28.9,74.45,5.1,300.0,379.5,179.0,263.0
2018-06-24 10:00:00,29.7,67.39,4.35,285.0,741.5,673.0,191.0
2018-06-24 11:00:00,31.1,63.28,4.1,270.0,815.5,601.5,264.5
2018-06-24 12:00:00,31.1,59.19,4.6,250.0,771.0,334.0,445.5
2018-06-24 13:00:00,32.2,55.61,4.1,230.0,746.5,298.5,454.0
2018-06-24 14:00:00,32.2,53.94,4.1,250.0,775.5,501.5,310.5
2018-06-24 15:00:00,31.7,51.87,4.6,250.0,697.0,461.5,310.0
2018-06-24 16:00:00,32.2,51.99,3.6,270.0,558.0,430.5,260.5
2018-06-24 17:00:00,31.7,51.87,3.1,230.0,442.5,579.5,138.0
2018-06-24 18:00:00,31.1,55.34,2.6,310.0,259.0,481.0,95.5
2018-06-24 19:00:00,28.9,67.17,1.5,100.0,83.0,224.0,48.5
2018-06-24 20:00:00,27.2,79.28,0.0,146.67,2.0,6.5,2.0
2018-06-24 21:00:00,25.6,84.53,1.5,20.0,0.0,0.0,0.0
2018-06-24 22:00:00,26.1,82.07,0.0,142.5,0.0,0.0,0.0
2018-06-24 23:00:00,25.6,84.53,0.0,177.5,0.0,0.0,0.0
2018-06-25 00:00:00,26.7,76.38,0.0,145.0,0.0,0.0,0.0
2018-06-25 01:00:00,26.7,76.38,1.5,130.0,0.0,0.0,0.0
2018-06-25 02:00:00,26.7,76.38,1.05,190.0,0.0,0.0,0.0
2018-06-25 03:00:00,26.1,90.3,4.15,175.0,0.0,0.0,0.0
2018-06-25 04:00:00,25.0,87.61,2.1,160.0,0.0,0.0,0.0
2018-06-25 05:00:00,25.0,90.3,1.5,170.0,0.0,0.0,0.0
2018-06-25 06:00:00,26.1,84.59,2.1,160.0,63.5,199.5,37.5
2018-06-25 07:00:00,27.8,79.37,4.1,280.0,233.5,495.0,80.0
2018-06-25 08:00:00,28.05,79.43,4.6,275.0,431.5,651.0,106.5
2018-06-25 09:00:00,28.9,76.72,5.4,270.0,595.5,656.0,153.5
2018-06-25 10:00:00,30.37,69.57,4.97,270.0,677.5,493.5,273.5
2018-06-25 11:00:00,31.7,63.41,3.85,275.0,683.5,585.5,150.5
2018-06-25 12:00:00,27.85,88.59,4.65,180.0,414.0,93.5,322.5
2018-06-25 13:00:00,27.4,87.8,2.73,76.67,707.5,250.0,463.5
2018-06-25 14:00:00,24.75,78.81,6.95,152.5,447.0,127.0,328.0
2018-06-25 15:00:00,23.85,90.73,4.9,160.0,67.0,0.0,67.0
2018-06-25 16:00:00,23.85,90.81,1.3,60.0,153.5,4.5,150.5
2018-06-25 17:00:00,25.6,84.53,5.1,80.0,244.5,90.5,199.5
2018-06-25 18:00:00,25.6,81.51,0.0,80.0,200.0,235.5,119.5
2018-06-25 19:00:00,25.6,81.51,1.5,140.0,49.5,69.0,37.5
2018-06-25 20:00:00,25.0,81.93,2.1,80.0,1.0,1.5,1.0
2018-06-25 21:00:00,24.4,84.92,2.1,130.0,0.0,0.0,0.0
2018-06-25 22:00:00,24.4,84.92,0.0,133.85,0.0,0.0,0.0
2018-06-25 23:00:00,23.3,87.46,0.0,91.54,0.0,0.0,0.0
2018-06-26 00:00:00,23.3,87.46,0.0,28.46,0.0,0.0,0.0
2018-06-26 01:00:00,23.3,84.81,0.0,50.0,0.0,0.0,0.0
2018-06-26 02:00:00,23.9,81.79,2.6,130.0,0.0,0.0,0.0
2018-06-26 03:00:00,23.3,84.81,3.1,170.0,0.0,0.0,0.0
2018-06-26 04:00:00,23.9,78.81,0.0,134.17,0.0,0.0,0.0
2018-06-26 05:00:00,23.3,84.81,0.0,124.62,0.0,0.0,0.0
2018-06-26 06:00:00,23.9,81.79,1.5,120.0,64.5,225.5,35.5
2018-06-26 07:00:00,26.1,73.98,2.1,160.0,237.0,529.5,73.5
2018-06-26 08:00:00,27.8,71.6,2.6,210.0,437.0,688.0,94.0
2018-06-26 09:00:00,28.9,69.66,3.1,160.0,628.0,774.5,107.5
2018-06-26 10:00:00,30.6,65.11,2.1,200.0,789.0,821.5,119.5
2018-06-26 11:00:00,32.2,59.45,2.6,195.38,807.0,641.0,222.5
2018-06-26 12:00:00,32.2,57.68,2.1,340.0,665.0,269.5,401.5
2018-06-26 13:00:00,32.8,55.76,3.1,270.0,841.0,554.5,297.5
2018-06-26 14:00:00,33.9,49.03,4.1,270.0,874.0,719.5,206.0
2018-06-26 15:00:00,32.8,52.15,4.1,290.0,799.0,781.0,147.0
2018-06-26 16:00:00,34.4,47.68,3.6,250.0,642.5,718.5,141.5
2018-06-26 17:00:00,33.9,49.03,0.0,186.92,454.5,620.0,127.0
2018-06-26 18:00:00,32.2,51.99,2.6,160.0,256.5,459.0,100.0
2018-06-26 19:00:00,30.6,59.08,2.1,140.0,82.0,208.0,50.0
2018-06-26 20:00:00,28.3,67.46,5.7,150.0,2.0,6.5,2.0
2018-06-26 21:00:00,27.2,71.93,3.6,170.0,0.0,0.0,0.0
2018-06-26 22:00:00,27.2,74.16,3.1,190.0,0.0,0.0,0.0
2018-06-26 23:00:00,26.7,71.4,4.6,200.0,0.0,0.0,0.0
2018-06-27 00:00:00,25.6,76.2,2.1,100.0,0.0,0.0,0.0
2018-06-27 01:00:00,25.0,78.97,0.0,142.31,0.0,0.0,0.0
2018-06-27 02:00:00,24.4,84.92,0.0,108.46,0.0,0.0,0.0
2018-06-27 03:00:00,23.9,87.51,3.1,140.0,0.0,0.0,0.0
2018-06-27 04:00:00,23.9,84.35,0.0,149.17,0.0,0.0,0.0
2018-06-27 05:00:00,23.3,90.73,2.6,130.0,0.0,0.0,0.0
2018-06-27 06:00:00,25.0,81.93,3.6,210.0,60.5,183.5,37.0
2018-06-27 07:00:00,26.7,76.38,4.6,210.0,229.0,466.5,85.0
2018-06-27 08:00:00,27.8,76.55,4.1,240.0,425.0,624.5,114.0
2018-06-27 09:00:00,29.4,67.68,5.1,260.0,613.0,712.0,135.0
2018-06-27 10:00:00,30.7,63.28,4.97,246.67,772.0,762.0,151.0
2018-06-27 11:00:00,31.1,63.28,5.7,240.0,888.0,793.5,160.0
2018-06-27 12:00:00,31.95,59.45,3.85,240.0,823.0,554.0,284.5
2018-06-27 13:00:00,33.3,54.22,3.6,260.0,853.5,558.0,308.5
2018-06-27 14:00:00,32.4,55.61,5.13,236.67,697.5,394.5,326.5
2018-06-27 15:00:00,25.2,79.37,10.8,345.0,240.0,57.0,190.5
2018-06-27 16:00:00,23.3,73.5,6.2,280.0,47.0,0.0,47.0
2018-06-27 17:00:00,23.9,75.93,2.35,130.0,32.0,0.0,32.0
2018-06-27 18:00:00,26.1,69.12,2.1,150.0,96.0,17.5,91.0
2018-06-27 19:00:00,26.1,69.12,1.5,60.0,34.5,7.5,33.0
2018-06-27 20:00:00,24.4,79.37,0.0,70.0,1.5,2.0,1.5
2018-06-27 21:00:00,23.9,81.79,1.5,80.0,0.0,0.0,0.0
2018-06-27 22:00:00,23.9,81.79,0.0,128.46,0.0,0.0,0.0
2018-06-27 23:00:00,23.9,81.79,2.6,80.0,0.0,0.0,0.0
2018-06-28 00:00:00,23.3,84.81,2.1,114.55,0.0,0.0,0.0
2018-06-28 01:00:00,23.3,81.72,1.5,150.0,0.0,0.0,0.0
2018-06-28 02:00:00,23.3,84.81,2.1,130.0,0.0,0.0,0.0
2018-06-28 03:00:00,23.9,84.35,1.5,130.0,0.0,0.0,0.0
2018-06-28 04:00:00,23.9,90.22,2.1,130.0,0.0,0.0,0.0
2018-06-28 05:00:00,24.4,90.81,1.5,170.0,0.0,0.0,0.0
2018-06-28 06:00:00,25.6,87.13,2.1,220.0,60.5,191.5,36.0
2018-06-28 07:00:00,26.7,84.65,4.1,240.0,215.0,413.5,87.0
2018-06-28 08:00:00,28.9,74.45,3.1,250.0,429.5,651.5,106.0
2018-06-28 09:00:00,31.1,65.61,5.1,260.0,619.0,740.5,122.5
2018-06-28 10:00:00,32.2,61.64,7.2,290.0,720.0,606.0,230.5
2018-06-28 11:00:00,32.8,57.47,6.2,270.0,863.0,719.0,202.5
2018-06-28 12:00:00,33.3,57.94,6.2,270.0,801.0,438.5,375.5
2018-06-28 13:00:00,33.3,55.88,6.7,270.0,820.5,459.5,371.0
2018-06-28 14:00:00,29.18,69.24,7.58,172.5,428.0,100.0,333.5
2018-06-28 15:00:00,21.35,93.44,9.12,25.0,67.5,0.0,67.5
2018-06-28 16:00:00,21.7,86.77,5.1,40.0,44.0,0.0,44.0
2018-06-28 17:00:00,21.95,84.16,0.75,210.0,28.0,0.0,28.0
2018-06-28 18:00:00,21.7,90.06,0.0,140.91,33.5,0.0,33.5
2018-06-28 19:00:00,21.1,93.44,2.1,10.0,18.0,0.0,18.0
2018-06-28 20:00:00,21.1,93.44,1.5,160.0,0.5,0.0,0.5
2018-06-28 21:00:00,21.1,93.44,0.0,75.38,0.0,0.0,0.0
2018-06-28 22:00:00,21.1,93.44,0.0,154.62,0.0,0.0,0.0
2018-06-28 23:00:00,20.83,96.36,2.05,295.0,0.0,0.0,0.0
2018-06-29 00:00:00,20.0,96.34,0.0,50.0,0.0,0.0,0.0
2018-06-29 01:00:00,20.0,96.34,2.6,300.0,0.0,0.0,0.0
2018-06-29 02:00:00,20.8,96.36,0.75,10.0,0.0,0.0,0.0
2018-06-29 03:00:00,20.0,96.34,1.37,200.0,0.0,0.0,0.0
2018-06-29 04:00:00,20.0,96.34,0.0,35.38,0.0,0.0,0.0
2018-06-29 05:00:00,20.6,92.83,0.0,73.08,0.0,0.0,0.0
2018-06-29 06:00:00,21.1,93.44,1.5,140.0,29.0,2.5,29.0
2018-06-29 07:00:00,22.2,87.36,0.0,144.29,78.0,3.0,77.0
2018-06-29 08:00:00,23.9,81.79,0.0,188.18,308.0,249.5,176.5
2018-06-29 09:00:00,26.1,73.98,0.0,182.5,610.0,699.0,142.0
2018-06-29 10:00:00,28.9,65.15,2.6,320.0,772.0,758.5,155.0
2018-06-29 11:00:00,30.0,57.15,2.6,280.0,889.5,785.5,169.5
2018-06-29 12:00:00,31.1,55.34,1.5,247.27,955.0,807.0,169.5
2018-06-29 13:00:00,31.7,55.49,2.1,265.38,972.5,857.0,135.0
2018-06-29 14:00:00,32.2,50.42,2.1,320.0,914.5,832.0,140.0
2018-06-29 15:00:00,32.8,52.15,3.6,10.0,802.5,787.5,144.5
2018-06-29 16:00:00,32.8,50.26,3.6,40.0,644.5,719.5,142.0
2018-06-29 17:00:00,32.2,51.99,2.6,340.0,457.0,622.0,128.0
2018-06-29 18:00:00,31.7,55.49,2.6,360.0,259.5,471.0,99.0
2018-06-29 19:00:00,28.3,72.13,2.6,350.0,83.5,214.0,50.0
2018-06-29 20:00:00,27.8,74.26,0.0,40.77,2.0,6.0,2.0
2018-06-29 21:00:00,27.2,76.92,2.1,40.0,0.0,0.0,0.0
2018-06-29 22:00:00,26.1,82.07,0.0,79.17,0.0,0.0,0.0
2018-06-29 23:00:00,25.0,87.61,0.0,85.0,0.0,0.0,0.0
2018-06-30 00:00:00,25.0,84.47,0.0,96.92,0.0,0.0,0.0
2018-06-30 01:00:00,25.0,84.47,0.0,94.62,0.0,0.0,0.0
2018-06-30 02:00:00,25.6,81.51,2.1,50.0,0.0,0.0,0.0
2018-06-30 03:00:00,25.0,84.47,0.0,98.33,0.0,0.0,0.0
2018-06-30 04:00:00,24.4,87.55,0.0,106.15,0.0,0.0,0.0
2018-06-30 05:00:00,23.9,90.22,0.0,16.92,0.0,0.0,0.0
2018-06-30 06:00:00,25.6,84.53,2.1,40.0,60.0,190.5,36.5
2018-06-30 07:00:00,27.2,76.92,1.5,80.0,228.5,479.0,82.5
2018-06-30 08:00:00,29.4,72.33,0.0,20.0,427.0,640.0,110.0
2018-06-30 09:00:00,31.1,63.28,1.5,70.0,614.5,716.0,136.5
2018-06-30 10:00:00,31.7,57.21,2.1,80.0,764.5,721.0,178.0
2018-06-30 11:00:00,31.1,59.19,3.6,360.0,632.5,380.5,288.0
2018-06-30 12:00:00,31.1,61.39,2.6,70.0,636.5,270.0,372.5
2018-06-30 13:00:00,31.1,61.39,4.1,60.0,876.5,636.0,254.0
2018-06-30 14:00:00,32.2,53.94,4.1,60.0,691.0,342.0,373.0
2018-06-30 15:00:00,33.05,59.34,4.1,35.0,603.5,363.0,298.5
2018-06-30 16:00:00,30.3,60.91,0.0,75.38,392.5,163.0,279.5
2018-06-30 17:00:00,32.2,57.68,2.6,90.0,365.5,317.0,193.0
2018-06-30 18:00:00,32.2,55.61,2.6,80.0,100.5,9.0,97.0
2018-06-30 19:00:00,30.25,72.33,3.1,145.0,23.5,0.0,23.5
2018-06-30 20:00:00,27.8,74.26,1.5,96.92,1.0,0.0,1.0
2018-06-30 21:00:00,27.2,76.92,1.05,140.0,0.0,0.0,0.0
2018-06-30 22:00:00,26.7,74.08,2.1,130.0,0.0,0.0,0.0
2018-06-30 23:00:00,26.7,71.4,1.5,90.0,0.0,0.0,0.0
2018-07-01 00:00:00,25.6,76.2,2.1,40.0,0.0,0.0,0.0
2018-07-01 01:00:00,24.4,81.86,1.5,20.0,0.0,0.0,0.0
2018-07-01 02:00:00,24.4,81.86,0.0,96.92,0.0,0.0,0.0
2018-07-01 03:00:00,24.4,81.86,0.0,32.31,0.0,0.0,0.0
2018-07-01 04:00:00,23.3,90.73,0.0,7.86,0.0,0.0,0.0
2018-07-01 05:00:00,22.8,93.52,0.0,42.31,0.0,0.0,0.0
2018-07-01 06:00:00,24.4,84.92,1.5,96.15,46.5,89.0,34.5
2018-07-01 07:00:00,25.6,81.51,3.1,140.0,203.0,354.5,94.5
2018-07-01 08:00:00,26.7,76.38,2.1,80.0,396.5,519.5,137.5
2018-07-01 09:00:00,27.8,74.26,2.1,130.0,611.5,720.0,130.0
2018-07-01 10:00:00,28.9,69.66,2.6,40.0,675.0,478.5,290.0
2018-07-01 11:00:00,28.9,67.17,3.1,87.5,792.0,544.5,293.0
2018-07-01 12:00:00,30.6,63.17,2.6,100.0,773.5,393.5,391.0
2018-07-01 13:00:00,30.0,67.39,3.6,150.0,736.5,363.0,382.0
2018-07-01 14:00:00,30.6,63.17,4.6,120.0,758.5,474.5,315.0
2018-07-01 15:00:00,27.97,79.06,4.27,35.0,224.5,31.0,198.0
2018-07-01 16:00:00,27.5,69.66,0.75,10.0,276.5,121.0,196.0
2018-07-01 17:00:00,28.9,71.8,3.1,10.0,353.0,288.5,196.5
2018-07-01 18:00:00,28.3,77.09,2.1,100.0,190.5,210.5,122.0
2018-07-01 19:00:00,27.8,76.55,1.5,70.0,75.5,169.0,49.0
2018-07-01 20:00:00,26.7,79.21,2.6,50.0,2.0,4.5,2.0
2018-07-01 21:00:00,27.2,76.92,1.5,130.0,0.0,0.0,0.0
2018-07-01 22:00:00,26.1,82.07,0.0,70.0,0.0,0.0,0.0
2018-07-01 23:00:00,25.6,87.13,1.5,60.0,0.0,0.0,0.0
2018-07-02 00:00:00,25.0,90.3,1.5,60.0,0.0,0.0,0.0
2018-07-02 01:00:00,25.6,87.13,1.5,350.0,0.0,0.0,0.0
2018-07-02 02:00:00,25.0,90.3,2.6,70.0,0.0,0.0,0.0
2018-07-02 03:00:00,24.4,93.6,0.0,68.46,0.0,0.0,0.0
2018-07-02 04:00:00,24.4,90.81,0.0,87.5,0.0,0.0,0.0
2018-07-02 05:00:00,23.9,93.57,0.0,60.77,0.0,0.0,0.0
2018-07-02 06:00:00,25.0,87.61,2.1,100.0,8.0,1.0,8.0
2018-07-02 07:00:00,25.6,84.53,2.1,120.0,67.0,15.5,61.5
2018-07-02 08:00:00,26.1,82.07,3.1,130.0,358.5,412.0,147.0
2018-07-02 09:00:00,27.25,74.26,2.85,95.0,598.0,671.5,150.5
2018-07-02 10:00:00,27.97,74.26,2.93,110.0,503.0,186.5,354.5
2018-07-02 11:00:00,28.9,69.66,1.5,95.83,627.5,217.0,428.5
2018-07-02 12:00:00,27.5,81.65,2.17,116.67,697.0,245.5,458.0
2018-07-02 13:00:00,28.9,74.45,2.1,110.0,694.0,227.5,471.5
2018-07-02 14:00:00,28.9,67.17,4.1,100.0,607.0,166.5,451.5
2018-07-02 15:00:00,28.9,69.66,3.6,120.0,493.0,116.0,396.0
2018-07-02 16:00:00,26.7,81.65,1.5,70.0,376.5,109.0,298.0
2018-07-02 17:00:00,27.2,76.92,1.5,90.0,116.0,7.5,111.5
2018-07-02 18:00:00,26.7,81.65,1.5,80.0,56.0,0.0,56.0
2018-07-02 19:00:00,26.1,84.59,1.5,90.0,19.0,0.0,19.0
2018-07-02 20:00:00,26.1,87.7,2.1,140.0,0.5,0.0,0.5
2018-07-02 21:00:00,26.1,82.07,3.6,120.0,0.0,0.0,0.0
2018-07-02 22:00:00,25.6,87.13,0.0,125.83,0.0,0.0,0.0
2018-07-02 23:00:00,25.0,90.3,1.5,170.0,0.0,0.0,0.0
2018-07-03 00:00:00,24.4,93.6,0.0,121.67,0.0,0.0,0.0
2018-07-03 01:00:00,24.4,90.81,1.5,60.0,0.0,0.0,0.0
2018-07-03 02:00:00,24.4,90.81,2.1,90.0,0.0,0.0,0.0
2018-07-03 03:00:00,23.9,93.57,2.1,40.0,0.0,0.0,0.0
2018-07-03 04:00:00,23.9,90.22,1.5,50.0,0.0,0.0,0.0
2018-07-03 05:00:00,23.9,90.22,2.1,70.0,0.0,0.0,0.0
2018-07-03 06:00:00,24.4,90.81,2.6,70.0,54.0,155.0,33.0
2018-07-03 07:00:00,26.7,79.21,2.1,70.0,218.0,456.5,81.5
2018-07-03 08:00:00,27.2,79.28,3.6,140.0,425.0,664.5,98.0
2018-07-03 09:00:00,28.3,74.35,3.6,135.0,582.5,653.0,151.5
2018-07-03 10:00:00,30.0,65.38,4.35,120.0,652.0,417.0,317.5
2018-07-03 11:00:00,31.1,57.42,4.1,140.0,864.0,746.5,179.0
2018-07-03 12:00:00,31.7,57.21,5.7,110.0,961.5,847.0,138.5
2018-07-03 13:00:00,31.7,55.49,3.6,170.0,958.5,820.0,157.0
2018-07-03 14:00:00,32.2,53.94,4.1,150.0,895.5,790.0,159.5
2018-07-03 15:00:00,32.8,52.15,3.6,150.0,804.5,803.5,133.0
2018-07-03 16:00:00,32.8,53.76,3.6,100.0,650.5,754.5,123.5
2018-07-03 17:00:00,32.8,53.76,2.6,130.0,464.5,672.5,108.5
2018-07-03 18:00:00,32.2,53.94,3.1,100.0,248.0,438.0,94.5
2018-07-03 19:00:00,30.6,63.17,2.6,70.0,72.0,169.5,47.5
2018-07-03 20:00:00,28.3,72.13,2.1,30.0,2.0,10.0,2.0
2018-07-03 21:00:00,27.8,74.26,0.0,86.92,0.0,0.0,0.0
2018-07-03 22:00:00,27.2,74.16,2.6,30.0,0.0,0.0,0.0
2018-07-03 23:00:00,26.7,76.38,0.0,40.77,0.0,0.0,0.0
2018-07-04 00:00:00,25.6,84.53,0.0,30.0,0.0,0.0,0.0
2018-07-04 01:00:00,24.4,90.81,1.5,110.0,0.0,0.0,0.0
2018-07-04 02:00:00,25.0,87.61,0.0,56.67,0.0,0.0,0.0
2018-07-04 03:00:00,24.4,90.81,4.6,70.0,0.0,0.0,0.0
2018-07-04 04:00:00,23.05,87.41,1.05,40.0,0.0,0.0,0.0
2018-07-04 05:00:00,22.8,87.41,0.0,68.46,0.0,0.0,0.0
2018-07-04 06:00:00,23.9,78.81,2.6,60.0,55.0,162.5,35.5
2018-07-04 07:00:00,25.6,76.2,0.0,73.33,218.0,425.5,90.0
2018-07-04 08:00:00,27.2,71.93,4.6,70.0,413.5,589.0,124.5
2018-07-04 09:00:00,28.9,67.17,4.6,100.0,604.0,690.0,145.0
2018-07-04 10:00:00,31.1,59.19,4.1,80.0,766.0,749.5,159.0
2018-07-04 11:00:00,32.2,57.68,4.6,50.0,885.5,785.0,168.0
2018-07-04 12:00:00,32.8,52.15,3.1,100.0,907.5,694.5,233.5
2018-07-04 13:00:00,32.2,53.94,2.1,90.0,848.0,539.5,320.5
2018-07-04 14:00:00,30.6,63.17,4.85,20.0,378.5,71.5,311.0
2018-07-04 15:00:00,28.9,63.04,2.35,60.0,518.5,338.5,243.0
2018-07-04 16:00:00,31.7,55.49,2.6,80.0,585.5,543.0,202.5
2018-07-04 17:00:00,29.7,69.55,2.35,55.0,162.0,75.0,124.5
2018-07-04 18:00:00,29.4,63.29,2.05,60.0,243.0,367.0,117.0
2018-07-04 19:00:00,28.3,69.55,3.1,60.0,77.0,160.5,51.0
2018-07-04 20:00:00,26.7,79.21,2.1,30.0,1.5,5.0,1.5
2018-07-04 21:00:00,26.7,74.08,2.1,50.0,0.0,0.0,0.0
2018-07-04 22:00:00,26.7,76.38,1.5,50.0,0.0,0.0,0.0
2018-07-04 23:00:00,26.7,76.38,3.1,90.0,0.0,0.0,0.0
2018-07-05 00:00:00,26.1,79.13,0.0,75.45,0.0,0.0,0.0
2018-07-05 01:00:00,24.4,87.55,2.6,20.0,0.0,0.0,0.0
2018-07-05 02:00:00,25.0,84.47,1.5,40.0,0.0,0.0,0.0
2018-07-05 03:00:00,23.9,90.22,1.5,30.0,0.0,0.0,0.0
2018-07-05 04:00:00,24.4,87.55,2.1,60.0,0.0,0.0,0.0
2018-07-05 05:00:00,23.9,87.51,1.5,30.0,0.0,0.0,0.0
2018-07-05 06:00:00,25.0,81.93,1.5,61.54,55.0,186.0,32.5
2018-07-05 07:00:00,26.7,76.38,2.6,70.0,223.5,494.5,75.5
2018-07-05 08:00:00,27.2,74.16,3.1,110.0,422.5,662.0,98.5
2018-07-05 09:00:00,28.3,67.46,4.1,100.0,590.0,679.5,142.0
2018-07-05 10:00:00,28.9,62.8,4.6,80.0,564.0,241.5,368.0
2018-07-05 11:00:00,30.0,63.04,3.1,80.0,659.0,241.0,438.5
2018-07-05 12:00:00,30.6,59.08,2.6,100.0,827.0,467.5,372.5
2018-07-05 13:00:00,30.6,59.08,3.1,100.0,704.0,254.0,456.0
2018-07-05 14:00:00,31.7,53.49,3.6,80.0,708.5,393.0,344.5
2018-07-05 15:00:00,31.7,55.49,3.1,110.0,782.0,738.0,165.0
2018-07-05 16:00:00,30.6,60.91,2.6,80.0,377.0,193.5,241.0
2018-07-05 17:00:00,31.1,55.34,2.1,68.33,315.5,247.5,177.0
2018-07-05 18:00:00,29.4,65.25,4.1,50.0,157.5,154.5,110.5
2018-07-05 19:00:00,28.3,67.46,3.1,60.0,70.5,148.5,48.0
2018-07-05 20:00:00,27.8,71.6,2.1,30.0,2.0,6.5,2.0
