Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-08-09,13:45:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-09,14:00:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-09,14:15:00,0.0,0.0,0.0,0.0,0.0,0.22918157674,0.229,0.0,0.0,0.0
2007-08-09,14:30:00,0.0,0.0,0.0,0.0,0.0,0.22918157674,0.229,0.0,0.0,0.0
2007-08-09,14:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-09,15:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-09,15:15:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-09,15:30:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-09,15:45:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-09,16:00:00,0.0,0.0,0.0,0.0,0.0,0.2315261453,0.231,0.0,0.0,0.0
2007-08-09,16:15:00,0.0,0.0,0.0,0.0,0.0,0.67464960314,0.242,0.0,0.43257289932,0.0
2007-08-09,16:30:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-09,16:45:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-09,17:00:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-09,17:15:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-09,17:30:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-09,17:45:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-09,18:00:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-09,18:15:00,0.0,0.0,0.0,0.0,0.0,0.30743155243,0.307,0.0,0.0,0.0
2007-08-09,18:30:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-09,18:45:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-09,19:00:00,0.0,0.0,0.0,0.0,0.0,0.5392507688,0.107,0.0,0.43257289932,0.0
2007-08-09,19:15:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-09,19:30:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-09,19:45:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-09,20:00:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-09,20:15:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-09,20:30:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-09,20:45:00,0.0,0.0,0.0,0.0,0.0,0.5407161241499999,0.108,0.0,0.43257289932,0.0
2007-08-09,21:00:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-09,21:15:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-09,21:30:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-09,21:45:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-09,22:00:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-09,22:15:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-09,22:30:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-09,22:45:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-09,23:00:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-09,23:15:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-09,23:30:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-09,23:45:00,0.0,0.0,0.0,0.0,0.0,0.5366131291699999,0.099,0.0,0.43784817857999997,0.0
2007-08-10,00:00:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-10,00:15:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-10,00:30:00,0.0,0.0,0.0,0.0,0.0,0.13510576327,0.135,0.0,0.0,0.0
2007-08-10,00:45:00,0.0,0.0,0.0,0.0,0.0,0.13510576327,0.135,0.0,0.0,0.0
2007-08-10,01:00:00,0.0,0.0,0.0,0.0,0.0,0.13510576327,0.135,0.0,0.0,0.0
2007-08-10,01:15:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-10,01:30:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-10,01:45:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-10,02:00:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-10,02:15:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-10,02:30:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-10,02:45:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-10,03:00:00,0.0,0.0,0.0,0.0,0.0,0.51697736748,0.087,0.0,0.42964218862,0.0
2007-08-10,03:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-10,03:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-10,03:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-10,04:00:00,0.0,0.0,0.0,0.0,0.0,0.08147375746,0.081,0.0,0.0,0.0
2007-08-10,04:15:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-10,04:30:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-10,04:45:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-10,05:00:00,0.0,0.0,0.0,0.0,0.0,0.49294553973999994,0.085,0.0,0.40795492943999995,0.0
2007-08-10,05:15:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.086,0.0,0.021687259179999998,0.0
2007-08-10,05:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-10,05:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-10,06:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-10,06:15:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-10,06:30:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-10,06:45:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-10,07:00:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-10,07:15:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-10,07:30:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-10,07:45:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-10,08:00:00,0.0,0.0,0.0,0.0,0.0,0.09993723487,0.1,0.0,0.0,0.0
2007-08-10,08:15:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-10,08:30:00,0.0,0.0,0.0,0.0,0.0,0.52137343353,0.092,0.0,0.42964218862,0.0
2007-08-10,08:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-10,09:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-10,09:15:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-10,09:30:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-10,09:45:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-10,10:00:00,0.0,0.0,0.0,0.0,0.0,0.09026588955999999,0.09,0.0,0.0,0.0
2007-08-10,10:15:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-10,10:30:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-10,10:45:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-10,11:00:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-10,11:15:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-10,11:30:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-10,11:45:00,0.0,0.0,0.0,0.0,0.0,0.08997281849,0.09,0.0,0.0,0.0
2007-08-10,12:00:00,0.0,0.0,0.0,0.0,0.0,0.51961500711,0.09,0.0,0.42964218862,0.0
2007-08-10,12:15:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-10,12:30:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-10,12:45:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-10,13:00:00,0.0,0.0,0.0,0.0,0.0,0.09114510277,0.091,0.0,0.0,0.0
2007-08-10,13:15:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-10,13:30:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-10,13:45:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-10,14:00:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-10,14:15:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-10,14:30:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-10,14:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-10,15:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-10,15:15:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
2007-08-10,15:30:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
2007-08-10,15:45:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
2007-08-10,16:00:00,0.0,0.0,0.0,0.0,0.0,0.52049422032,0.091,0.0,0.42905604647999995,0.0
2007-08-10,16:15:00,0.0,0.0,0.0,0.0,0.0,0.09642038203,0.096,0.0,0.0,0.0
2007-08-10,16:30:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-10,16:45:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-10,17:00:00,0.0,0.0,0.0,0.0,0.0,0.24207670382,0.242,0.0,0.0,0.0
2007-08-10,17:15:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-10,17:30:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-10,17:45:00,0.0,0.0,0.0,0.0,0.0,0.2666946737,0.267,0.0,0.0,0.0
2007-08-10,18:00:00,0.0,0.0,0.0,0.0,0.0,0.1025748745,0.103,0.0,0.0,0.0
2007-08-10,18:15:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-10,18:30:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-10,18:45:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-10,19:00:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-10,19:15:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-10,19:30:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-10,19:45:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-10,20:00:00,0.0,0.0,0.0,0.0,0.0,0.53983691094,0.108,0.0,0.43227982825,0.0
2007-08-10,20:15:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-10,20:30:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-10,20:45:00,0.0,0.0,0.0,0.0,0.0,0.10814322483,0.108,0.0,0.0,0.0
2007-08-10,21:00:00,0.0,0.0,0.0,0.0,0.0,0.43726203644,0.437,0.0,0.0,0.0
2007-08-10,21:15:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-10,21:30:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-10,21:45:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-10,22:00:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-10,22:15:00,0.0,0.0,0.0,0.0,0.0,0.78074133048,0.352,0.0,0.42905604647999995,0.0
2007-08-10,22:30:00,0.0,0.0,0.0,0.0,0.0,0.351685284,0.352,0.0,0.0,0.0
2007-08-10,22:45:00,0.0,0.0,0.0,0.0,0.0,0.351685284,0.352,0.0,0.0,0.0
2007-08-10,23:00:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-10,23:15:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-10,23:30:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-10,23:45:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-11,00:00:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-11,00:15:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-11,00:30:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-11,00:45:00,0.0,0.0,0.0,0.0,0.0,0.41938470117,0.101,0.0,0.31827518202,0.0
2007-08-11,01:00:00,0.0,0.0,0.0,0.0,0.0,0.2168725918,0.101,0.0,0.11605614372,0.0
2007-08-11,01:15:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-11,01:30:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-11,01:45:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-11,02:00:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-11,02:15:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-11,02:30:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-11,02:45:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-11,03:00:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-11,03:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,03:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,03:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,04:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,04:15:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-11,04:30:00,0.0,0.0,0.0,0.0,0.0,0.51463279892,0.085,0.0,0.42964218862,0.0
2007-08-11,04:45:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-11,05:00:00,0.0,0.0,0.0,0.0,0.0,0.08499061029999999,0.085,0.0,0.0,0.0
2007-08-11,05:15:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,05:30:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,05:45:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,06:00:00,0.0,0.0,0.0,0.0,0.0,0.08586982351,0.086,0.0,0.0,0.0
2007-08-11,06:15:00,0.0,0.0,0.0,0.0,0.0,0.87892013893,0.115,0.0,0.76345013735,0.0
2007-08-11,06:30:00,0.0,0.0,0.0,0.0,0.0,3.04676684372,0.187,0.0,2.8597875010599996,0.0
2007-08-11,06:45:00,0.0,0.0,0.0,0.0,0.0,1.86363893413,0.148,0.0,1.71593111485,0.0
2007-08-11,07:00:00,0.0,0.0,0.0,0.0,0.0,0.08938667635,0.089,0.0,0.0,0.0
2007-08-11,07:15:00,0.0,0.0,0.0,0.0,0.0,0.26640160263,0.266,0.0,0.0,0.0
2007-08-11,07:30:00,0.0,0.0,0.0,0.0,0.0,0.26640160263,0.266,0.0,0.0,0.0
2007-08-11,07:45:00,0.0,0.0,0.0,0.0,0.0,0.26640160263,0.266,0.0,0.0,0.0
2007-08-11,08:00:00,0.0,0.0,0.0,0.0,0.0,0.26640160263,0.266,0.0,0.0,0.0
2007-08-11,08:15:00,0.0,0.0,0.0,0.0,0.0,0.68607937487,0.257,0.0,0.42964218862,0.0
2007-08-11,08:30:00,0.0,0.0,0.0,0.0,0.0,0.25643718625,0.257,0.0,0.0,0.0
2007-08-11,08:45:00,0.0,0.0,0.0,0.0,0.0,0.25643718625,0.257,0.0,0.0,0.0
2007-08-11,09:00:00,0.0,0.0,0.0,0.0,0.0,0.25643718625,0.257,0.0,0.0,0.0
2007-08-11,09:15:00,0.0,0.0,0.0,0.0,0.0,0.24647276986999997,0.246,0.0,0.0,0.0
2007-08-11,09:30:00,0.0,0.0,0.0,0.0,0.0,0.24647276986999997,0.246,0.0,0.0,0.0
2007-08-11,09:45:00,0.0,0.0,0.0,0.0,0.0,0.67582188742,0.246,0.0,0.42934911755,0.0
2007-08-11,10:00:00,0.0,0.0,0.0,0.0,0.0,0.24647276986999997,0.246,0.0,0.0,0.0
2007-08-11,10:15:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-11,10:30:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-11,10:45:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-11,11:00:00,0.0,0.0,0.0,0.0,0.0,0.24090441953999997,0.241,0.0,0.0,0.0
2007-08-11,11:15:00,0.0,0.0,0.0,0.0,0.0,0.6737703899299999,0.234,0.0,0.439606605,0.0
2007-08-11,11:30:00,0.0,0.0,0.0,0.0,0.0,0.23416378493,0.234,0.0,0.0,0.0
2007-08-11,11:45:00,0.0,0.0,0.0,0.0,0.0,0.23416378493,0.234,0.0,0.0,0.0
2007-08-11,12:00:00,0.0,0.0,0.0,0.0,0.0,0.23416378493,0.234,0.0,0.0,0.0
2007-08-11,12:15:00,0.0,0.0,0.0,0.0,0.0,0.23035386102,0.23,0.0,0.0,0.0
2007-08-11,12:30:00,0.0,0.0,0.0,0.0,0.0,0.67845952705,0.23,0.0,0.44810566602999996,0.0
2007-08-11,12:45:00,0.0,0.0,0.0,0.0,0.0,0.23035386102,0.23,0.0,0.0,0.0
2007-08-11,13:00:00,0.0,0.0,0.0,0.0,0.0,0.23035386102,0.23,0.0,0.0,0.0
2007-08-11,13:15:00,0.0,0.0,0.0,0.0,0.0,0.22947464781,0.23,0.0,0.0,0.0
2007-08-11,13:30:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-11,13:45:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-11,14:00:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.092,0.0,0.0,0.0
2007-08-11,14:15:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-11,14:30:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-11,14:45:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-11,15:00:00,0.0,0.0,0.0,0.0,0.0,0.09173124491,0.092,0.0,0.0,0.0
2007-08-11,15:15:00,0.0,0.0,0.0,0.0,0.0,0.52049422032,0.091,0.0,0.42905604647999995,0.0
2007-08-11,15:30:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
2007-08-11,15:45:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
2007-08-11,16:00:00,0.0,0.0,0.0,0.0,0.0,0.09143817384,0.091,0.0,0.0,0.0
2007-08-11,16:15:00,0.0,0.0,0.0,0.0,0.0,0.09642038203,0.096,0.0,0.0,0.0
2007-08-11,16:30:00,0.0,0.0,0.0,0.0,0.0,0.09642038203,0.096,0.0,0.0,0.0
2007-08-11,16:45:00,0.0,0.0,0.0,0.0,0.0,0.09642038203,0.096,0.0,0.0,0.0
2007-08-11,17:00:00,0.0,0.0,0.0,0.0,0.0,0.09642038203,0.096,0.0,0.0,0.0
2007-08-11,17:15:00,0.0,0.0,0.0,0.0,0.0,0.1025748745,0.103,0.0,0.0,0.0
2007-08-11,17:30:00,0.0,0.0,0.0,0.0,0.0,0.1025748745,0.103,0.0,0.0,0.0
2007-08-11,17:45:00,0.0,0.0,0.0,0.0,0.0,0.1025748745,0.103,0.0,0.0,0.0
2007-08-11,18:00:00,0.0,0.0,0.0,0.0,0.0,0.1025748745,0.103,0.0,0.0,0.0
2007-08-11,18:15:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-11,18:30:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-11,18:45:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-11,19:00:00,0.0,0.0,0.0,0.0,0.0,0.10667786947999999,0.107,0.0,0.0,0.0
2007-08-11,19:15:00,0.0,0.0,0.0,0.0,0.0,0.36721805070999997,0.367,0.0,0.0,0.0
2007-08-11,19:30:00,0.0,0.0,0.0,0.0,0.0,0.5363200581,0.108,0.0,0.42876297541,0.0
2007-08-11,19:45:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-11,20:00:00,0.0,0.0,0.0,0.0,0.0,0.10755708269,0.108,0.0,0.0,0.0
2007-08-11,20:15:00,0.0,0.0,0.0,0.0,0.0,0.43726203644,0.437,0.0,0.0,0.0
2007-08-11,20:30:00,0.0,0.0,0.0,0.0,0.0,0.43726203644,0.437,0.0,0.0,0.0
2007-08-11,20:45:00,0.0,0.0,0.0,0.0,0.0,0.43726203644,0.437,0.0,0.0,0.0
2007-08-11,21:00:00,0.0,0.0,0.0,0.0,0.0,0.43726203644,0.437,0.0,0.0,0.0
2007-08-11,21:15:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-11,21:30:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-11,21:45:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-11,22:00:00,0.0,0.0,0.0,0.0,0.0,0.47711970196,0.477,0.0,0.0,0.0
2007-08-11,22:15:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-11,22:30:00,0.0,0.0,0.0,0.0,0.0,0.10374715877999999,0.104,0.0,0.0,0.0
2007-08-11,22:45:00,0.0,0.0,0.0,0.0,0.0,0.51052980394,0.104,0.0,0.40678264515999996,0.0
2007-08-11,23:00:00,0.0,0.0,0.0,0.0,0.0,0.12602056009999998,0.104,0.0,0.022273401319999997,0.0
2007-08-11,23:15:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-11,23:30:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-11,23:45:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-12,00:00:00,0.0,0.0,0.0,0.0,0.0,0.09905802166000001,0.099,0.0,0.0,0.0
2007-08-12,00:15:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-12,00:30:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-12,00:45:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-12,01:00:00,0.0,0.0,0.0,0.0,0.0,0.10110951915,0.101,0.0,0.0,0.0
2007-08-12,01:15:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-12,01:30:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-12,01:45:00,0.0,0.0,0.0,0.0,0.0,0.08880053420999999,0.089,0.0,0.0,0.0
2007-08-12,02:00:00,0.0,0.0,0.0,0.0,0.0,0.5181496517599999,0.089,0.0,0.42934911755,0.0
2007-08-12,02:15:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
2007-08-12,02:30:00,0.0,0.0,0.0,0.0,0.0,0.08733517885999999,0.087,0.0,0.0,0.0
